9000 100 100 3
a b c
39 77 2
86 77 2
41 77 0
56 77 0
95 77 2
72 77 0
36 77 2
57 77 0
44 77 0
91 77 0
47 77 1
35 77 2
12 77 0
74 77 2
43 77 0
34 77 1
50 77 2
80 77 1
45 77 1
65 77 2
7 77 1
5 77 0
32 77 2
55 77 0
60 77 2
93 77 2
83 77 0
96 77 2
2 77 1
76 77 0
42 77 1
64 78 2
28 78 0
86 78 2
25 78 0
63 78 1
10 78 0
44 78 1
16 78 1
87 78 1
41 78 0
45 78 1
17 78 0
73 78 2
56 78 0
18 78 2
70 78 0
92 78 1
15 78 1
79 78 0
74 78 2
27 78 1
81 78 0
24 78 2
31 78 0
94 78 2
39 78 2
2 78 1
60 78 2
38 78 2
3 78 0
34 78 1
26 78 2
46 78 1
51 78 1
65 78 2
90 78 0
91 78 0
12 78 0
49 78 0
99 78 2
30 78 1
5 78 0
37 78 1
66 78 2
8 78 1
95 78 2
77 78 2
72 78 0
62 78 0
57 78 0
59 78 0
52 78 1
29 78 1
11 78 2
55 78 0
20 78 2
84 78 2
98 78 0
14 78 1
67 78 1
47 78 1
89 78 0
88 78 0
22 78 0
53 78 1
61 78 0
58 78 0
40 78 0
35 78 2
13 78 2
76 78 0
93 78 2
78 78 1
33 78 2
68 78 0
32 78 2
71 78 1
83 78 0
43 78 1
1 78 1
7 78 1
0 78 2
36 78 2
42 78 1
85 78 1
9 78 0
80 78 1
54 78 1
96 78 2
82 78 2
7 79 1
66 79 2
55 79 0
90 79 0
33 79 2
54 79 1
14 79 1
86 79 2
59 79 0
12 79 0
85 79 1
83 79 0
98 79 0
3 79 0
48 79 1
39 79 2
5 79 0
95 79 2
71 79 1
69 79 2
15 79 1
72 79 0
77 79 2
87 79 1
38 79 2
29 79 1
8 79 1
51 79 1
17 79 2
19 79 2
47 79 1
63 79 1
62 79 0
26 79 2
9 79 0
65 79 2
60 79 2
30 79 1
35 79 2
68 79 0
88 79 0
23 79 2
41 79 0
49 79 0
28 79 0
32 79 2
82 79 2
25 79 0
94 79 2
64 79 2
58 79 0
13 79 2
84 79 2
74 79 2
57 79 0
53 79 1
91 79 0
61 79 0
79 79 0
34 79 1
40 79 0
67 79 1
76 79 0
11 79 2
37 79 1
42 79 1
36 79 2
4 79 2
45 79 1
73 79 2
46 79 1
24 79 2
0 79 2
31 79 0
80 79 1
6 79 2
10 79 0
56 79 0
92 79 1
21 79 0
16 79 1
44 79 1
96 79 2
1 79 1
97 79 1
50 79 2
70 79 0
75 79 1
78 79 1
2 79 1
81 80 1
41 80 2
86 80 1
95 80 2
0 80 2
84 80 1
96 80 2
2 80 0
14 80 0
5 80 1
15 80 0
29 80 0
45 80 0
36 80 2
88 80 1
44 80 0
12 80 0
75 80 1
43 80 0
18 80 2
89 80 1
34 80 0
35 80 2
38 80 2
99 80 0
40 80 1
73 80 0
11 80 2
22 80 1
4 80 1
62 80 1
39 80 2
66 80 2
8 80 2
65 80 2
30 80 0
82 80 1
49 80 1
55 80 1
61 80 1
16 80 1
19 80 2
17 80 0
98 80 1
7 80 0
92 80 0
52 80 0
74 80 2
6 80 2
68 80 0
51 80 2
47 80 0
32 80 2
90 80 1
69 80 2
24 80 1
72 80 1
58 80 1
59 80 1
80 80 0
42 80 1
57 80 1
76 80 1
48 80 0
13 80 2
93 80 2
97 80 0
85 80 0
53 80 0
94 80 2
54 80 0
56 80 0
77 80 1
33 80 2
26 80 2
78 80 0
64 80 2
37 80 0
25 80 1
67 80 0
3 80 0
60 80 2
71 80 0
1 80 0
20 80 0
46 80 0
63 80 0
91 80 2
79 80 1
23 80 2
40 81 0
68 81 1
10 81 1
83 81 1
21 81 1
71 81 1
81 81 1
29 81 2
41 81 1
79 81 1
44 81 0
75 81 0
98 81 1
53 81 0
69 81 2
18 81 2
47 81 0
80 81 0
2 81 1
35 81 2
62 81 1
70 81 1
73 81 2
9 81 1
92 81 0
20 81 2
39 81 0
78 81 0
19 81 2
64 81 1
57 81 1
94 81 0
25 81 1
56 81 1
51 81 0
50 81 2
28 81 1
12 81 2
0 81 0
77 81 2
33 81 1
43 81 0
23 81 0
85 81 0
59 81 1
3 81 1
14 81 0
4 81 2
8 81 0
48 81 0
5 81 1
32 81 2
99 81 0
37 81 0
13 81 2
38 81 1
58 81 1
30 81 0
90 81 1
22 81 1
6 81 2
34 81 0
89 81 1
95 81 2
86 81 2
1 81 0
49 81 1
16 81 0
55 81 1
60 81 2
72 81 1
96 81 2
66 81 0
65 81 2
15 81 0
54 81 0
88 81 1
45 81 0
67 81 0
74 81 2
31 81 1
7 81 0
97 81 0
26 81 2
76 81 1
87 81 2
91 81 1
84 81 2
27 81 0
61 81 1
41 82 2
3 82 1
2 82 1
75 82 2
65 82 0
43 82 2
94 82 0
63 82 1
70 82 2
98 82 2
4 82 0
68 82 2
92 82 0
12 82 2
83 82 1
85 82 1
40 82 1
36 82 0
77 82 0
62 82 2
10 82 2
38 82 0
5 82 2
45 82 1
44 82 1
54 82 1
52 82 1
1 82 0
37 82 2
35 82 0
7 82 1
51 82 1
11 82 0
87 82 1
88 82 2
93 82 1
19 82 0
69 82 0
72 82 2
91 82 2
42 82 1
18 82 0
50 82 1
53 82 1
73 82 0
74 82 0
84 82 0
28 82 2
97 82 1
81 82 0
67 82 1
9 82 2
30 82 1
0 82 0
64 82 0
89 82 2
13 82 0
58 82 2
99 82 1
59 82 2
71 82 2
24 82 0
48 82 1
29 82 1
96 82 0
61 82 2
33 82 1
8 82 1
15 82 1
16 82 1
27 82 1
6 82 0
23 82 0
60 82 0
90 82 2
78 82 1
57 82 2
86 82 2
21 82 1
17 82 0
34 82 1
55 82 2
82 82 0
26 82 0
46 82 1
47 82 1
66 82 0
49 82 2
39 82 0
20 82 0
10 83 1
67 83 2
69 83 0
68 83 1
47 83 2
30 83 2
6 83 0
66 83 0
54 83 2
9 83 1
89 83 1
65 83 0
43 83 2
74 83 0
91 83 1
41 83 1
26 83 0
7 83 2
94 83 0
5 83 1
29 83 2
3 83 1
8 83 2
11 83 0
51 83 2
96 83 0
95 83 0
45 83 2
81 83 1
35 83 0
31 83 1
97 83 2
13 83 0
79 83 1
0 83 0
93 83 0
28 83 1
33 83 0
57 83 1
71 83 2
92 83 2
73 83 0
85 83 2
20 83 0
82 83 0
88 83 1
46 83 2
1 83 2
58 83 1
59 83 1
70 83 1
34 83 2
32 83 0
52 83 2
84 83 0
22 83 1
27 83 2
21 83 1
40 83 1
61 83 1
12 83 1
90 83 1
87 83 2
80 83 2
23 83 0
18 83 0
78 83 2
16 83 2
19 83 0
15 83 2
2 83 2
55 83 1
77 83 0
64 83 0
62 83 1
36 83 0
99 83 0
56 83 1
86 83 0
83 83 1
39 83 0
53 83 2
38 83 0
63 83 2
24 83 0
48 83 2
49 83 1
98 83 1
42 83 2
37 83 2
48 84 0
57 84 2
41 84 2
90 84 2
52 84 0
23 84 1
60 84 1
58 84 2
53 84 0
19 84 1
7 84 0
87 84 0
69 84 1
26 84 1
61 84 2
68 84 2
64 84 1
88 84 0
8 84 0
17 84 1
47 84 0
93 84 1
55 84 2
71 84 0
86 84 1
77 84 1
20 84 1
25 84 2
54 84 0
79 84 2
15 84 2
84 84 1
6 84 1
96 84 1
13 84 1
27 84 0
78 84 0
67 84 0
30 84 0
92 84 0
85 84 0
12 84 2
91 84 2
36 84 1
75 84 0
99 84 1
16 84 0
45 84 0
82 84 1
62 84 2
94 84 0
24 84 1
76 84 0
95 84 0
74 84 2
3 84 2
42 84 0
9 84 2
35 84 1
65 84 1
39 84 1
63 84 2
89 84 1
0 84 1
1 84 0
33 84 1
11 84 2
72 84 2
97 84 0
28 84 2
22 84 1
38 84 1
40 84 2
2 84 0
81 84 0
32 84 1
10 84 2
4 84 2
21 84 2
44 84 0
37 84 0
80 84 2
14 84 0
73 84 1
31 84 2
98 84 1
66 84 1
56 84 2
59 84 1
51 84 0
40 85 1
75 85 0
39 85 0
35 85 0
69 85 0
80 85 2
24 85 0
61 85 1
41 85 1
25 85 1
90 85 1
1 85 2
81 85 1
38 85 0
37 85 0
36 85 0
54 85 2
60 85 2
91 85 1
99 85 0
76 85 1
28 85 2
10 85 1
55 85 1
82 85 0
0 85 0
50 85 0
96 85 0
48 85 2
74 85 0
86 85 0
11 85 0
51 85 2
34 85 2
92 85 2
18 85 0
47 85 2
72 85 1
15 85 2
94 85 0
19 85 0
17 85 2
2 85 2
33 85 0
3 85 2
13 85 0
31 85 1
58 85 1
71 85 2
29 85 2
87 85 2
89 85 0
26 85 0
98 85 1
63 85 2
8 85 2
53 85 0
9 85 2
93 85 0
52 85 0
45 85 2
27 85 0
84 85 0
79 85 0
95 85 0
85 85 2
68 85 1
62 85 1
70 85 0
49 85 0
88 85 1
22 85 0
73 85 0
56 85 1
23 85 0
83 85 1
43 85 0
66 85 0
14 85 2
59 85 1
30 85 0
78 85 1
64 85 0
46 85 0
21 85 0
32 85 2
5 85 1
12 85 0
42 85 1
4 85 0
81 86 0
39 86 2
79 86 0
73 86 2
46 86 1
93 86 2
70 86 0
18 86 2
84 86 2
63 86 1
51 86 1
2 86 1
19 86 0
74 86 2
47 86 1
42 86 1
85 86 1
7 86 1
98 86 2
43 86 1
95 86 2
27 86 1
96 86 2
58 86 0
75 86 1
59 86 0
66 86 2
55 86 0
10 86 0
88 86 0
99 86 1
40 86 0
20 86 2
13 86 2
83 86 0
23 86 1
87 86 1
72 86 0
82 86 2
92 86 1
49 86 0
1 86 1
26 86 2
62 86 0
6 86 2
67 86 1
38 86 2
97 86 1
71 86 1
34 86 1
69 86 2
32 86 2
50 86 2
56 86 2
4 86 2
9 86 0
16 86 1
60 86 2
33 86 2
11 86 2
36 86 2
29 86 0
64 86 2
77 86 2
8 86 1
31 86 0
12 86 0
35 86 2
91 86 0
15 86 1
30 86 2
44 86 1
76 86 1
17 86 2
41 86 0
24 86 2
89 86 0
78 86 1
57 86 0
3 86 0
5 86 0
53 86 1
37 86 1
54 86 1
25 86 0
0 86 2
90 86 0
28 86 0
14 86 0
22 86 0
98 87 1
24 87 1
37 87 0
18 87 2
91 87 0
54 87 1
0 87 2
72 87 0
27 87 1
26 87 0
43 87 1
87 87 1
92 87 1
36 87 2
5 87 0
22 87 0
51 87 1
47 87 1
20 87 2
78 87 1
32 87 2
8 87 1
80 87 1
75 87 1
1 87 1
48 87 1
4 87 2
52 87 1
65 87 0
83 87 0
57 87 0
97 87 1
94 87 2
11 87 2
76 87 0
55 87 0
68 87 1
40 87 0
16 87 1
89 87 0
38 87 1
53 87 1
93 87 2
62 87 0
73 87 2
60 87 0
3 87 0
84 87 2
7 87 2
61 87 0
41 87 0
29 87 1
12 87 0
58 87 0
30 87 1
23 87 2
69 87 2
13 87 2
74 87 2
15 87 1
46 87 1
70 87 0
14 87 1
25 87 0
19 87 2
85 87 0
90 87 0
49 87 0
6 87 2
79 87 0
66 87 2
28 87 0
63 87 1
33 87 2
86 87 2
96 87 2
17 87 0
77 87 2
99 87 2
82 87 2
56 87 0
21 87 1
31 87 0
39 87 1
50 87 1
10 87 0
88 87 1
64 87 2
45 87 1
59 87 0
65 88 0
91 88 0
11 88 1
37 88 1
29 88 1
62 88 2
4 88 1
57 88 0
28 88 2
32 88 0
17 88 0
76 88 2
87 88 1
39 88 1
88 88 2
58 88 2
42 88 2
80 88 1
47 88 1
27 88 1
86 88 0
35 88 2
71 88 1
41 88 2
54 88 1
64 88 0
68 88 1
40 88 2
43 88 0
22 88 1
69 88 1
33 88 0
93 88 0
18 88 2
3 88 2
78 88 1
70 88 0
89 88 2
45 88 1
31 88 1
84 88 0
9 88 1
49 88 2
23 88 0
14 88 1
96 88 0
97 88 1
30 88 2
1 88 1
19 88 0
95 88 0
94 88 0
92 88 1
48 88 1
63 88 1
52 88 1
56 88 2
67 88 2
66 88 0
90 88 2
99 88 0
8 88 1
2 88 2
77 88 2
98 88 1
79 88 2
55 88 0
16 88 1
38 88 0
15 88 1
85 88 1
75 88 1
60 88 0
34 88 1
83 88 2
6 88 0
7 88 1
82 88 0
44 88 1
13 88 0
50 88 1
0 88 0
20 88 0
53 88 1
21 88 0
24 88 0
46 88 1
5 88 2
10 88 2
51 88 1
53 89 0
49 89 2
91 89 2
19 89 2
98 89 2
14 89 0
84 89 1
11 89 1
82 89 1
30 89 1
50 89 1
86 89 0
28 89 2
43 89 0
72 89 2
47 89 0
34 89 0
6 89 1
20 89 1
41 89 1
62 89 2
64 89 1
18 89 1
21 89 2
89 89 0
36 89 1
48 89 0
4 89 1
70 89 2
0 89 1
88 89 2
17 89 1
3 89 2
55 89 2
66 89 1
73 89 1
97 89 0
12 89 2
67 89 0
95 89 1
51 89 0
40 89 2
77 89 1
39 89 1
56 89 2
42 89 0
74 89 1
5 89 2
78 89 0
1 89 0
24 89 1
57 89 2
10 89 2
94 89 1
54 89 0
65 89 1
26 89 1
81 89 2
9 89 1
33 89 1
29 89 0
13 89 1
83 89 2
69 89 1
92 89 0
45 89 0
31 89 2
63 89 0
76 89 2
60 89 1
15 89 0
85 89 0
27 89 0
99 89 1
38 89 1
22 89 2
32 89 1
35 89 1
8 89 0
93 89 2
80 89 0
23 89 1
2 89 0
58 89 2
79 89 2
52 89 0
87 89 0
61 89 2
90 89 0
16 89 0
17 90 2
47 90 0
96 90 2
74 90 2
81 90 1
77 90 2
36 90 2
42 90 0
44 90 0
33 90 2
89 90 1
79 90 1
66 90 2
90 90 1
49 90 1
15 90 0
41 90 1
23 90 1
73 90 2
35 90 2
3 90 1
76 90 0
22 90 1
2 90 0
56 90 1
94 90 2
37 90 0
40 90 1
5 90 1
95 90 2
88 90 1
85 90 0
78 90 0
65 90 2
54 90 0
99 90 2
92 90 0
1 90 0
97 90 0
24 90 2
26 90 2
86 90 2
69 90 1
32 90 2
70 90 1
59 90 1
45 90 0
98 90 1
91 90 1
13 90 2
18 90 2
60 90 2
50 90 2
34 90 0
21 90 1
27 90 0
68 90 1
67 90 0
16 90 0
75 90 0
0 90 2
61 90 1
84 90 2
58 90 1
19 90 2
87 90 0
10 90 1
82 90 2
6 90 2
4 90 2
46 90 1
8 90 0
63 90 0
51 90 0
20 90 2
29 90 0
25 90 1
30 90 0
64 90 2
52 90 0
53 90 0
55 90 1
57 90 1
7 90 0
9 90 1
83 90 1
43 90 0
39 90 2
80 90 0
62 90 1
98 91 2
43 91 0
10 91 2
50 91 1
86 91 1
82 91 1
46 91 0
56 91 0
22 91 2
3 91 2
33 91 1
30 91 0
20 91 1
96 91 1
57 91 2
64 91 1
66 91 1
70 91 2
48 91 0
73 91 1
19 91 1
36 91 0
6 91 1
8 91 0
14 91 0
58 91 2
65 91 1
26 91 1
4 91 1
63 91 0
16 91 0
99 91 1
15 91 0
27 91 0
92 91 0
1 91 0
71 91 1
45 91 0
17 91 1
80 91 0
78 91 0
93 91 1
95 91 1
85 91 0
97 91 0
94 91 1
24 91 1
51 91 0
35 91 1
7 91 0
23 91 1
87 91 2
47 91 0
2 91 0
5 91 2
31 91 2
76 91 2
12 91 2
83 91 2
88 91 2
34 91 0
79 91 2
49 91 2
91 91 2
69 91 1
0 91 1
52 91 0
84 91 1
72 91 2
61 91 2
67 91 0
40 91 2
25 91 2
53 91 0
74 91 1
90 91 0
38 91 1
21 91 2
32 91 0
28 91 2
37 91 0
81 91 2
39 91 1
13 91 1
68 91 2
11 91 1
75 91 0
29 91 0
55 91 2
62 91 2
42 92 0
51 92 0
1 92 0
49 92 1
70 92 1
99 92 2
73 92 2
63 92 0
34 92 0
28 92 1
64 92 2
4 92 2
33 92 2
39 92 2
71 92 0
54 92 0
83 92 1
41 92 1
67 92 0
3 92 1
48 92 0
58 92 1
97 92 0
86 92 2
5 92 1
92 92 0
93 92 2
87 92 0
26 92 2
45 92 0
55 92 1
76 92 1
61 92 1
77 92 2
80 92 0
23 92 2
17 92 2
36 92 2
81 92 1
75 92 0
52 92 0
18 92 2
53 92 0
35 92 2
91 92 1
82 92 2
38 92 2
10 92 1
95 92 2
24 92 2
19 92 2
66 92 2
98 92 1
29 92 0
16 92 1
11 92 2
13 92 2
78 92 0
7 92 0
9 92 1
74 92 2
88 92 2
47 92 0
96 92 1
68 92 1
57 92 1
37 92 0
21 92 1
6 92 2
15 92 0
31 92 1
44 92 0
12 92 1
84 92 1
2 92 0
62 92 1
20 92 2
69 92 2
30 92 0
43 92 0
8 92 0
85 92 0
65 92 2
32 92 2
94 92 2
27 92 0
90 92 1
25 92 1
0 92 2
79 92 1
84 93 1
30 93 0
81 93 2
46 93 0
70 93 2
56 93 2
25 93 2
11 93 1
99 93 2
86 93 1
78 93 0
9 93 2
39 93 1
68 93 2
73 93 1
59 93 1
95 93 1
24 93 1
55 93 2
77 93 1
27 93 0
89 93 2
74 93 1
71 93 0
8 93 0
94 93 1
16 93 0
96 93 1
28 93 2
61 93 2
75 93 0
65 93 1
17 93 1
5 93 2
21 93 2
58 93 2
50 93 1
97 93 0
36 93 1
72 93 2
29 93 0
23 93 1
31 93 2
53 93 0
2 93 0
82 93 1
79 93 2
7 93 0
88 93 2
64 93 1
62 93 2
3 93 2
47 93 2
19 93 1
14 93 0
85 93 1
80 93 0
54 93 0
32 93 1
51 93 0
38 93 1
63 93 0
42 93 0
1 93 0
98 93 2
33 93 1
52 93 2
43 93 0
4 93 1
26 93 1
40 93 2
13 93 1
20 93 1
76 93 2
22 93 1
67 93 0
66 93 1
57 93 2
92 93 0
49 93 2
83 93 2
44 93 0
34 93 0
0 93 1
12 93 2
18 93 1
35 93 1
10 93 1
45 93 0
93 93 1
12 94 0
68 94 0
11 94 0
83 94 0
57 94 0
2 94 1
39 94 2
52 94 1
97 94 1
58 94 0
51 94 1
9 94 0
98 94 0
89 94 0
92 94 1
47 94 1
93 94 2
21 94 0
25 94 0
56 94 0
62 94 0
10 94 0
49 94 0
19 94 2
85 94 1
63 94 1
15 94 1
72 94 0
8 94 1
29 94 1
65 94 2
27 94 1
79 94 0
64 94 2
6 94 2
14 94 1
66 94 2
67 94 1
37 94 1
50 94 2
76 94 0
16 94 1
74 94 2
59 94 0
31 94 0
20 94 2
24 94 2
53 94 1
90 94 0
32 94 2
26 94 2
1 94 1
77 94 2
17 94 2
69 94 2
45 94 1
3 94 0
91 94 0
61 94 0
28 94 0
81 94 0
22 94 0
55 94 0
7 94 1
4 94 2
73 94 2
48 94 1
75 94 1
0 94 2
96 94 2
60 94 2
86 94 2
46 94 1
33 94 2
41 94 0
34 94 0
82 94 2
23 94 2
38 94 2
84 94 2
88 94 0
30 94 1
95 94 2
87 94 1
35 94 2
80 94 1
43 94 1
71 94 1
5 94 0
78 94 1
13 95 1
77 95 0
18 95 1
74 95 1
38 95 1
91 95 0
46 95 0
48 95 0
8 95 2
97 95 0
50 95 1
92 95 0
90 95 2
96 95 1
45 95 0
75 95 0
60 95 1
16 95 0
54 95 2
93 95 2
76 95 2
30 95 0
73 95 1
82 95 1
53 95 0
1 95 0
39 95 1
61 95 2
56 95 2
14 95 0
87 95 0
20 95 1
81 95 2
2 95 0
12 95 2
35 95 1
31 95 2
0 95 1
32 95 1
86 95 0
59 95 2
3 95 2
68 95 2
15 95 0
65 95 1
70 95 2
99 95 1
62 95 1
89 95 2
44 95 0
34 95 0
5 95 2
85 95 0
43 95 0
22 95 2
63 95 0
58 95 2
51 95 0
27 95 0
95 95 0
71 95 0
26 95 1
47 95 0
72 95 1
4 95 1
29 95 2
10 95 2
36 95 2
33 95 0
55 95 2
41 95 1
69 95 1
28 95 2
49 95 1
25 95 2
80 95 0
57 95 2
78 95 2
83 95 2
9 95 2
66 95 1
21 95 2
79 95 2
24 95 1
40 95 2
52 95 0
98 95 2
7 95 0
84 95 2
23 95 1
36 96 2
62 96 0
58 96 0
17 96 2
63 96 0
56 96 0
77 96 0
47 96 1
29 96 1
60 96 2
53 96 1
18 96 2
72 96 0
41 96 2
64 96 2
70 96 2
1 96 1
27 96 1
83 96 0
25 96 1
96 96 2
57 96 0
31 96 0
59 96 0
91 96 0
23 96 2
73 96 2
22 96 0
66 96 2
2 96 1
13 96 2
69 96 2
50 96 2
8 96 1
28 96 0
68 96 0
82 96 2
48 96 1
46 96 2
7 96 1
24 96 2
12 96 1
42 96 1
87 96 1
38 96 2
43 96 1
19 96 1
98 96 2
88 96 1
32 96 2
21 96 2
6 96 2
55 96 0
99 96 1
11 96 2
79 96 0
14 96 1
84 96 2
35 96 1
52 96 1
30 96 1
89 96 0
81 96 2
34 96 0
78 96 1
40 96 0
16 96 1
15 96 1
9 96 0
26 96 1
10 96 0
86 96 2
80 96 1
74 96 1
54 96 1
51 96 1
67 96 1
45 96 1
93 96 2
94 96 2
61 96 0
76 96 0
0 96 2
20 96 2
44 96 1
37 96 1
92 96 0
85 96 1
75 96 2
97 96 1
20 97 2
56 97 1
26 97 2
12 97 1
73 97 2
54 97 0
31 97 1
84 97 2
79 97 1
97 97 0
27 97 0
3 97 1
75 97 0
33 97 2
58 97 1
71 97 0
28 97 1
42 97 0
18 97 2
5 97 1
92 97 0
37 97 0
13 97 2
60 97 2
45 97 0
36 97 2
17 97 2
14 97 0
23 97 2
89 97 1
63 97 0
99 97 2
80 97 0
95 97 0
86 97 2
57 97 1
67 97 0
34 97 0
90 97 1
78 97 0
35 97 2
87 97 0
55 97 1
0 97 2
72 97 1
8 97 0
66 97 1
77 97 2
43 97 0
32 97 2
46 97 0
48 97 0
91 97 1
39 97 2
40 97 2
30 97 0
44 97 0
52 97 0
81 97 1
62 97 1
59 97 1
51 97 0
94 97 2
83 97 1
19 97 2
16 97 0
50 97 2
88 97 1
29 97 0
15 97 0
85 97 0
6 97 2
70 97 1
22 97 1
61 97 2
53 97 0
9 97 1
64 97 2
7 97 0
10 97 1
47 97 0
93 97 2
24 97 2
2 97 0
4 97 2
49 97 1
69 97 2
41 97 1
38 97 2
96 97 2
95 98 0
97 98 2
0 98 0
34 98 1
79 98 1
12 98 1
91 98 0
62 98 1
26 98 0
27 98 2
20 98 0
63 98 2
81 98 1
83 98 0
28 98 1
24 98 0
31 98 1
33 98 1
50 98 0
25 98 1
93 98 0
53 98 2
89 98 1
69 98 0
99 98 0
54 98 2
39 98 2
77 98 0
56 98 2
65 98 0
37 98 2
68 98 1
80 98 0
46 98 2
60 98 0
2 98 2
96 98 0
92 98 1
29 98 2
70 98 1
61 98 1
86 98 0
45 98 2
5 98 0
90 98 1
57 98 1
44 98 2
16 98 2
58 98 1
21 98 1
14 98 2
7 98 2
84 98 0
76 98 1
88 98 1
4 98 0
73 98 0
64 98 0
87 98 2
43 98 2
15 98 2
98 98 0
75 98 2
40 98 1
82 98 0
47 98 2
51 98 2
35 98 0
52 98 2
23 98 1
30 98 2
36 98 2
19 98 0
17 98 1
67 98 2
41 98 1
72 98 1
11 98 0
78 98 1
94 98 0
10 98 1
71 98 2
3 98 1
59 98 1
74 98 0
13 98 1
66 98 0
55 98 2
9 98 1
1 98 2
81 99 0
78 99 1
89 99 0
29 99 1
71 99 1
67 99 1
14 99 1
69 99 2
22 99 0
11 99 2
5 99 0
27 99 1
48 99 1
59 99 0
57 99 2
26 99 2
77 99 2
8 99 1
61 99 0
41 99 0
96 99 2
58 99 0
45 99 1
63 99 1
15 99 1
56 99 0
36 99 2
3 99 0
40 99 0
94 99 1
43 99 1
74 99 2
65 99 2
0 99 2
86 99 2
80 99 1
90 99 0
35 99 2
32 99 2
55 99 0
66 99 2
75 99 1
53 99 1
30 99 1
2 99 1
4 99 2
72 99 0
44 99 0
6 99 2
37 99 1
19 99 2
9 99 0
20 99 2
70 99 0
62 99 0
34 99 1
23 99 0
39 99 2
42 99 1
64 99 1
17 99 2
12 99 0
52 99 1
91 99 0
51 99 1
31 99 0
76 99 0
49 99 0
93 99 2
54 99 1
50 99 2
24 99 2
60 99 2
92 99 2
21 99 0
33 99 2
73 99 2
10 99 0
87 99 1
7 99 1
28 99 0
1 99 1
47 99 1
16 99 1
25 99 0
13 99 0
46 99 1
98 99 0
79 99 0
84 99 2

0 2
1 1
2 1
3 0
4 2
5 0
6 2
7 1
8 1
9 0
10 0
11 2
12 0
13 2
14 1
15 1
16 1
17 2
18 2
19 2
20 2
21 0
22 0
23 2
24 2
25 0
26 2
27 1
28 0
29 1
30 1
31 0
32 2
33 2
34 1
35 2
36 2
37 1
38 2
39 2
40 0
41 0
42 1
43 1
44 1
45 1
46 1
47 1
48 1
49 0
50 2
51 1
52 1
53 1
54 1
55 0
56 0
57 0
58 0
59 0
60 2
61 0
62 0
63 1
64 2
65 2
66 2
67 1
68 0
69 2
70 0
71 1
72 0
73 2
74 2
75 1
76 0
77 2
78 1
79 0
80 1
81 0
82 2
83 0
84 2
85 1
86 2
87 1
88 0
89 0
90 0
91 0
92 1
93 2
94 2
95 2
96 2
97 1
98 0
99 2
