8000 100 100 3
a b c
93 87 2
84 87 2
86 87 2
91 87 0
23 87 2
19 87 2
77 87 2
14 87 1
99 87 2
21 87 1
98 87 1
60 87 0
46 87 1
57 87 0
90 87 0
54 87 1
79 87 0
92 87 1
76 87 0
31 87 0
10 87 0
81 87 0
0 87 2
83 87 0
71 87 1
87 87 1
64 87 2
13 87 2
42 87 1
15 87 1
51 87 1
97 87 1
22 87 0
33 87 2
35 87 2
45 87 1
7 87 2
73 87 2
74 87 2
49 87 0
11 87 2
89 87 0
8 87 1
36 87 2
69 87 2
40 87 0
62 87 0
38 87 1
66 87 2
80 87 1
17 87 0
94 88 0
87 88 1
32 88 0
55 88 0
28 88 2
23 88 0
48 88 1
34 88 1
66 88 0
71 88 1
80 88 1
14 88 1
73 88 0
82 88 0
2 88 2
10 88 2
90 88 2
79 88 2
62 88 2
47 88 1
69 88 1
36 88 1
4 88 1
52 88 1
75 88 1
11 88 1
29 88 1
58 88 2
15 88 1
81 88 2
0 88 0
21 88 0
19 88 0
64 88 0
18 88 2
54 88 1
95 88 0
67 88 2
51 88 1
45 88 1
20 88 0
88 88 2
35 88 2
25 88 2
61 88 2
56 88 2
72 88 2
96 88 0
31 88 1
5 88 2
39 88 1
83 88 2
16 88 1
68 88 1
43 88 0
53 88 1
60 88 0
6 88 0
98 88 1
74 88 0
37 88 1
63 88 1
17 88 0
49 88 2
50 88 1
12 88 2
85 88 1
7 88 1
91 88 0
86 88 0
76 88 2
84 88 0
57 88 0
59 88 2
70 88 0
3 88 2
44 88 1
46 88 1
65 88 0
26 88 0
10 89 2
7 89 0
75 89 0
92 89 0
28 89 2
37 89 0
21 89 2
66 89 1
26 89 1
30 89 1
94 89 1
97 89 0
38 89 1
68 89 2
90 89 0
16 89 0
13 89 1
34 89 0
70 89 2
80 89 0
23 89 1
35 89 1
18 89 1
83 89 2
88 89 2
81 89 2
6 89 1
76 89 2
32 89 1
48 89 0
91 89 2
63 89 0
50 89 1
84 89 1
78 89 0
12 89 2
93 89 2
65 89 1
67 89 0
17 89 1
14 89 0
22 89 2
40 89 2
8 89 0
0 89 1
99 89 1
9 89 1
54 89 0
59 89 1
4 89 1
46 89 0
1 89 0
87 89 0
51 89 0
41 89 1
74 89 1
44 89 1
85 89 0
27 89 0
89 89 0
55 89 2
5 89 2
20 89 1
79 89 2
25 89 0
62 89 2
19 89 2
61 89 2
47 89 0
3 89 2
86 89 0
58 89 2
64 89 1
95 89 1
24 89 1
39 89 1
15 89 0
31 89 2
42 89 0
60 89 1
63 90 0
98 90 1
29 90 0
64 90 2
27 90 0
78 90 0
56 90 1
5 90 1
90 90 1
26 90 2
67 90 0
18 90 2
86 90 2
87 90 0
77 90 2
2 90 0
4 90 2
91 90 1
7 90 0
3 90 1
9 90 1
92 90 0
11 90 2
51 90 0
23 90 1
38 90 2
54 90 0
37 90 0
84 90 2
8 90 0
15 90 0
46 90 1
58 90 1
70 90 1
22 90 1
28 90 1
16 90 0
42 90 0
74 90 2
53 90 0
73 90 2
76 90 0
89 90 1
94 90 2
59 90 1
62 90 1
30 90 0
57 90 1
55 90 1
14 90 0
36 90 2
25 90 1
40 90 1
69 90 1
72 90 1
95 90 2
13 90 2
93 90 2
97 90 0
24 90 2
71 90 0
99 90 2
68 90 1
19 90 2
6 90 2
79 90 1
47 90 0
44 90 0
65 90 2
17 90 2
21 90 1
96 90 2
49 90 1
48 90 0
1 90 0
88 90 1
0 90 2
82 90 2
39 90 2
85 90 0
39 91 1
10 91 2
71 91 1
88 91 2
86 91 1
21 91 2
75 91 0
59 91 2
81 91 2
58 91 2
89 91 2
73 91 1
84 91 1
52 91 0
12 91 2
31 91 2
78 91 0
46 91 0
82 91 1
64 91 1
57 91 2
26 91 1
6 91 1
83 91 2
47 91 0
95 91 1
38 91 1
98 91 2
42 91 0
19 91 1
23 91 1
80 91 0
18 91 1
99 91 1
35 91 1
90 91 0
29 91 0
28 91 2
48 91 0
9 91 2
54 91 0
51 91 0
1 91 0
36 91 0
65 91 1
33 91 1
56 91 0
8 91 0
70 91 2
16 91 0
66 91 1
77 91 1
24 91 1
41 91 2
87 91 2
92 91 0
13 91 1
7 91 0
40 91 2
60 91 1
0 91 1
61 91 2
69 91 1
2 91 0
85 91 0
76 91 2
53 91 0
43 91 0
93 91 1
94 91 1
62 91 2
34 91 0
3 91 2
4 91 1
63 91 0
32 91 0
97 91 0
55 91 2
96 91 1
72 91 2
39 92 2
28 92 1
21 92 1
13 92 2
8 92 0
48 92 0
52 92 0
72 92 1
45 92 0
73 92 2
5 92 1
16 92 1
3 92 1
46 92 0
29 92 0
43 92 0
83 92 1
22 92 1
41 92 1
71 92 0
97 92 0
30 92 0
91 92 1
79 92 1
34 92 0
37 92 0
55 92 1
6 92 2
63 92 0
67 92 0
81 92 1
85 92 0
4 92 2
58 92 1
64 92 2
90 92 1
74 92 2
70 92 1
75 92 0
60 92 2
94 92 2
87 92 0
89 92 1
78 92 0
10 92 1
35 92 2
69 92 2
53 92 0
42 92 0
49 92 1
44 92 0
18 92 2
59 92 2
0 92 2
76 92 1
61 92 1
47 92 0
12 92 1
27 92 0
68 92 1
14 92 0
66 92 2
31 92 1
77 92 2
20 92 2
96 92 1
50 92 2
19 92 2
98 92 1
93 92 2
23 92 2
15 92 0
9 92 1
24 92 2
80 92 0
99 92 2
2 92 0
38 92 2
40 92 1
17 92 2
94 93 1
29 93 0
54 93 0
27 93 0
23 93 1
11 93 1
65 93 1
60 93 1
77 93 1
73 93 1
63 93 0
5 93 2
52 93 2
25 93 2
53 93 0
49 93 2
76 93 2
50 93 1
36 93 1
66 93 1
34 93 0
48 93 0
31 93 2
20 93 1
59 93 1
38 93 1
98 93 2
21 93 2
83 93 2
26 93 1
1 93 0
12 93 2
70 93 2
75 93 0
14 93 0
90 93 2
41 93 2
28 93 2
37 93 0
3 93 2
71 93 0
68 93 2
2 93 0
44 93 0
8 93 0
86 93 1
88 93 2
56 93 2
84 93 1
72 93 2
91 93 2
15 93 0
74 93 1
7 93 0
95 93 1
6 93 1
45 93 0
96 93 1
79 93 2
39 93 1
57 93 2
18 93 1
51 93 0
33 93 1
87 93 0
47 93 2
89 93 2
40 93 2
62 93 2
4 93 1
46 93 0
10 93 1
61 93 2
42 93 0
97 93 0
78 93 0
13 93 1
80 93 0
85 93 1
67 93 0
55 94 0
63 94 1
9 94 0
17 94 2
43 94 1
0 94 2
64 94 2
54 94 1
26 94 2
87 94 1
96 94 2
97 94 1
27 94 1
38 94 2
52 94 1
90 94 0
70 94 0
91 94 0
4 94 2
82 94 2
88 94 0
49 94 0
57 94 0
22 94 0
20 94 2
80 94 1
10 94 0
92 94 1
89 94 0
41 94 0
74 94 2
86 94 2
66 94 2
98 94 0
85 94 1
51 94 1
78 94 1
50 94 2
83 94 0
94 94 2
72 94 0
34 94 0
2 94 1
6 94 2
32 94 2
79 94 0
37 94 1
21 94 0
1 94 1
3 94 0
13 94 2
46 94 1
93 94 2
61 94 0
65 94 2
40 94 0
95 94 2
35 94 2
45 94 1
44 94 1
12 94 0
75 94 1
56 94 0
99 94 2
24 94 2
48 94 1
47 94 1
33 94 2
76 94 0
16 94 1
69 94 2
31 94 0
42 94 0
73 94 2
81 94 0
23 94 2
29 94 1
25 94 0
68 94 0
30 94 1
15 95 0
93 95 2
14 95 0
81 95 2
65 95 1
84 95 2
43 95 0
27 95 0
90 95 2
52 95 0
28 95 2
72 95 1
80 95 0
41 95 1
69 95 1
37 95 0
60 95 1
99 95 1
26 95 1
11 95 1
85 95 0
88 95 2
67 95 0
70 95 2
23 95 1
47 95 0
39 95 1
33 95 0
59 95 2
10 95 2
56 95 2
42 95 0
62 95 1
48 95 0
13 95 1
82 95 1
78 95 2
96 95 1
20 95 1
53 95 0
46 95 0
7 95 0
50 95 1
38 95 1
87 95 0
79 95 2
75 95 0
95 95 0
77 95 0
61 95 2
19 95 1
16 95 0
74 95 1
36 95 2
4 95 1
54 95 2
1 95 0
22 95 2
6 95 2
5 95 2
49 95 1
25 95 2
24 95 1
31 95 2
2 95 0
44 95 0
92 95 0
35 95 1
30 95 0
76 95 2
17 95 2
45 95 0
3 95 2
55 95 2
68 95 2
63 95 0
86 95 0
71 95 0
18 95 1
83 95 2
97 96 1
21 96 2
79 96 0
32 96 2
64 96 2
96 96 2
93 96 2
36 96 2
10 96 0
4 96 2
7 96 1
35 96 1
47 96 1
9 96 0
19 96 1
26 96 1
55 96 0
78 96 1
28 96 0
0 96 2
91 96 0
63 96 0
1 96 1
89 96 0
40 96 0
5 96 0
83 96 0
88 96 1
11 96 2
22 96 0
38 96 2
16 96 1
87 96 1
66 96 2
8 96 1
6 96 2
60 96 2
77 96 0
76 96 0
3 96 0
18 96 2
25 96 1
42 96 1
99 96 1
80 96 1
69 96 2
56 96 0
86 96 2
84 96 2
27 96 1
50 96 2
68 96 0
20 96 2
45 96 1
41 96 2
34 96 0
39 96 2
73 96 2
65 96 2
95 96 0
85 96 1
2 96 1
98 96 2
13 96 2
14 96 1
92 96 0
58 96 0
15 96 1
67 96 1
24 96 2
70 96 2
90 96 0
57 96 0
37 96 1
12 96 1
51 96 1
62 96 0
49 96 0
94 96 2
82 96 2
82 97 2
48 97 0
2 97 0
52 97 0
71 97 0
56 97 1
23 97 2
1 97 0
11 97 2
94 97 2
15 97 0
0 97 2
38 97 2
47 97 0
60 97 2
85 97 0
45 97 0
89 97 1
68 97 1
79 97 1
88 97 1
16 97 0
61 97 2
58 97 1
7 97 0
49 97 1
24 97 2
32 97 2
59 97 1
42 97 0
25 97 1
78 97 0
22 97 1
29 97 0
33 97 2
4 97 2
39 97 2
77 97 2
72 97 1
37 97 0
95 97 0
53 97 0
64 97 2
8 97 0
67 97 0
27 97 0
63 97 0
65 97 2
13 97 2
12 97 1
34 97 0
50 97 2
51 97 0
66 97 1
6 97 2
87 97 0
80 97 0
21 97 1
9 97 1
97 97 0
76 97 1
35 97 2
36 97 2
26 97 2
10 97 1
44 97 0
86 97 2
57 97 1
74 97 2
90 97 1
41 97 1
54 97 0
5 97 1
99 97 2
18 97 2
92 97 0
73 97 2
43 97 0
55 97 1
83 97 1
95 98 0
74 98 0
21 98 1
58 98 1
40 98 1
85 98 1
81 98 1
60 98 0
97 98 2
55 98 2
6 98 0
9 98 1
77 98 0
1 98 2
41 98 1
62 98 1
5 98 0
19 98 0
90 98 1
61 98 1
98 98 0
44 98 2
57 98 1
0 98 0
50 98 0
91 98 0
16 98 2
99 98 0
28 98 1
86 98 0
45 98 2
56 98 2
4 98 0
76 98 1
83 98 0
43 98 2
36 98 2
87 98 2
34 98 1
42 98 2
94 98 0
89 98 1
13 98 1
39 98 2
18 98 0
68 98 1
80 98 0
38 98 0
54 98 2
30 98 2
82 98 0
59 98 1
8 98 2
12 98 1
70 98 1
75 98 2
7 98 2
32 98 0
51 98 2
3 98 1
71 98 2
37 98 2
93 98 0
64 98 0
26 98 0
20 98 0
96 98 0
11 98 0
24 98 0
29 98 2
47 98 2
72 98 1
49 98 1
33 98 1
88 98 1
25 98 1
92 98 1
52 98 2
48 98 2
67 98 2
89 99 0
86 99 2
65 99 2
40 99 0
25 99 0
1 99 1
22 99 0
72 99 0
31 99 0
34 99 1
79 99 0
7 99 1
49 99 0
64 99 1
50 99 2
17 99 2
88 99 0
58 99 0
43 99 1
26 99 2
27 99 1
21 99 0
78 99 1
87 99 1
74 99 2
8 99 1
90 99 0
91 99 0
29 99 1
28 99 0
19 99 2
33 99 2
97 99 1
15 99 1
47 99 1
61 99 0
96 99 2
84 99 2
42 99 1
92 99 2
14 99 1
53 99 1
98 99 0
30 99 1
56 99 0
24 99 2
18 99 2
32 99 2
67 99 1
85 99 1
59 99 0
95 99 2
44 99 0
45 99 1
57 99 2
66 99 2
80 99 1
3 99 0
83 99 0
46 99 1
52 99 1
38 99 2
75 99 1
35 99 2
62 99 0
4 99 2
82 99 0
68 99 0
77 99 2
51 99 1
10 99 0
37 99 1
48 99 1
9 99 0
12 99 0
54 99 1
93 99 2
55 99 0
6 99 2
81 99 0

0 2
1 1
2 1
3 0
4 2
5 0
6 2
7 1
8 1
9 0
10 0
11 2
12 0
13 2
14 1
15 1
16 1
17 2
18 2
19 2
20 2
21 0
22 0
23 2
24 2
25 0
26 2
27 1
28 0
29 1
30 1
31 0
32 2
33 2
34 1
35 2
36 2
37 1
38 2
39 2
40 0
41 0
42 1
43 1
44 1
45 1
46 1
47 1
48 1
49 0
50 2
51 1
52 1
53 1
54 1
55 0
56 0
57 0
58 0
59 0
60 2
61 0
62 0
63 1
64 2
65 2
66 2
67 1
68 0
69 2
70 0
71 1
72 0
73 2
74 2
75 1
76 0
77 2
78 1
79 0
80 1
81 0
82 2
83 0
84 2
85 1
86 2
87 1
88 0
89 0
90 0
91 0
92 1
93 2
94 2
95 2
96 2
97 1
98 0
99 2
