7000 100 100 3
a b c 
3 99 1
94 99 0
24 99 1
19 99 2
69 99 0
27 99 0
99 99 1
25 99 2
79 99 0
80 99 2
20 99 1
48 99 2

0 0
1 0
2 1
3 0
4 2
5 2
6 1
7 1
8 1
9 1
10 2
11 0
12 0
13 1
14 2
15 0
16 0
17 2
18 2
19 2
20 0
21 2
22 1
23 2
24 0
25 2
26 0
27 1
28 1
29 0
30 0
31 2
32 2
33 1
34 2
35 0
36 0
37 2
38 0
39 0
40 0
41 0
42 0
43 0
44 2
45 1
46 2
47 0
48 2
49 1
50 1
51 0
52 0
53 2
54 0
55 1
56 1
57 2
58 2
59 1
60 1
61 1
62 1
63 0
64 1
65 2
66 1
67 0
68 1
69 1
70 0
71 0
72 0
73 2
74 1
75 1
76 0
77 2
78 1
79 1
80 2
81 1
82 0
83 2
84 1
85 1
86 2
87 2
88 2
89 2
90 2
91 2
92 1
93 0
94 1
95 0
96 2
97 2
98 2
99 0
