8000 100 100 3
a b c 
44 87 2
24 87 0
45 87 1
2 87 0
23 87 2
31 87 2
33 87 1
19 87 0
91 87 2
87 87 2
64 87 1
54 87 0
1 87 2
67 87 0
98 87 2
75 87 1
62 87 0
93 87 0
88 87 2
29 87 0
9 87 1
50 87 1
85 87 1
97 87 2
3 87 0
84 87 1
51 87 0
79 87 2
46 87 1
81 87 2
74 87 1
30 87 0
37 87 2
42 87 0
0 87 0
73 87 2
77 87 2
96 87 2
52 87 0
55 87 1
38 87 0
20 87 1
8 87 1
94 87 1
36 87 0
12 87 0
21 87 2
63 87 0
61 87 1
4 87 2
66 87 1
78 87 2
57 88 0
42 88 1
61 88 2
63 88 1
58 88 0
73 88 1
65 88 1
3 88 1
55 88 2
74 88 2
98 88 0
17 88 0
37 88 0
41 88 2
4 88 0
32 88 0
8 88 2
83 88 0
88 88 0
71 88 0
35 88 1
28 88 2
96 88 2
9 88 2
43 88 1
2 88 1
51 88 0
86 88 0
82 88 1
91 88 0
64 88 1
72 88 1
0 88 1
92 88 2
84 88 2
53 88 0
27 88 2
30 88 1
18 88 0
7 88 1
23 88 1
26 88 1
80 88 0
52 88 1
36 88 1
79 88 2
33 88 2
44 88 0
69 88 2
94 88 2
31 88 1
87 88 0
40 88 2
70 88 1
20 88 1
78 88 2
77 88 0
50 88 2
16 88 1
59 88 0
54 88 1
6 88 2
48 88 0
81 88 2
34 88 0
19 88 0
13 88 2
67 88 1
49 88 2
62 88 2
39 88 1
21 88 0
93 88 0
38 88 1
10 88 1
46 88 1
22 88 2
66 88 2
12 88 0
76 88 1
87 89 0
28 89 2
36 89 2
0 89 1
78 89 2
3 89 0
60 89 2
49 89 2
88 89 0
14 89 0
81 89 2
29 89 1
11 89 1
59 89 2
71 89 1
17 89 0
61 89 2
94 89 1
42 89 1
58 89 0
6 89 2
56 89 2
95 89 1
83 89 0
31 89 0
80 89 0
34 89 0
91 89 0
26 89 1
5 89 1
82 89 1
18 89 0
73 89 0
15 89 1
37 89 0
45 89 2
4 89 0
38 89 1
33 89 2
62 89 2
21 89 0
9 89 2
20 89 1
19 89 0
47 89 1
43 89 1
84 89 2
27 89 2
52 89 1
39 89 1
98 89 0
35 89 1
10 89 0
41 89 1
97 89 0
96 89 0
57 89 0
79 89 2
92 89 2
54 89 1
76 89 1
13 89 2
44 89 0
89 89 0
48 89 0
64 89 2
63 89 2
69 89 2
75 89 2
16 89 1
30 89 1
86 89 0
65 89 1
40 89 1
55 89 2
51 89 1
66 89 2
8 89 2
23 89 1
68 89 1
17 90 2
98 90 2
15 90 0
89 90 2
44 90 2
82 90 0
81 90 1
64 90 1
75 90 1
52 90 0
94 90 1
42 90 0
32 90 1
57 90 2
83 90 2
3 90 0
28 90 1
73 90 2
41 90 0
96 90 2
71 90 0
67 90 0
69 90 1
45 90 1
20 90 0
79 90 1
77 90 2
23 90 2
99 90 0
21 90 2
33 90 1
65 90 2
74 90 1
43 90 0
0 90 2
76 90 0
29 90 0
95 90 0
6 90 1
46 90 2
1 90 0
63 90 0
34 90 2
55 90 1
4 90 2
97 90 2
68 90 1
54 90 0
50 90 1
53 90 2
61 90 1
85 90 1
5 90 2
37 90 2
88 90 2
59 90 1
10 90 2
86 90 2
58 90 2
11 90 1
27 90 1
14 90 2
35 90 0
9 90 1
91 90 2
18 90 2
72 90 0
22 90 1
90 90 2
19 90 2
84 90 1
16 90 0
40 90 0
31 90 2
80 90 2
92 90 1
26 90 0
48 90 1
78 90 1
93 90 0
38 91 2
22 91 0
30 91 2
79 91 0
7 91 0
45 91 0
9 91 0
40 91 2
49 91 0
60 91 0
75 91 0
0 91 2
63 91 2
20 91 2
36 91 2
58 91 1
86 91 1
94 91 0
5 91 1
96 91 1
80 91 1
67 91 2
15 91 2
73 91 1
77 91 1
78 91 0
91 91 1
11 91 2
66 91 0
85 91 0
70 91 2
23 91 1
35 91 2
19 91 1
27 91 0
26 91 2
81 91 0
59 91 0
44 91 1
83 91 1
72 91 2
21 91 1
18 91 1
14 91 1
99 91 2
51 91 2
56 91 0
62 91 0
37 91 1
32 91 1
41 91 2
42 91 2
17 91 1
52 91 2
34 91 1
71 91 2
92 91 0
25 91 1
10 91 1
88 91 1
87 91 1
13 91 0
50 91 0
28 91 0
65 91 1
97 91 1
3 91 2
69 91 0
24 91 2
68 91 0
43 91 2
57 91 1
61 91 0
53 91 1
46 91 1
64 91 0
6 91 0
48 91 1
95 91 2
1 91 2
83 92 1
38 92 0
75 92 2
52 92 0
89 92 1
49 92 2
21 92 1
76 92 0
5 92 1
65 92 1
58 92 1
81 92 2
85 92 2
34 92 1
8 92 2
39 92 0
43 92 0
9 92 2
18 92 1
30 92 0
79 92 2
4 92 1
32 92 1
68 92 2
67 92 0
14 92 1
42 92 0
87 92 1
0 92 0
77 92 1
35 92 0
78 92 2
27 92 2
16 92 0
7 92 2
1 92 0
53 92 1
95 92 0
61 92 2
90 92 1
31 92 1
92 92 2
19 92 1
41 92 0
98 92 1
40 92 0
82 92 0
11 92 0
93 92 0
50 92 2
55 92 2
69 92 2
15 92 0
13 92 2
37 92 1
22 92 2
70 92 0
86 92 1
59 92 2
99 92 0
57 92 1
29 92 0
12 92 0
25 92 1
36 92 0
2 92 2
71 92 0
74 92 2
63 92 0
20 92 0
10 92 1
26 92 0
60 92 2
3 92 0
73 92 1
62 92 2
48 92 1
66 92 2
64 92 2
17 92 1
56 93 2
20 93 0
15 93 1
38 93 1
94 93 2
44 93 0
5 93 0
9 93 2
4 93 0
31 93 0
19 93 0
50 93 2
79 93 2
83 93 0
80 93 1
84 93 2
37 93 0
74 93 2
57 93 0
99 93 1
6 93 2
11 93 1
33 93 2
41 93 2
40 93 1
93 93 1
17 93 0
1 93 1
91 93 0
53 93 1
69 93 2
65 93 1
86 93 2
39 93 1
72 93 1
73 93 0
14 93 0
27 93 2
42 93 1
68 93 2
87 93 0
62 93 0
0 93 1
95 93 1
49 93 1
3 93 1
98 93 0
10 93 0
13 93 1
96 93 0
47 93 1
54 93 0
60 93 2
22 93 2
8 93 2
71 93 1
78 93 2
59 93 2
24 93 1
64 93 2
97 93 0
76 93 1
52 93 1
63 93 1
34 93 0
45 93 2
92 93 2
90 93 1
43 93 1
21 93 2
23 93 0
82 93 1
88 93 0
58 93 0
28 93 2
66 93 2
85 93 2
51 93 0
29 93 1
48 93 0
28 94 1
11 94 0
61 94 1
0 94 0
44 94 2
27 94 1
54 94 2
83 94 2
87 94 2
64 94 1
38 94 0
31 94 2
36 94 0
23 94 2
45 94 1
16 94 0
57 94 0
81 94 1
82 94 0
69 94 1
13 94 1
32 94 2
8 94 1
48 94 0
37 94 2
60 94 1
91 94 2
67 94 0
10 94 2
88 94 0
63 94 0
22 94 1
41 94 0
40 94 0
5 94 2
86 94 2
90 94 2
68 94 1
59 94 1
26 94 0
70 94 1
93 94 0
25 94 2
72 94 0
3 94 0
94 94 1
78 94 1
19 94 2
35 94 0
75 94 1
1 94 2
2 94 1
66 94 1
15 94 0
80 94 2
17 94 0
6 94 1
77 94 2
7 94 1
18 94 2
34 94 2
62 94 1
98 94 2
85 94 1
89 94 2
92 94 1
30 94 0
29 94 0
73 94 2
52 94 0
21 94 2
14 94 2
42 94 0
43 94 0
58 94 2
51 94 0
97 94 2
76 94 0
9 94 1
49 94 1
75 95 0
62 95 0
19 95 2
34 95 2
42 95 1
52 95 0
85 95 0
18 95 2
41 95 1
5 95 2
10 95 2
54 95 1
40 95 1
73 95 2
59 95 0
25 95 2
11 95 1
74 95 0
23 95 2
50 95 0
89 95 2
82 95 1
49 95 0
22 95 0
64 95 0
13 95 0
70 95 1
57 95 2
9 95 0
84 95 0
55 95 0
45 95 1
46 95 2
97 95 2
92 95 0
7 95 0
80 95 2
81 95 0
24 95 1
91 95 2
3 95 1
88 95 2
35 95 0
36 95 1
65 95 2
26 95 1
68 95 0
77 95 2
29 95 1
43 95 1
17 95 2
78 95 0
94 95 0
61 95 0
28 95 0
33 95 0
71 95 1
53 95 2
0 95 1
20 95 1
51 95 1
83 95 2
67 95 1
87 95 2
96 95 2
58 95 2
66 95 0
1 95 1
98 95 2
56 95 0
38 95 2
14 95 2
69 95 0
8 95 0
12 95 1
6 95 0
95 95 1
93 95 1
63 95 1
27 95 0
33 96 1
71 96 1
62 96 1
85 96 1
34 96 2
98 96 0
49 96 1
12 96 0
72 96 0
28 96 1
78 96 1
97 96 2
53 96 0
57 96 2
18 96 2
95 96 0
63 96 0
35 96 0
29 96 2
86 96 2
4 96 2
87 96 2
44 96 2
6 96 0
41 96 0
91 96 2
61 96 1
39 96 0
54 96 0
74 96 1
10 96 2
16 96 0
70 96 0
56 96 1
51 96 0
52 96 0
14 96 2
11 96 0
60 96 1
23 96 2
75 96 2
66 96 1
59 96 1
65 96 2
90 96 2
46 96 2
68 96 1
30 96 0
76 96 0
50 96 1
47 96 0
8 96 1
0 96 0
82 96 0
20 96 2
26 96 0
13 96 1
92 96 1
84 96 1
5 96 2
67 96 0
22 96 1
69 96 2
32 96 2
15 96 0
81 96 1
19 96 2
64 96 2
21 96 2
93 96 0
88 96 2
89 96 2
42 96 0
37 96 2
43 96 0
7 96 1
24 96 0
17 96 2
25 96 0
58 96 2
74 97 0
93 97 2
47 97 2
70 97 2
76 97 2
21 97 1
23 97 1
51 97 2
95 97 2
57 97 1
65 97 1
43 97 2
25 97 0
92 97 0
8 97 0
33 97 0
1 97 2
48 97 1
2 97 0
9 97 0
6 97 0
67 97 2
55 97 0
69 97 0
44 97 1
86 97 1
24 97 2
60 97 0
39 97 2
64 97 0
14 97 1
42 97 2
66 97 0
97 97 1
5 97 1
38 97 2
31 97 1
79 97 0
18 97 1
58 97 1
71 97 2
50 97 0
15 97 2
36 97 2
45 97 0
63 97 2
68 97 0
28 97 0
35 97 2
91 97 0
7 97 0
61 97 0
62 97 0
54 97 2
72 97 2
83 97 1
41 97 2
56 97 0
19 97 1
32 97 0
4 97 1
89 97 1
59 97 0
52 97 2
84 97 0
10 97 1
82 97 2
78 97 0
96 97 2
3 97 2
0 97 2
88 97 1
26 97 2
49 97 0
22 97 0
17 97 1
87 97 1
94 97 0
73 97 1
90 97 0
62 98 2
65 98 0
9 98 2
38 98 1
18 98 0
44 98 0
20 98 1
14 98 0
70 98 1
2 98 2
54 98 1
10 98 0
85 98 2
91 98 0
84 98 2
50 98 2
36 98 1
40 98 1
4 98 1
94 98 2
21 98 0
27 98 2
55 98 2
76 98 1
43 98 1
57 98 0
45 98 2
87 98 0
90 98 0
98 98 0
49 98 2
68 98 2
29 98 0
61 98 2
34 98 0
7 98 2
22 98 2
81 98 2
64 98 2
82 98 1
3 98 1
63 98 1
71 98 1
0 98 1
1 98 1
30 98 1
37 98 0
39 98 1
95 98 1
46 98 0
35 98 1
42 98 1
93 98 1
92 98 0
11 98 1
23 98 0
19 98 0
66 98 2
31 98 0
33 98 2
12 98 1
77 98 0
78 98 2
79 98 2
72 98 1
41 98 1
52 98 1
59 98 0
67 98 1
6 98 2
17 98 0
60 98 2
32 98 0
24 98 1
97 98 0
28 98 2
15 98 1
8 98 2
51 98 1
75 98 2
56 99 0
77 99 2
10 99 2
98 99 2
53 99 2
4 99 2
91 99 2
27 99 0
2 99 0
50 99 0
79 99 0
3 99 1
6 99 0
55 99 0
74 99 0
1 99 1
44 99 2
59 99 0
72 99 1
7 99 0
9 99 0
58 99 2
69 99 0
45 99 0
33 99 0
83 99 2
41 99 1
57 99 2
71 99 1
90 99 2
28 99 0
8 99 0
18 99 2
54 99 1
63 99 1
89 99 2
51 99 1
60 99 1
46 99 0
88 99 2
34 99 2
85 99 0
32 99 2
37 99 2
95 99 1
12 99 1
43 99 1
31 99 2
73 99 2
75 99 0
26 99 1
39 99 1
49 99 0
92 99 0
68 99 0
40 99 1
30 99 1
22 99 0
11 99 1
82 99 1
93 99 1
13 99 0
87 99 2
24 99 1
62 99 0
99 99 1
35 99 1
5 99 2
42 99 1
80 99 2
16 99 1
23 99 2
21 99 2
0 99 1
38 99 1
47 99 1
64 99 0
96 99 2
17 99 2
81 99 0

0 0
1 0
2 1
3 0
4 2
5 2
6 1
7 1
8 1
9 1
10 2
11 0
12 0
13 1
14 2
15 0
16 0
17 2
18 2
19 2
20 0
21 2
22 1
23 2
24 0
25 2
26 0
27 1
28 1
29 0
30 0
31 2
32 2
33 1
34 2
35 0
36 0
37 2
38 0
39 0
40 0
41 0
42 0
43 0
44 2
45 1
46 2
47 0
48 2
49 1
50 1
51 0
52 0
53 2
54 0
55 1
56 1
57 2
58 2
59 1
60 1
61 1
62 1
63 0
64 1
65 2
66 1
67 0
68 1
69 1
70 0
71 0
72 0
73 2
74 1
75 1
76 0
77 2
78 1
79 1
80 2
81 1
82 0
83 2
84 1
85 1
86 2
87 2
88 2
89 2
90 2
91 2
92 1
93 0
94 1
95 0
96 2
97 2
98 2
99 0
