7000 100 100 3
a b c 
27 99 0
0 99 2
96 99 0
67 99 2
37 99 0
56 99 2
21 99 2
49 99 0
89 99 2
32 99 0
34 99 2
11 99 2

0 1
1 1
2 0
3 1
4 0
5 1
6 0
7 0
8 2
9 0
10 0
11 1
12 0
13 1
14 0
15 1
16 0
17 0
18 0
19 1
20 0
21 1
22 0
23 2
24 0
25 1
26 0
27 0
28 0
29 1
30 1
31 0
32 0
33 0
34 1
35 1
36 0
37 0
38 0
39 1
40 0
41 1
42 0
43 0
44 0
45 1
46 0
47 0
48 0
49 0
50 1
51 0
52 0
53 0
54 0
55 1
56 1
57 0
58 1
59 1
60 1
61 0
62 0
63 0
64 1
65 0
66 1
67 1
68 1
69 1
70 0
71 0
72 1
73 1
74 1
75 0
76 0
77 0
78 0
79 0
80 1
81 1
82 0
83 1
84 0
85 1
86 1
87 0
88 0
89 1
90 1
91 1
92 0
93 0
94 1
95 1
96 1
97 1
98 0
99 1
