10000 100 100 3
a b c 
6 69 0
1 69 1
55 69 1
88 69 0
15 69 1
39 69 1
12 69 0
67 69 1
92 69 0
57 69 2
28 69 0
76 69 1
91 70 0
22 70 1
20 70 1
78 70 1
1 70 0
39 70 0
98 70 1
9 70 1
65 70 1
10 70 1
40 70 1
56 70 0
82 70 1
3 70 0
4 70 1
64 70 0
14 70 1
55 70 0
62 70 1
60 70 0
21 70 0
63 70 1
7 70 1
94 70 0
16 70 1
11 70 0
97 70 0
71 70 1
28 70 1
12 70 1
15 70 0
33 70 1
37 70 1
54 70 1
90 70 0
45 70 0
88 70 1
87 70 1
27 70 1
18 70 1
49 70 1
80 70 0
92 70 1
6 70 1
95 70 0
51 70 1
42 70 1
31 70 1
69 70 0
48 70 1
99 70 0
59 70 0
58 70 0
77 70 1
74 70 0
5 70 0
52 70 1
96 70 0
38 70 1
8 70 2
25 70 0
23 70 2
34 70 0
79 70 1
53 70 1
81 70 0
93 70 1
41 70 0
32 70 1
30 70 0
83 70 0
89 70 0
24 70 1
85 70 0
36 70 1
2 70 1
86 70 0
84 70 1
44 70 1
67 70 0
73 70 0
29 70 0
26 70 1
19 70 0
57 70 1
0 70 0
68 70 0
47 70 1
66 70 0
70 70 1
72 70 0
76 70 1
17 70 1
75 70 1
61 70 1
35 70 0
50 70 0
46 70 1
13 70 0
43 70 1
72 71 1
23 71 0
0 71 1
80 71 1
57 71 2
85 71 1
10 71 2
47 71 2
96 71 1
35 71 1
3 71 2
31 71 2
45 71 1
32 71 2
27 71 2
7 71 2
52 71 2
37 71 1
58 71 1
28 71 2
61 71 2
81 71 1
93 71 2
8 71 0
94 71 1
87 71 2
38 71 2
13 71 1
4 71 0
82 71 2
29 71 2
62 71 2
91 71 1
75 71 2
79 71 2
77 71 2
2 71 2
84 71 2
76 71 2
22 71 2
14 71 0
70 71 2
89 71 1
25 71 1
99 71 1
34 71 1
41 71 1
19 71 1
53 71 1
55 71 1
44 71 2
21 71 1
1 71 1
51 71 2
54 71 2
48 71 2
33 71 2
50 71 1
40 71 0
71 71 2
59 71 1
56 71 1
90 71 1
9 71 2
43 71 1
95 71 1
12 71 2
36 71 2
66 71 1
64 71 1
65 71 1
78 71 1
73 71 0
49 71 0
17 71 2
68 71 1
92 71 0
69 71 2
60 71 1
26 71 1
74 71 1
83 71 1
88 71 2
46 71 2
86 71 1
97 71 1
6 71 2
20 71 2
30 71 1
24 71 2
98 71 2
15 71 1
63 71 2
42 71 2
67 71 1
39 71 2
11 71 1
18 71 2
16 71 1
5 71 1
43 72 1
75 72 1
55 72 0
16 72 1
27 72 0
58 72 0
39 72 0
50 72 0
10 72 1
17 72 1
20 72 1
11 72 0
3 72 2
44 72 1
82 72 1
80 72 0
56 72 2
45 72 0
98 72 1
6 72 1
68 72 0
36 72 1
61 72 2
52 72 1
60 72 0
30 72 0
2 72 1
19 72 0
13 72 0
25 72 1
95 72 2
14 72 1
9 72 1
88 72 0
97 72 0
47 72 1
34 72 0
96 72 0
23 72 0
51 72 2
62 72 0
53 72 1
81 72 0
77 72 1
26 72 1
28 72 1
37 72 1
1 72 2
22 72 1
76 72 0
24 72 0
33 72 1
90 72 0
38 72 1
79 72 1
48 72 1
59 72 0
29 72 0
70 72 1
72 72 0
12 72 1
93 72 1
86 72 0
92 72 1
99 72 0
5 72 0
18 72 1
63 72 1
15 72 0
94 72 2
46 72 1
66 72 0
31 72 1
42 72 1
35 72 2
32 72 2
67 72 0
74 72 2
85 72 0
89 72 0
21 72 0
40 72 1
57 72 1
54 72 2
91 72 0
41 72 0
71 72 1
84 72 1
0 72 0
49 72 1
69 72 0
64 72 0
65 72 0
87 72 1
7 72 1
4 72 1
73 72 0
78 72 1
8 72 2
83 72 0
44 73 0
87 73 0
15 73 2
23 73 1
34 73 2
31 73 0
77 73 0
36 73 0
88 73 0
76 73 0
63 73 0
85 73 2
52 73 0
10 73 0
79 73 0
83 73 2
70 73 0
21 73 2
92 73 0
89 73 0
33 73 0
84 73 0
97 73 2
72 73 2
22 73 0
82 73 0
48 73 0
67 73 2
98 73 0
39 73 2
2 73 0
49 73 0
42 73 0
46 73 0
40 73 0
9 73 0
61 73 0
28 73 0
90 73 2
86 73 2
68 73 2
11 73 2
45 73 2
30 73 2
80 73 0
20 73 0
94 73 2
50 73 2
55 73 2
12 73 0
27 73 0
7 73 0
75 73 0
54 73 0
51 73 0
43 73 0
71 73 0
41 73 2
24 73 0
38 73 0
53 73 0
26 73 0
4 73 0
57 73 0
47 73 0
35 73 2
37 73 0
0 73 2
18 73 0
29 73 2
99 73 2
17 73 0
1 73 2
66 73 2
8 73 1
93 73 0
19 73 2
5 73 2
60 73 2
56 73 2
69 73 2
74 73 2
25 73 2
65 73 2
91 73 1
59 73 2
81 73 2
13 73 2
73 73 2
96 73 2
16 73 0
6 73 0
58 73 2
32 73 0
78 73 0
64 73 2
95 73 2
14 73 0
3 73 2
62 73 0
96 74 1
41 74 1
84 74 2
51 74 1
34 74 1
91 74 1
75 74 2
19 74 1
65 74 2
80 74 1
77 74 2
67 74 1
27 74 2
74 74 0
16 74 2
58 74 1
57 74 2
7 74 2
46 74 2
63 74 2
29 74 1
15 74 1
48 74 2
13 74 1
78 74 2
87 74 2
10 74 2
20 74 2
31 74 2
79 74 2
86 74 1
33 74 2
81 74 1
62 74 2
59 74 1
45 74 1
76 74 2
36 74 2
14 74 2
89 74 1
21 74 1
26 74 2
97 74 1
28 74 2
47 74 2
54 74 2
53 74 2
6 74 2
50 74 1
37 74 2
18 74 2
71 74 2
1 74 0
95 74 1
52 74 2
72 74 1
64 74 1
11 74 1
8 74 0
83 74 1
25 74 1
49 74 0
61 74 2
23 74 2
44 74 2
22 74 2
43 74 2
73 74 2
42 74 2
92 74 0
66 74 1
56 74 1
69 74 1
17 74 2
32 74 2
94 74 1
3 74 1
82 74 2
38 74 2
98 74 2
4 74 0
5 74 0
85 74 1
30 74 1
40 74 2
2 74 2
90 74 1
24 74 2
55 74 1
93 74 2
68 74 1
99 74 1
12 74 2
35 74 1
9 74 2
70 74 2
0 74 1
39 74 1
60 74 1
88 74 2
99 75 0
65 75 2
56 75 0
23 75 1
94 75 0
34 75 0
55 75 0
74 75 0
95 75 0
10 75 2
12 75 1
64 75 0
29 75 0
6 75 2
43 75 2
11 75 0
0 75 0
20 75 1
13 75 0
73 75 2
91 75 0
41 75 0
72 75 1
9 75 2
1 75 0
4 75 0
24 75 2
88 75 2
15 75 0
31 75 2
18 75 2
45 75 1
60 75 0
69 75 0
47 75 2
39 75 2
48 75 2
27 75 2
77 75 2
16 75 2
97 75 0
90 75 0
96 75 0
28 75 2
46 75 1
93 75 2
83 75 0
85 75 1
30 75 2
57 75 2
8 75 1
80 75 0
49 75 2
2 75 0
70 75 2
66 75 1
59 75 0
19 75 0
71 75 2
79 75 2
5 75 0
98 75 2
86 75 1
44 75 2
58 75 2
89 75 0
61 75 2
14 75 2
25 75 0
53 75 2
21 75 0
22 75 0
63 75 0
67 75 0
87 75 2
26 75 2
37 75 2
52 75 2
38 75 2
75 75 2
78 75 2
7 75 2
3 75 0
68 75 0
42 75 0
62 75 1
84 75 2
82 75 2
35 75 0
92 75 2
32 75 2
51 75 2
40 75 2
33 75 2
54 75 2
81 75 0
17 75 2
50 75 0
76 75 2
36 75 2
58 76 2
52 76 1
98 76 1
74 76 2
72 76 2
78 76 1
2 76 1
69 76 2
23 76 0
84 76 1
14 76 1
28 76 1
3 76 2
25 76 2
63 76 1
4 76 1
38 76 1
36 76 1
82 76 1
34 76 2
56 76 2
22 76 1
62 76 1
86 76 2
73 76 2
91 76 2
26 76 1
18 76 1
66 76 2
5 76 2
46 76 1
54 76 1
16 76 1
61 76 1
50 76 2
48 76 1
59 76 2
87 76 1
97 76 2
96 76 2
10 76 1
80 76 2
11 76 2
27 76 1
6 76 1
33 76 1
40 76 1
15 76 2
47 76 1
45 76 2
60 76 2
88 76 1
55 76 2
75 76 1
17 76 1
42 76 1
35 76 2
29 76 2
30 76 2
68 76 2
76 76 1
13 76 2
77 76 1
94 76 2
1 76 2
53 76 1
32 76 1
71 76 1
39 76 1
31 76 1
44 76 1
0 76 2
70 76 1
65 76 1
64 76 2
85 76 2
81 76 2
49 76 1
24 76 1
43 76 1
83 76 2
9 76 1
12 76 1
99 76 2
21 76 2
7 76 1
41 76 2
93 76 1
90 76 2
89 76 2
8 76 0
92 76 1
37 76 1
51 76 1
95 76 2
20 76 1
57 76 1
67 76 2
19 76 2
79 76 1
21 77 0
13 77 0
66 77 0
70 77 2
79 77 2
4 77 2
46 77 2
71 77 2
34 77 0
61 77 2
64 77 0
72 77 0
5 77 0
15 77 2
75 77 2
88 77 2
26 77 2
74 77 0
92 77 2
65 77 2
28 77 2
2 77 2
36 77 2
76 77 2
22 77 2
87 77 2
40 77 2
50 77 0
83 77 0
14 77 2
97 77 0
3 77 0
1 77 0
55 77 0
19 77 0
45 77 0
77 77 2
98 77 2
69 77 1
41 77 0
6 77 2
29 77 0
86 77 0
32 77 2
49 77 2
11 77 0
91 77 0
94 77 0
68 77 0
31 77 2
16 77 2
90 77 0
99 77 0
42 77 2
60 77 0
8 77 2
81 77 0
82 77 2
24 77 2
57 77 2
20 77 2
37 77 2
35 77 0
0 77 0
27 77 2
47 77 2
59 77 0
56 77 0
63 77 2
10 77 2
25 77 0
58 77 0
67 77 0
62 77 2
39 77 0
17 77 2
38 77 2
52 77 2
43 77 2
7 77 2
53 77 2
89 77 0
80 77 0
44 77 2
51 77 2
78 77 2
9 77 2
33 77 1
54 77 2
48 77 2
93 77 2
73 77 0
96 77 0
95 77 0
12 77 2
84 77 2
23 77 1
85 77 0
30 77 0
18 77 2
95 78 0
99 78 0
35 78 0
16 78 1
93 78 1
59 78 0
51 78 1
14 78 0
42 78 1
7 78 1
49 78 1
80 78 0
85 78 0
62 78 1
69 78 0
66 78 0
86 78 0
6 78 1
76 78 2
40 78 1
38 78 1
89 78 0
98 78 1
52 78 1
63 78 1
75 78 1
56 78 0
33 78 1
65 78 2
97 78 0
1 78 0
20 78 1
3 78 0
87 78 1
79 78 1
71 78 1
17 78 0
21 78 0
39 78 0
88 78 1
74 78 0
61 78 1
53 78 1
22 78 1
46 78 1
29 78 0
8 78 2
64 78 0
26 78 1
27 78 1
96 78 1
82 78 1
2 78 1
77 78 0
92 78 1
36 78 1
37 78 1
91 78 2
73 78 0
13 78 0
31 78 1
50 78 0
11 78 0
43 78 1
34 78 0
18 78 2
19 78 0
55 78 0
84 78 1
83 78 0
24 78 1
23 78 2
5 78 0
0 78 0
44 78 1
45 78 0
90 78 0
48 78 1
54 78 1
9 78 1
25 78 0
60 78 0
32 78 1
68 78 0
81 78 0
78 78 1
10 78 1
94 78 1
12 78 0
41 78 0
72 78 0
58 78 0
57 78 1
28 78 1
67 78 0
47 78 1
70 78 1
4 78 1
30 78 0
15 78 0
58 79 0
66 79 0
32 79 2
50 79 0
36 79 2
82 79 2
62 79 2
20 79 2
49 79 2
59 79 0
11 79 0
53 79 2
10 79 2
86 79 0
40 79 2
35 79 0
39 79 2
99 79 0
83 79 0
98 79 2
51 79 2
85 79 0
13 79 0
64 79 0
95 79 0
60 79 1
79 79 2
18 79 2
3 79 0
22 79 2
37 79 2
68 79 0
30 79 0
84 79 2
26 79 2
65 79 2
6 79 2
92 79 2
61 79 2
33 79 2
28 79 2
2 79 2
0 79 0
80 79 0
1 79 0
5 79 0
70 79 2
19 79 0
14 79 2
69 79 0
42 79 1
25 79 0
87 79 2
75 79 2
8 79 1
17 79 2
91 79 0
23 79 1
47 79 2
46 79 2
21 79 0
15 79 0
29 79 2
78 79 2
45 79 0
7 79 2
73 79 0
48 79 2
96 79 0
38 79 2
94 79 0
31 79 2
90 79 0
52 79 2
44 79 2
97 79 0
67 79 0
93 79 2
27 79 2
72 79 0
9 79 2
55 79 0
56 79 0
16 79 2
57 79 2
12 79 1
74 79 0
41 79 0
54 79 0
24 79 2
76 79 2
71 79 2
63 79 2
77 79 2
89 79 0
34 79 0
43 79 2
4 79 2
81 79 0
88 79 2
36 80 0
78 80 0
56 80 0
16 80 2
63 80 2
57 80 2
24 80 0
30 80 0
19 80 0
80 80 2
49 80 2
62 80 2
65 80 2
64 80 0
99 80 0
7 80 2
83 80 1
44 80 2
90 80 0
89 80 0
21 80 0
39 80 0
91 80 0
46 80 2
40 80 2
73 80 0
55 80 0
45 80 0
74 80 0
92 80 2
17 80 2
43 80 2
72 80 1
98 80 2
25 80 0
94 80 1
9 80 2
31 80 0
20 80 2
15 80 1
38 80 2
6 80 2
53 80 2
2 80 2
41 80 2
85 80 0
32 80 2
11 80 0
48 80 2
14 80 2
70 80 2
51 80 2
47 80 2
0 80 0
5 80 0
18 80 2
22 80 2
88 80 2
1 80 0
42 80 2
28 80 2
93 80 2
26 80 2
37 80 2
77 80 2
71 80 2
54 80 0
52 80 2
35 80 0
95 80 0
29 80 0
84 80 0
13 80 0
10 80 2
79 80 2
27 80 0
86 80 0
12 80 2
76 80 1
87 80 2
34 80 0
50 80 1
61 80 2
3 80 0
81 80 0
4 80 2
58 80 0
68 80 1
23 80 1
97 80 0
59 80 0
60 80 0
67 80 1
8 80 1
66 80 0
69 80 2
96 80 2
33 80 2
82 80 0
75 80 0
32 81 0
40 81 0
60 81 1
85 81 2
74 81 2
77 81 0
51 81 0
6 81 0
73 81 2
36 81 0
19 81 2
79 81 0
99 81 2
17 81 0
10 81 0
56 81 2
64 81 2
14 81 2
21 81 2
22 81 0
88 81 2
3 81 2
83 81 0
8 81 1
69 81 2
38 81 2
96 81 1
90 81 2
44 81 0
31 81 0
78 81 0
72 81 2
89 81 0
62 81 1
1 81 2
52 81 0
34 81 2
57 81 0
50 81 2
2 81 0
93 81 0
87 81 0
15 81 2
9 81 0
0 81 2
26 81 0
25 81 2
27 81 0
41 81 0
33 81 0
12 81 0
20 81 0
46 81 2
23 81 2
84 81 0
92 81 1
13 81 0
48 81 0
70 81 0
80 81 2
49 81 0
86 81 2
66 81 2
55 81 2
4 81 0
76 81 0
81 81 2
71 81 0
35 81 2
95 81 2
29 81 2
54 81 0
18 81 0
7 81 0
91 81 2
30 81 2
43 81 0
65 81 0
11 81 1
47 81 0
59 81 2
67 81 2
5 81 2
16 81 0
45 81 2
53 81 2
37 81 1
28 81 0
68 81 0
61 81 0
98 81 0
39 81 2
94 81 2
97 81 2
58 81 2
24 81 0
82 81 0
42 81 1
63 81 1
75 81 0
25 82 0
1 82 0
61 82 2
45 82 0
57 82 2
94 82 0
83 82 0
99 82 0
33 82 2
49 82 2
43 82 2
42 82 2
78 82 2
20 82 2
91 82 0
97 82 0
23 82 1
26 82 2
73 82 0
15 82 0
93 82 2
84 82 2
47 82 2
39 82 0
13 82 0
53 82 2
68 82 0
80 82 0
31 82 2
81 82 0
92 82 2
37 82 2
10 82 2
86 82 0
51 82 2
82 82 2
32 82 2
55 82 0
62 82 2
59 82 0
71 82 2
87 82 2
21 82 0
27 82 2
58 82 0
54 82 2
75 82 2
85 82 0
79 82 2
19 82 0
77 82 2
9 82 2
66 82 0
74 82 0
46 82 2
7 82 2
70 82 2
76 82 2
2 82 2
65 82 2
34 82 0
12 82 2
4 82 2
63 82 2
6 82 2
40 82 2
38 82 2
60 82 0
16 82 2
41 82 0
14 82 2
5 82 0
0 82 0
56 82 0
8 82 1
52 82 2
69 82 0
11 82 0
29 82 0
28 82 2
35 82 0
18 82 2
96 82 0
50 82 0
30 82 0
44 82 2
89 82 0
22 82 2
95 82 0
64 82 0
17 82 2
98 82 2
3 82 0
67 82 0
72 82 0
36 82 2
24 82 2
88 82 2
90 82 0
48 82 2
2 83 1
34 83 2
26 83 1
24 83 1
30 83 2
82 83 1
42 83 1
22 83 2
46 83 1
81 83 0
74 83 2
77 83 1
6 83 1
50 83 2
7 83 2
28 83 1
78 83 1
59 83 2
21 83 2
29 83 2
8 83 0
9 83 1
61 83 1
89 83 2
68 83 2
55 83 2
92 83 2
17 83 1
13 83 2
12 83 1
14 83 1
94 83 0
38 83 1
66 83 2
88 83 1
54 83 1
83 83 2
57 83 1
79 83 1
45 83 2
58 83 2
73 83 2
67 83 2
64 83 2
25 83 2
16 83 1
60 83 2
47 83 1
19 83 2
97 83 2
32 83 1
85 83 2
93 83 1
70 83 1
51 83 2
48 83 1
71 83 0
96 83 2
40 83 1
80 83 2
10 83 2
37 83 1
11 83 1
20 83 1
0 83 2
98 83 1
91 83 2
52 83 1
41 83 2
3 83 2
27 83 2
69 83 2
65 83 1
18 83 1
76 83 1
56 83 2
75 83 1
39 83 2
31 83 1
5 83 2
43 83 0
36 83 1
62 83 0
95 83 2
99 83 2
72 83 2
53 83 1
49 83 1
44 83 1
84 83 1
90 83 1
63 83 1
87 83 0
33 83 1
23 83 2
4 83 1
35 83 2
15 83 2
86 83 0
1 83 2
33 84 1
11 84 2
8 84 2
43 84 1
59 84 0
63 84 1
78 84 1
12 84 1
88 84 1
47 84 1
75 84 1
2 84 0
94 84 0
90 84 0
87 84 1
98 84 1
14 84 1
76 84 1
32 84 1
40 84 1
15 84 0
89 84 0
20 84 1
95 84 1
6 84 2
65 84 1
84 84 0
3 84 0
97 84 0
1 84 0
85 84 0
51 84 1
80 84 0
31 84 1
72 84 0
45 84 0
0 84 0
7 84 1
92 84 2
4 84 1
10 84 1
79 84 1
71 84 1
61 84 1
46 84 1
9 84 1
25 84 0
70 84 2
13 84 0
18 84 1
19 84 0
29 84 0
93 84 1
41 84 0
23 84 2
37 84 1
21 84 0
50 84 2
53 84 1
74 84 0
44 84 1
26 84 2
91 84 0
66 84 0
64 84 0
24 84 0
42 84 1
54 84 1
83 84 0
60 84 0
36 84 1
34 84 2
16 84 2
49 84 1
39 84 0
55 84 0
77 84 1
58 84 0
52 84 1
28 84 1
81 84 0
67 84 0
96 84 0
5 84 1
73 84 0
38 84 1
99 84 0
57 84 1
69 84 0
48 84 0
86 84 0
30 84 0
35 84 0
56 84 2
27 84 0
22 84 1
17 84 1
82 84 1
68 84 0
62 84 1
65 85 1
26 85 1
58 85 0
36 85 1
48 85 1
66 85 0
8 85 2
12 85 1
78 85 1
57 85 1
54 85 1
44 85 1
11 85 0
73 85 1
23 85 2
15 85 0
96 85 0
93 85 1
79 85 2
41 85 0
2 85 1
42 85 1
92 85 1
7 85 1
4 85 1
19 85 0
14 85 1
32 85 1
28 85 1
75 85 1
98 85 1
86 85 0
50 85 0
33 85 1
3 85 0
81 85 0
71 85 1
40 85 1
45 85 0
25 85 0
16 85 1
87 85 1
24 85 1
77 85 1
5 85 0
74 85 0
18 85 1
99 85 0
47 85 0
80 85 0
39 85 0
94 85 0
49 85 1
52 85 1
56 85 1
27 85 1
85 85 0
17 85 1
51 85 1
35 85 0
62 85 1
0 85 0
76 85 1
9 85 1
37 85 1
97 85 0
21 85 0
60 85 0
6 85 1
83 85 0
70 85 1
29 85 0
34 85 0
64 85 0
59 85 0
89 85 0
90 85 0
72 85 0
91 85 0
13 85 0
82 85 1
63 85 1
10 85 1
53 85 1
31 85 0
68 85 0
84 85 1
46 85 1
69 85 0
95 85 0
1 85 0
38 85 1
61 85 1
67 85 1
20 85 1
30 85 0
43 85 1
22 85 1
88 85 1
55 85 0
4 86 0
81 86 1
21 86 1
61 86 0
47 86 0
52 86 1
39 86 1
91 86 0
32 86 0
49 86 0
26 86 0
20 86 0
16 86 0
50 86 2
30 86 2
75 86 1
97 86 1
69 86 1
18 86 0
85 86 1
36 86 0
31 86 1
7 86 0
46 86 1
15 86 1
0 86 1
82 86 0
2 86 0
35 86 0
86 86 1
10 86 0
93 86 0
9 86 0
62 86 0
57 86 1
17 86 0
51 86 0
25 86 1
43 86 0
1 86 1
64 86 1
99 86 1
87 86 0
96 86 1
33 86 0
34 86 0
68 86 1
23 86 2
5 86 0
59 86 1
79 86 0
29 86 1
54 86 0
71 86 0
38 86 0
73 86 2
80 86 1
72 86 1
63 86 0
56 86 1
70 86 0
27 86 0
89 86 2
98 86 0
60 86 0
83 86 1
19 86 1
6 86 2
45 86 0
41 86 1
14 86 0
48 86 1
94 86 1
22 86 0
42 86 0
40 86 0
55 86 1
53 86 0
12 86 1
67 86 0
24 86 1
28 86 0
76 86 0
3 86 1
8 86 2
95 86 1
78 86 0
65 86 2
74 86 2
37 86 0
77 86 1
44 86 0
13 86 1
11 86 1
88 86 0
90 86 1
58 86 1
66 86 1
92 86 1
84 86 1
62 87 0
40 87 0
38 87 0
97 87 2
98 87 0
15 87 2
82 87 0
36 87 0
8 87 1
50 87 0
9 87 1
5 87 2
28 87 2
86 87 2
81 87 2
14 87 0
21 87 1
83 87 2
56 87 2
4 87 0
85 87 2
60 87 2
76 87 0
0 87 2
12 87 2
66 87 2
45 87 2
58 87 2
30 87 2
27 87 0
11 87 1
33 87 1
7 87 1
87 87 0
61 87 2
16 87 0
47 87 2
64 87 2
71 87 0
77 87 0
19 87 2
65 87 2
67 87 2
37 87 0
22 87 0
32 87 2
51 87 0
78 87 0
93 87 0
31 87 0
3 87 1
89 87 2
69 87 0
57 87 0
46 87 2
79 87 2
39 87 2
17 87 0
55 87 2
52 87 0
95 87 2
96 87 2
92 87 0
54 87 0
1 87 2
13 87 2
91 87 2
23 87 0
34 87 2
18 87 2
2 87 0
63 87 0
84 87 1
25 87 2
88 87 0
42 87 0
90 87 2
99 87 1
43 87 0
24 87 0
80 87 2
59 87 2
44 87 0
68 87 2
35 87 2
29 87 2
73 87 1
20 87 0
74 87 2
41 87 2
26 87 0
48 87 0
94 87 2
10 87 0
70 87 2
53 87 0
75 87 0
6 87 0
49 87 0
72 87 2
53 88 1
56 88 2
82 88 1
16 88 1
27 88 1
44 88 1
34 88 0
39 88 0
92 88 1
96 88 1
5 88 0
50 88 0
26 88 1
25 88 0
1 88 0
90 88 0
51 88 1
89 88 1
85 88 2
72 88 0
35 88 0
70 88 1
76 88 1
86 88 0
48 88 1
2 88 0
94 88 0
83 88 0
28 88 1
61 88 1
0 88 0
88 88 1
65 88 2
80 88 0
98 88 1
84 88 0
67 88 0
3 88 0
45 88 2
64 88 0
68 88 0
4 88 1
20 88 1
30 88 2
15 88 0
29 88 0
42 88 1
52 88 1
7 88 1
14 88 1
99 88 2
97 88 1
6 88 1
95 88 0
62 88 1
31 88 1
59 88 0
46 88 1
8 88 2
79 88 1
33 88 1
19 88 0
43 88 1
18 88 1
13 88 2
38 88 1
54 88 1
77 88 1
60 88 0
58 88 2
22 88 1
21 88 0
9 88 1
12 88 0
11 88 0
55 88 0
10 88 1
66 88 0
41 88 2
71 88 1
36 88 2
74 88 1
81 88 0
17 88 2
75 88 0
24 88 1
63 88 0
49 88 1
57 88 1
78 88 2
69 88 0
40 88 1
93 88 1
87 88 1
32 88 1
73 88 0
47 88 1
37 88 1
91 88 0
23 88 2
32 89 1
23 89 2
1 89 0
71 89 2
87 89 1
2 89 2
52 89 1
3 89 2
78 89 1
96 89 1
59 89 2
92 89 1
61 89 1
66 89 0
99 89 0
45 89 0
15 89 0
8 89 2
44 89 1
42 89 2
77 89 1
24 89 1
85 89 0
58 89 1
26 89 1
14 89 1
50 89 1
84 89 1
22 89 0
34 89 0
7 89 2
64 89 2
30 89 1
97 89 0
69 89 2
46 89 2
29 89 0
90 89 0
17 89 2
16 89 1
68 89 0
81 89 2
94 89 0
74 89 0
25 89 0
62 89 1
20 89 1
83 89 0
88 89 1
40 89 1
12 89 1
86 89 0
67 89 0
36 89 0
37 89 1
60 89 2
82 89 0
55 89 0
65 89 1
43 89 1
13 89 0
4 89 0
98 89 1
10 89 1
5 89 0
70 89 1
54 89 2
80 89 0
11 89 0
56 89 0
33 89 1
19 89 0
49 89 2
91 89 0
79 89 1
31 89 2
0 89 1
21 89 0
48 89 0
47 89 1
89 89 0
63 89 2
41 89 0
95 89 0
93 89 2
38 89 2
73 89 0
51 89 1
53 89 1
18 89 1
72 89 1
6 89 1
28 89 1
76 89 1
9 89 1
57 89 1
35 89 0
75 89 1
27 89 1
39 89 0
58 90 1
56 90 1
86 90 1
94 90 1
92 90 2
69 90 1
36 90 2
67 90 1
9 90 2
52 90 1
18 90 2
28 90 2
85 90 1
3 90 1
32 90 2
5 90 1
11 90 1
47 90 2
91 90 1
74 90 1
29 90 1
22 90 2
88 90 2
4 90 0
98 90 2
39 90 2
66 90 1
99 90 1
71 90 2
87 90 2
82 90 0
83 90 1
48 90 2
54 90 2
84 90 2
63 90 2
23 90 0
38 90 0
1 90 1
49 90 2
43 90 2
78 90 1
33 90 2
90 90 1
24 90 2
37 90 2
89 90 1
96 90 2
76 90 1
81 90 1
31 90 2
65 90 2
27 90 2
34 90 1
41 90 1
62 90 2
30 90 1
19 90 1
73 90 1
64 90 1
79 90 1
7 90 2
46 90 2
26 90 0
51 90 2
44 90 2
17 90 2
97 90 1
61 90 2
95 90 1
50 90 1
40 90 2
60 90 2
12 90 1
72 90 1
20 90 1
93 90 2
57 90 2
10 90 2
8 90 0
45 90 1
25 90 1
70 90 2
14 90 2
55 90 1
42 90 2
59 90 1
80 90 1
53 90 2
21 90 0
77 90 2
6 90 2
68 90 1
15 90 1
16 90 2
75 90 0
2 90 2
35 90 1
0 90 0
13 90 2
75 91 2
97 91 1
84 91 2
43 91 2
22 91 2
34 91 0
2 91 2
50 91 1
13 91 1
72 91 0
92 91 2
45 91 1
30 91 1
56 91 1
62 91 0
76 91 2
54 91 0
85 91 1
80 91 1
35 91 2
73 91 1
0 91 1
59 91 1
69 91 1
4 91 2
15 91 1
12 91 2
64 91 1
1 91 1
20 91 2
18 91 2
91 91 1
46 91 2
58 91 1
16 91 2
38 91 2
99 91 1
53 91 2
36 91 2
87 91 2
67 91 1
41 91 1
27 91 2
74 91 1
25 91 1
32 91 2
95 91 1
29 91 1
83 91 1
68 91 1
24 91 2
98 91 2
47 91 2
86 91 1
10 91 2
49 91 2
26 91 2
63 91 0
65 91 2
88 91 2
81 91 1
79 91 2
19 91 1
89 91 1
51 91 2
94 91 1
71 91 2
8 91 0
93 91 2
37 91 2
9 91 2
48 91 2
78 91 2
39 91 1
3 91 1
90 91 1
70 91 2
14 91 2
5 91 1
77 91 2
42 91 2
7 91 2
23 91 1
31 91 2
82 91 2
52 91 2
28 91 2
55 91 1
96 91 1
44 91 2
21 91 1
11 91 1
40 91 2
33 91 2
17 91 2
60 91 1
61 91 2
57 91 2
66 91 1
6 91 2
75 92 2
37 92 2
81 92 0
90 92 0
50 92 0
99 92 0
72 92 0
32 92 2
49 92 2
73 92 0
11 92 0
16 92 2
82 92 2
17 92 2
89 92 0
5 92 0
48 92 2
24 92 2
10 92 2
56 92 0
51 92 2
21 92 0
94 92 0
80 92 0
96 92 0
97 92 0
61 92 2
3 92 0
29 92 0
40 92 2
4 92 2
44 92 2
66 92 0
87 92 2
83 92 0
41 92 0
25 92 0
22 92 2
91 92 0
6 92 2
77 92 2
57 92 2
20 92 2
31 92 2
65 92 2
7 92 2
85 92 0
23 92 1
0 92 0
34 92 0
8 92 1
69 92 0
28 92 2
78 92 2
53 92 2
13 92 0
47 92 2
27 92 2
79 92 2
84 92 2
74 92 0
30 92 0
92 92 2
70 92 2
58 92 0
88 92 2
67 92 0
62 92 2
38 92 2
55 92 0
9 92 2
52 92 2
86 92 0
63 92 2
76 92 2
45 92 0
19 92 0
64 92 0
54 92 2
26 92 2
15 92 0
33 92 2
39 92 0
36 92 2
71 92 2
1 92 0
35 92 0
18 92 2
46 92 2
59 92 0
42 92 2
14 92 2
68 92 0
12 92 2
98 92 2
2 92 2
93 92 2
60 92 0
43 92 2
95 92 0
39 93 2
93 93 1
41 93 2
7 93 0
21 93 2
56 93 2
89 93 2
49 93 0
6 93 0
48 93 0
81 93 0
47 93 0
90 93 2
68 93 2
36 93 0
96 93 2
3 93 2
63 93 0
32 93 0
