8000 100 100 3
a b c 
70 87 2
95 87 2
76 87 0
78 87 0
57 87 0
90 87 2
42 87 0
28 87 2
72 87 2
23 87 0
77 87 0
87 87 0
18 87 2
10 87 0
50 87 0
64 87 2
46 87 2
32 87 2
45 87 2
44 87 0
13 87 2
85 87 2
65 87 2
63 87 0
47 87 2
79 87 2
16 87 0
36 87 0
3 87 1
86 87 2
54 87 0
71 87 0
19 87 2
96 87 2
56 87 2
94 87 2
8 87 1
43 87 0
98 87 0
91 87 2
66 87 2
74 87 2
82 87 0
83 87 2
0 87 2
29 87 2
92 87 0
60 87 2
84 87 1
73 87 1
22 87 0
69 87 0
66 88 0
62 88 1
36 88 2
81 88 0
61 88 1
64 88 0
14 88 1
35 88 0
79 88 1
4 88 1
1 88 0
96 88 1
26 88 1
95 88 0
87 88 1
91 88 0
37 88 1
86 88 0
97 88 1
89 88 1
75 88 0
32 88 1
38 88 1
8 88 2
12 88 0
98 88 1
30 88 2
60 88 0
33 88 1
59 88 0
21 88 0
0 88 0
25 88 0
78 88 2
74 88 1
73 88 0
27 88 1
34 88 0
16 88 1
51 88 1
24 88 1
7 88 1
10 88 1
54 88 1
40 88 1
2 88 0
5 88 0
46 88 1
50 88 0
29 88 0
92 88 1
90 88 0
23 88 2
93 88 1
19 88 0
68 88 0
55 88 0
80 88 0
17 88 2
63 88 0
57 88 1
11 88 0
52 88 1
70 88 1
13 88 2
67 88 0
45 88 2
99 88 2
39 88 0
9 88 1
43 88 1
42 88 1
20 88 1
3 88 0
53 88 1
49 88 1
47 88 1
28 88 1
44 88 1
48 88 1
87 89 1
43 89 1
48 89 0
18 89 1
29 89 0
60 89 2
74 89 0
31 89 2
72 89 1
79 89 1
20 89 1
42 89 2
5 89 0
35 89 0
50 89 1
10 89 1
1 89 0
68 89 0
89 89 0
63 89 2
45 89 0
28 89 1
70 89 1
98 89 1
56 89 0
90 89 0
24 89 1
83 89 0
93 89 2
49 89 2
97 89 0
91 89 0
96 89 1
8 89 2
13 89 0
17 89 2
69 89 2
40 89 1
16 89 1
51 89 1
2 89 2
21 89 0
84 89 1
67 89 0
80 89 0
37 89 1
75 89 1
99 89 0
27 89 1
86 89 0
23 89 2
11 89 0
32 89 1
44 89 1
52 89 1
88 89 1
66 89 0
22 89 0
73 89 0
53 89 1
82 89 0
58 89 1
33 89 1
7 89 2
4 89 0
62 89 1
64 89 2
3 89 2
57 89 1
85 89 0
12 89 1
55 89 0
39 89 0
25 89 0
77 89 1
61 89 1
94 89 0
15 89 0
47 89 1
0 89 1
24 90 2
0 90 0
29 90 1
36 90 2
7 90 2
84 90 2
57 90 2
69 90 1
73 90 1
98 90 2
89 90 1
67 90 1
16 90 2
93 90 2
61 90 2
77 90 2
14 90 2
91 90 1
99 90 1
43 90 2
37 90 2
96 90 2
72 90 1
25 90 1
33 90 2
70 90 2
39 90 2
2 90 2
20 90 1
86 90 1
6 90 2
66 90 1
21 90 0
38 90 0
87 90 2
30 90 1
97 90 1
68 90 1
9 90 2
48 90 2
80 90 1
40 90 2
26 90 0
28 90 2
12 90 1
78 90 1
4 90 0
75 90 0
64 90 1
82 90 0
23 90 0
95 90 1
50 90 1
15 90 1
59 90 1
13 90 2
63 90 2
10 90 2
35 90 1
47 90 2
52 90 1
76 90 1
42 90 2
51 90 2
71 90 2
58 90 1
45 90 1
19 90 1
79 90 1
94 90 1
27 90 2
22 90 2
74 90 1
85 90 1
3 90 1
81 90 1
88 90 2
1 90 1
54 90 2
90 90 1
58 91 1
6 91 2
2 91 2
50 91 1
81 91 1
51 91 2
63 91 0
86 91 1
23 91 1
92 91 2
33 91 2
18 91 2
82 91 2
89 91 1
75 91 2
68 91 1
44 91 2
74 91 1
24 91 2
79 91 2
87 91 2
57 91 2
98 91 2
25 91 1
80 91 1
39 91 1
1 91 1
48 91 2
93 91 2
54 91 0
10 91 2
67 91 1
73 91 1
95 91 1
53 91 2
8 91 0
22 91 2
27 91 2
32 91 2
0 91 1
34 91 0
45 91 1
97 91 1
71 91 2
99 91 1
52 91 2
46 91 2
55 91 1
77 91 2
69 91 1
83 91 1
11 91 1
61 91 2
35 91 2
62 91 0
59 91 1
76 91 2
36 91 2
56 91 1
26 91 2
85 91 1
78 91 2
9 91 2
3 91 1
94 91 1
65 91 2
29 91 1
91 91 1
41 91 1
16 91 2
7 91 2
4 91 2
12 91 2
70 91 2
42 91 2
17 91 2
90 91 1
38 91 2
84 91 2
13 91 1
8 92 1
9 92 2
97 92 0
80 92 0
64 92 0
89 92 0
73 92 0
1 92 0
14 92 2
13 92 0
50 92 0
81 92 0
68 92 0
6 92 2
41 92 0
38 92 2
7 92 2
71 92 2
11 92 0
33 92 2
12 92 2
94 92 0
62 92 2
88 92 2
63 92 2
49 92 2
4 92 2
34 92 0
15 92 0
28 92 2
44 92 2
67 92 0
29 92 0
84 92 2
31 92 2
87 92 2
82 92 2
93 92 2
45 92 0
22 92 2
35 92 0
2 92 2
25 92 0
3 92 0
36 92 2
39 92 0
85 92 0
69 92 0
26 92 2
74 92 0
76 92 2
99 92 0
79 92 2
95 92 0
55 92 0
47 92 2
24 92 2
42 92 2
70 92 2
90 92 0
16 92 2
57 92 2
53 92 2
86 92 0
51 92 2
17 92 2
0 92 0
91 92 0
96 92 0
19 92 0
27 92 2
78 92 2
23 92 1
5 92 0
43 92 2
37 92 2
58 92 0
52 92 2
77 92 2
66 92 0
81 93 0
80 93 2
96 93 2
69 93 2
93 93 1
57 93 0
16 93 0
38 93 1
14 93 0
24 93 1
82 93 0
25 93 2
59 93 2
29 93 2
65 93 0
31 93 0
4 93 0
77 93 0
41 93 2
73 93 2
94 93 2
18 93 0
55 93 2
50 93 2
3 93 2
47 93 0
76 93 0
52 93 0
36 93 0
6 93 0
98 93 1
32 93 0
91 93 1
53 93 0
1 93 2
87 93 0
48 93 0
8 93 1
61 93 2
12 93 0
97 93 2
51 93 0
15 93 2
5 93 0
75 93 0
89 93 2
54 93 0
13 93 2
63 93 0
95 93 2
49 93 0
10 93 2
45 93 2
60 93 1
64 93 2
9 93 2
22 93 0
88 93 0
58 93 2
66 93 2
35 93 2
20 93 0
37 93 0
19 93 2
42 93 0
43 93 0
72 93 2
17 93 0
26 93 2
33 93 0
40 93 0
11 93 2
85 93 0
92 93 0
79 93 0
30 93 2
67 93 2
44 93 2
86 93 2
27 93 0
30 94 0
20 94 2
48 94 1
29 94 0
98 94 2
72 94 0
8 94 1
10 94 1
7 94 2
33 94 1
69 94 0
17 94 2
96 94 2
76 94 2
58 94 0
32 94 1
22 94 2
6 94 2
42 94 2
43 94 2
89 94 1
14 94 1
93 94 2
44 94 2
35 94 0
88 94 2
11 94 1
31 94 2
91 94 2
57 94 2
84 94 1
25 94 0
56 94 0
95 94 1
16 94 0
15 94 0
49 94 2
39 94 0
63 94 2
27 94 2
1 94 2
77 94 2
51 94 2
55 94 1
5 94 2
0 94 0
12 94 2
66 94 0
75 94 2
78 94 2
34 94 0
28 94 2
74 94 0
50 94 0
24 94 2
4 94 2
68 94 1
61 94 2
86 94 2
9 94 1
36 94 2
37 94 0
2 94 1
38 94 2
81 94 0
82 94 2
19 94 0
87 94 2
60 94 0
67 94 2
13 94 0
45 94 1
64 94 1
53 94 2
26 94 2
83 94 0
97 94 0
40 94 2
94 94 0
21 94 0
69 95 2
59 95 1
83 95 1
31 95 0
89 95 1
39 95 1
30 95 1
8 95 2
2 95 0
16 95 1
22 95 0
7 95 2
57 95 0
44 95 0
58 95 1
4 95 0
66 95 1
9 95 0
61 95 0
62 95 0
38 95 1
98 95 0
15 95 1
32 95 0
37 95 0
40 95 0
13 95 1
47 95 0
71 95 0
27 95 0
95 95 1
82 95 0
56 95 1
0 95 1
18 95 0
1 95 1
88 95 0
96 95 1
12 95 0
92 95 0
63 95 0
94 95 1
29 95 1
76 95 0
90 95 1
70 95 0
17 95 0
35 95 1
24 95 0
34 95 1
10 95 0
41 95 1
48 95 0
60 95 1
85 95 1
68 95 2
79 95 0
19 95 1
67 95 1
84 95 0
55 95 1
75 95 0
36 95 0
43 95 0
99 95 1
21 95 1
3 95 1
49 95 0
6 95 0
93 95 0
86 95 2
46 95 0
65 95 0
54 95 0
20 95 0
23 95 2
50 95 1
52 95 0
72 95 1
87 95 0
87 96 0
28 96 0
26 96 0
36 96 0
56 96 2
34 96 2
5 96 1
27 96 0
25 96 2
22 96 0
8 96 1
95 96 2
91 96 2
4 96 1
76 96 0
58 96 2
11 96 2
72 96 2
62 96 0
21 96 2
46 96 0
12 96 0
2 96 0
99 96 2
86 96 2
37 96 0
53 96 0
23 96 1
67 96 2
73 96 2
75 96 0
35 96 2
32 96 0
81 96 2
31 96 0
98 96 0
94 96 2
40 96 0
69 96 2
93 96 0
16 96 1
3 96 2
60 96 2
48 96 0
85 96 2
50 96 0
15 96 2
38 96 0
54 96 0
13 96 2
51 96 0
9 96 0
18 96 0
83 96 2
41 96 2
74 96 2
44 96 0
19 96 2
88 96 0
47 96 0
65 96 0
29 96 2
61 96 0
66 96 2
59 96 2
89 96 2
33 96 0
14 96 0
77 96 0
1 96 2
70 96 0
0 96 2
79 96 0
97 96 2
92 96 0
64 96 2
6 96 0
80 96 2
84 96 0
45 96 2
31 97 2
2 97 2
62 97 0
71 97 2
55 97 0
30 97 0
93 97 2
56 97 0
7 97 2
75 97 2
63 97 1
22 97 2
86 97 0
42 97 2
76 97 2
54 97 2
89 97 0
70 97 2
36 97 2
28 97 2
25 97 0
91 97 2
10 97 2
59 97 2
17 97 2
50 97 0
48 97 2
21 97 0
0 97 0
11 97 0
33 97 2
3 97 0
92 97 1
9 97 2
27 97 2
26 97 2
97 97 0
64 97 0
77 97 2
46 97 2
61 97 2
6 97 2
68 97 1
13 97 0
18 97 2
95 97 0
81 97 1
82 97 2
80 97 0
1 97 0
52 97 2
32 97 2
85 97 1
94 97 0
45 97 0
67 97 0
83 97 0
96 97 0
73 97 0
8 97 1
84 97 2
98 97 2
16 97 2
43 97 2
65 97 2
66 97 0
51 97 2
90 97 0
23 97 1
20 97 0
39 97 0
53 97 2
41 97 0
60 97 0
74 97 0
14 97 2
15 97 0
47 97 2
40 97 2
69 97 0
3 98 0
43 98 2
81 98 0
10 98 2
54 98 2
67 98 0
34 98 0
74 98 0
46 98 0
45 98 0
55 98 0
23 98 0
28 98 2
68 98 0
50 98 0
53 98 2
2 98 2
20 98 2
13 98 0
24 98 2
48 98 1
30 98 0
49 98 2
65 98 2
39 98 1
71 98 2
79 98 1
1 98 1
94 98 2
26 98 2
15 98 0
82 98 2
75 98 2
60 98 0
8 98 1
32 98 1
92 98 1
88 98 2
99 98 0
36 98 1
0 98 1
87 98 2
38 98 2
37 98 0
73 98 2
69 98 0
62 98 0
22 98 2
27 98 1
76 98 2
18 98 2
58 98 0
12 98 2
59 98 0
40 98 2
17 98 2
14 98 2
70 98 2
6 98 2
56 98 0
96 98 2
85 98 0
83 98 0
31 98 0
25 98 0
93 98 0
9 98 2
61 98 2
77 98 1
78 98 2
29 98 0
41 98 1
52 98 1
35 98 0
90 98 0
19 98 1
47 98 2
7 98 2
44 98 2
84 98 2
57 99 0
75 99 0
22 99 0
18 99 0
87 99 0
35 99 2
63 99 0
62 99 0
2 99 0
73 99 2
11 99 2
66 99 2
24 99 0
3 99 2
68 99 1
39 99 2
9 99 0
46 99 0
70 99 0
15 99 2
96 99 0
86 99 2
34 99 2
42 99 0
72 99 2
28 99 0
88 99 0
85 99 2
26 99 0
41 99 1
33 99 0
5 99 2
1 99 1
77 99 0
27 99 0
4 99 0
36 99 0
48 99 0
93 99 0
16 99 0
10 99 0
47 99 0
44 99 0
98 99 0
50 99 2
78 99 0
83 99 2
99 99 2
20 99 0
21 99 2
74 99 2
97 99 2
67 99 2
81 99 2
37 99 0
51 99 0
30 99 2
95 99 2
12 99 0
59 99 2
0 99 2
13 99 2
14 99 2
64 99 2
60 99 2
76 99 0
61 99 0
80 99 2
8 99 1
38 99 0
32 99 0
55 99 2
79 99 0
29 99 2
19 99 2
49 99 0
84 99 0
23 99 1
89 99 2
58 99 0

0 1
1 1
2 0
3 1
4 0
5 1
6 0
7 0
8 2
9 0
10 0
11 1
12 0
13 1
14 0
15 1
16 0
17 0
18 0
19 1
20 0
21 1
22 0
23 2
24 0
25 1
26 0
27 0
28 0
29 1
30 1
31 0
32 0
33 0
34 1
35 1
36 0
37 0
38 0
39 1
40 0
41 1
42 0
43 0
44 0
45 1
46 0
47 0
48 0
49 0
50 1
51 0
52 0
53 0
54 0
55 1
56 1
57 0
58 1
59 1
60 1
61 0
62 0
63 0
64 1
65 0
66 1
67 1
68 1
69 1
70 0
71 0
72 1
73 1
74 1
75 0
76 0
77 0
78 0
79 0
80 1
81 1
82 0
83 1
84 0
85 1
86 1
87 0
88 0
89 1
90 1
91 1
92 0
93 0
94 1
95 1
96 1
97 1
98 0
99 1
