10000 100 100 3
a b c
11 69 2
97 69 1
37 69 1
7 69 1
90 69 0
38 69 2
25 69 0
72 69 0
64 69 2
62 69 0
45 69 1
18 70 2
82 70 2
8 70 1
53 70 1
30 70 1
9 70 0
0 70 2
77 70 2
68 70 0
32 70 2
2 70 2
38 70 2
10 70 0
1 70 1
31 70 0
26 70 2
4 70 2
35 70 2
25 70 0
21 70 2
65 70 2
66 70 2
54 70 1
60 70 2
48 70 1
88 70 0
96 70 0
56 70 0
55 70 0
81 70 0
97 70 1
19 70 2
59 70 0
57 70 0
84 70 2
79 70 2
91 70 0
45 70 1
39 70 2
94 70 2
40 70 0
20 70 0
76 70 1
64 70 2
92 70 2
34 70 1
49 70 0
86 70 2
51 70 0
3 70 0
5 70 1
73 70 2
27 70 1
6 70 2
99 70 2
44 70 1
61 70 0
62 70 0
80 70 1
67 70 1
22 70 2
69 70 2
98 70 0
85 70 1
71 70 1
37 70 1
16 70 1
7 70 1
46 70 1
23 70 2
72 70 0
41 70 0
42 70 1
29 70 1
89 70 0
87 70 1
33 70 2
14 70 1
13 70 2
78 70 1
36 70 2
28 70 0
58 70 0
74 70 0
95 70 2
47 70 1
12 70 1
75 70 1
90 70 0
43 70 1
50 70 2
63 70 1
11 70 2
52 70 1
24 70 2
83 70 0
70 70 0
93 70 2
17 70 2
15 70 1
31 71 0
47 71 1
20 71 2
21 71 0
57 71 0
18 71 2
17 71 2
0 71 2
83 71 0
24 71 2
30 71 1
9 71 0
71 71 1
73 71 2
7 71 1
36 71 2
45 71 0
99 71 2
43 71 1
56 71 0
86 71 2
92 71 1
75 71 1
79 71 2
81 71 0
32 71 1
14 71 1
40 71 0
69 71 2
54 71 0
12 71 0
93 71 2
51 71 1
5 71 0
16 71 1
74 71 2
87 71 1
29 71 1
11 71 2
28 71 0
52 71 1
85 71 1
60 71 2
88 71 2
68 71 0
41 71 0
46 71 1
15 71 1
89 71 0
63 71 1
42 71 1
82 71 2
50 71 2
44 71 2
53 71 0
27 71 1
48 71 1
8 71 1
80 71 1
70 71 0
55 71 0
39 71 2
90 71 0
13 71 2
33 71 2
34 71 1
23 71 1
19 71 0
61 71 0
35 71 2
96 71 2
49 71 0
77 71 2
1 71 1
4 71 2
64 71 2
95 71 2
78 71 1
94 71 2
22 71 0
65 71 2
72 71 0
58 71 2
59 71 0
3 71 0
25 71 2
26 71 0
84 71 2
38 71 2
91 71 0
62 71 0
10 71 0
6 71 2
76 71 0
2 71 1
67 71 0
98 71 2
97 71 1
37 71 1
66 71 1
56 72 0
91 72 0
96 72 2
63 72 1
10 72 0
99 72 2
49 72 0
12 72 0
41 72 0
40 72 0
60 72 2
14 72 1
4 72 2
85 72 1
89 72 0
7 72 1
6 72 2
86 72 2
94 72 2
35 72 2
65 72 2
72 72 0
44 72 1
92 72 1
45 72 1
93 72 2
74 72 2
58 72 0
8 72 1
43 72 1
32 72 2
97 72 1
73 72 2
18 72 2
28 72 0
25 72 0
36 72 2
83 72 0
24 72 2
0 72 2
23 72 2
75 72 1
17 72 2
19 72 2
16 72 1
69 72 2
61 72 0
70 72 0
5 72 0
52 72 1
2 72 1
38 72 2
88 72 0
80 72 1
51 72 1
15 72 1
22 72 0
50 72 2
62 72 0
76 72 0
26 72 2
30 72 2
87 72 1
13 72 2
48 72 1
9 72 0
64 72 2
59 72 0
77 72 2
29 72 1
20 72 2
55 72 1
78 72 1
31 72 0
68 72 0
27 72 1
11 72 2
1 72 1
3 72 0
53 72 1
21 72 0
66 72 2
46 72 1
90 72 0
67 72 1
47 72 1
82 72 2
34 72 1
42 72 1
81 72 0
37 72 1
57 72 0
33 72 2
71 72 1
79 72 0
54 72 1
98 72 0
39 72 2
95 72 2
84 72 0
86 73 2
54 73 1
75 73 1
79 73 2
7 73 2
10 73 2
62 73 0
2 73 1
42 73 1
36 73 1
15 73 2
37 73 1
11 73 1
28 73 2
26 73 2
85 73 1
72 73 0
97 73 0
19 73 2
41 73 0
95 73 2
93 73 2
25 73 0
99 73 2
46 73 2
59 73 0
92 73 1
65 73 2
53 73 1
50 73 2
52 73 0
56 73 0
64 73 2
27 73 1
69 73 2
77 73 1
98 73 0
82 73 2
57 73 0
21 73 1
22 73 0
67 73 1
94 73 2
35 73 2
90 73 0
6 73 2
48 73 1
1 73 1
13 73 2
68 73 0
76 73 0
96 73 2
81 73 2
20 73 2
32 73 0
18 73 2
24 73 2
16 73 1
87 73 1
40 73 0
38 73 2
88 73 0
34 73 1
73 73 2
33 73 2
39 73 2
74 73 0
89 73 2
4 73 2
80 73 1
71 73 1
8 73 1
60 73 1
45 73 1
12 73 0
61 73 0
23 73 1
70 73 0
31 73 0
66 73 2
44 73 1
29 73 1
91 73 0
9 73 0
43 73 1
30 73 1
47 73 1
51 73 2
49 73 0
63 73 2
17 73 1
84 73 2
14 73 1
78 73 1
5 73 0
0 73 1
3 73 0
58 73 0
55 73 0
83 73 0
54 74 1
47 74 1
29 74 1
46 74 0
60 74 2
24 74 2
55 74 0
82 74 2
37 74 1
71 74 1
35 74 2
99 74 1
81 74 0
30 74 1
58 74 1
11 74 2
43 74 1
78 74 1
34 74 1
50 74 2
61 74 0
51 74 1
21 74 0
48 74 1
13 74 2
22 74 0
23 74 2
76 74 0
44 74 1
26 74 0
27 74 1
74 74 2
62 74 0
7 74 1
32 74 2
38 74 2
39 74 2
2 74 1
25 74 0
63 74 1
73 74 2
53 74 1
83 74 0
86 74 2
14 74 1
94 74 2
89 74 0
3 74 2
64 74 2
49 74 0
17 74 2
93 74 2
45 74 1
80 74 0
33 74 0
75 74 0
96 74 2
72 74 0
52 74 1
8 74 1
31 74 0
70 74 0
42 74 1
98 74 0
68 74 2
88 74 0
84 74 2
9 74 0
41 74 0
5 74 0
85 74 1
77 74 2
69 74 2
65 74 2
79 74 0
57 74 2
4 74 2
66 74 0
18 74 2
28 74 1
59 74 0
90 74 0
56 74 1
40 74 0
36 74 2
97 74 1
91 74 1
67 74 2
95 74 2
87 74 1
19 74 0
20 74 0
1 74 1
6 74 1
10 74 1
12 74 1
92 74 1
0 74 2
15 74 1
16 74 1
63 75 1
31 75 0
34 75 1
91 75 0
33 75 2
30 75 1
9 75 0
76 75 0
32 75 2
97 75 1
49 75 0
8 75 0
51 75 1
13 75 2
40 75 0
56 75 0
35 75 2
86 75 2
10 75 0
47 75 1
11 75 2
19 75 2
45 75 1
84 75 2
42 75 1
27 75 1
67 75 1
22 75 0
0 75 2
75 75 1
17 75 2
43 75 2
64 75 0
94 75 2
72 75 0
28 75 0
52 75 2
36 75 1
96 75 2
7 75 1
24 75 1
54 75 1
85 75 1
80 75 1
41 75 0
50 75 2
12 75 0
2 75 1
98 75 0
88 75 0
44 75 1
18 75 2
92 75 1
23 75 0
5 75 0
3 75 0
93 75 2
20 75 2
69 75 2
62 75 1
46 75 1
57 75 0
21 75 0
68 75 0
61 75 1
15 75 1
90 75 0
38 75 2
37 75 1
58 75 0
95 75 2
70 75 0
79 75 0
6 75 0
14 75 1
66 75 2
99 75 2
81 75 0
87 75 1
26 75 2
53 75 1
4 75 2
82 75 1
48 75 1
59 75 0
39 75 2
25 75 1
71 75 1
89 75 0
60 75 2
83 75 0
74 75 2
29 75 1
77 75 2
78 75 1
16 75 1
55 75 0
1 75 1
65 75 2
73 75 2
59 76 2
47 76 1
14 76 1
70 76 0
71 76 1
69 76 1
4 76 2
95 76 2
39 76 2
25 76 0
84 76 2
53 76 1
74 76 2
51 76 1
75 76 1
90 76 0
97 76 1
0 76 2
37 76 1
56 76 0
21 76 0
6 76 2
22 76 0
77 76 2
89 76 0
57 76 0
63 76 0
66 76 2
72 76 0
12 76 0
36 76 2
91 76 0
61 76 0
52 76 1
85 76 1
73 76 2
44 76 1
34 76 1
13 76 2
65 76 2
96 76 2
26 76 2
31 76 0
94 76 2
42 76 1
54 76 1
18 76 2
16 76 1
10 76 0
82 76 2
29 76 1
7 76 1
78 76 1
76 76 0
86 76 2
80 76 1
33 76 2
46 76 1
93 76 2
8 76 1
20 76 0
60 76 2
3 76 0
41 76 2
64 76 2
28 76 0
5 76 2
43 76 1
83 76 0
24 76 2
9 76 0
92 76 1
58 76 0
67 76 1
45 76 1
30 76 1
87 76 1
81 76 0
99 76 2
49 76 2
98 76 0
2 76 1
79 76 0
15 76 1
55 76 0
62 76 0
40 76 0
50 76 2
1 76 1
48 76 2
17 76 2
19 76 2
68 76 0
88 76 0
35 76 2
23 76 2
11 76 2
32 76 2
38 76 2
27 76 1
45 77 1
41 77 0
75 77 1
61 77 0
17 77 2
18 77 2
73 77 2
7 77 1
99 77 2
93 77 2
78 77 1
49 77 0
10 77 0
4 77 2
90 77 0
54 77 1
37 77 1
24 77 2
94 77 2
33 77 1
50 77 2
97 77 1
21 77 0
59 77 0
3 77 1
1 77 1
28 77 0
19 77 2
43 77 0
76 77 0
83 77 0
51 77 1
42 77 1
38 77 2
20 77 2
70 77 0
34 77 1
95 77 2
9 77 0
91 77 0
87 77 1
26 77 2
12 77 0
85 77 1
68 77 0
88 77 0
86 77 2
47 77 1
66 77 2
55 77 0
40 77 0
27 77 1
22 77 0
89 77 0
67 77 1
52 77 1
2 77 1
74 77 2
30 77 1
81 77 0
35 77 2
32 77 2
82 77 2
36 77 2
31 77 0
57 77 0
63 77 1
84 77 2
77 77 2
46 77 1
39 77 2
56 77 0
25 77 0
16 77 1
44 77 0
5 77 0
92 77 1
15 77 1
96 77 2
80 77 1
14 77 1
8 77 1
69 77 2
58 77 0
0 77 2
23 77 2
72 77 0
98 77 0
62 77 0
48 77 1
79 77 0
11 77 2
71 77 1
29 77 1
13 77 2
53 77 1
64 77 2
65 77 2
6 77 1
60 77 2
57 78 0
63 78 1
79 78 0
49 78 0
35 78 2
44 78 1
89 78 0
92 78 1
27 78 1
65 78 2
70 78 0
22 78 0
37 78 1
93 78 2
18 78 2
25 78 0
45 78 1
28 78 0
8 78 1
73 78 2
39 78 2
97 78 0
86 78 2
26 78 2
82 78 2
58 78 0
84 78 2
2 78 1
85 78 1
7 78 1
20 78 2
11 78 2
56 78 0
54 78 1
30 78 1
15 78 1
50 78 2
78 78 1
80 78 1
77 78 2
51 78 1
66 78 2
60 78 2
4 78 2
5 78 0
24 78 2
61 78 0
21 78 0
12 78 0
9 78 0
69 78 2
34 78 1
43 78 1
32 78 2
0 78 2
47 78 1
62 78 0
53 78 1
59 78 0
64 78 2
90 78 0
23 78 2
55 78 0
3 78 0
13 78 2
31 78 0
99 78 2
67 78 1
87 78 1
72 78 0
46 78 1
95 78 2
94 78 2
33 78 2
96 78 2
83 78 0
16 78 1
36 78 2
52 78 1
1 78 1
76 78 0
40 78 0
88 78 0
14 78 1
71 78 1
6 78 2
10 78 0
19 78 1
68 78 0
41 78 0
98 78 0
29 78 1
48 78 2
81 78 0
38 78 2
75 78 1
17 78 0
42 78 1
91 78 0
74 78 2
97 79 1
74 79 2
58 79 0
79 79 0
26 79 2
64 79 2
76 79 0
73 79 2
70 79 0
54 79 1
61 79 0
87 79 1
49 79 0
34 79 1
25 79 0
81 79 0
62 79 0
7 79 1
41 79 0
92 79 1
5 79 0
56 79 0
51 79 1
40 79 0
33 79 2
93 79 2
63 79 1
75 79 1
46 79 1
90 79 0
21 79 0
66 79 2
82 79 2
3 79 0
60 79 2
2 79 1
13 79 2
15 79 1
38 79 2
45 79 1
94 79 2
17 79 2
16 79 1
1 79 1
77 79 2
72 79 0
78 79 1
52 79 1
0 79 2
55 79 0
95 79 2
22 79 0
30 79 1
12 79 0
18 79 2
57 79 0
20 79 2
68 79 0
99 79 2
86 79 2
10 79 0
84 79 2
36 79 2
11 79 2
89 79 0
71 79 1
9 79 0
23 79 2
91 79 0
28 79 0
65 79 2
42 79 1
48 79 1
88 79 0
39 79 2
80 79 1
6 79 2
37 79 1
98 79 0
59 79 0
44 79 1
27 79 1
83 79 0
14 79 1
85 79 1
96 79 2
4 79 2
53 79 1
69 79 2
19 79 2
31 79 0
24 79 2
35 79 2
8 79 1
29 79 1
32 79 2
43 79 1
47 79 1
50 79 2
67 79 1
15 80 0
60 80 2
57 80 1
20 80 0
70 80 2
94 80 2
28 80 1
32 80 2
78 80 0
39 80 2
76 80 1
8 80 2
64 80 2
6 80 2
36 80 2
79 80 1
69 80 2
99 80 0
16 80 1
4 80 1
2 80 0
7 80 0
54 80 0
68 80 0
97 80 0
41 80 2
34 80 0
10 80 1
27 80 0
18 80 2
0 80 2
82 80 1
11 80 2
92 80 0
33 80 2
12 80 0
43 80 0
52 80 0
31 80 1
40 80 1
98 80 1
59 80 1
67 80 0
74 80 2
91 80 2
44 80 0
46 80 0
81 80 1
88 80 1
55 80 1
49 80 1
73 80 0
80 80 0
26 80 2
65 80 2
90 80 1
83 80 1
72 80 1
23 80 2
56 80 0
75 80 1
62 80 1
14 80 0
3 80 0
21 80 1
95 80 2
37 80 0
96 80 2
86 80 1
42 80 1
24 80 1
30 80 0
5 80 1
61 80 1
89 80 1
9 80 0
84 80 1
53 80 0
38 80 2
50 80 1
13 80 2
87 80 1
19 80 2
93 80 2
85 80 0
48 80 0
25 80 1
71 80 0
29 80 0
51 80 2
17 80 0
45 80 0
77 80 1
35 80 2
58 80 1
63 80 0
47 80 0
66 80 2
1 80 0
22 80 1
18 81 2
3 81 1
74 81 2
51 81 0
35 81 2
5 81 1
23 81 0
70 81 1
12 81 2
95 81 2
24 81 2
27 81 0
63 81 0
2 81 1
72 81 1
37 81 0
42 81 0
65 81 2
26 81 2
40 81 0
57 81 1
50 81 2
93 81 0
31 81 1
28 81 1
16 81 0
21 81 1
96 81 2
11 81 2
45 81 0
66 81 0
86 81 2
92 81 0
33 81 1
56 81 1
0 81 0
52 81 0
54 81 0
73 81 2
76 81 1
97 81 0
47 81 0
84 81 2
78 81 0
32 81 2
20 81 2
61 81 1
30 81 0
68 81 1
38 81 1
83 81 1
88 81 1
13 81 2
48 81 0
15 81 0
79 81 1
89 81 1
75 81 0
99 81 0
81 81 1
60 81 2
19 81 2
49 81 1
87 81 2
1 81 0
41 81 1
22 81 1
17 81 0
53 81 0
90 81 1
69 81 2
25 81 1
59 81 1
9 81 1
62 81 1
94 81 0
34 81 0
82 81 2
39 81 0
67 81 0
29 81 2
14 81 0
98 81 1
91 81 1
71 81 1
58 81 1
77 81 2
44 81 0
55 81 1
64 81 1
80 81 0
8 81 0
46 81 0
4 81 2
43 81 0
10 81 1
85 81 0
7 81 0
36 81 2
6 81 2
47 82 1
66 82 0
54 82 1
57 82 2
14 82 1
5 82 2
8 82 1
34 82 1
10 82 2
70 82 2
30 82 1
84 82 0
19 82 0
55 82 2
20 82 0
88 82 2
62 82 2
98 82 2
50 82 1
22 82 0
65 82 0
64 82 0
80 82 1
25 82 1
9 82 2
93 82 1
60 82 0
48 82 1
31 82 2
67 82 1
72 82 2
58 82 2
49 82 2
75 82 2
39 82 0
68 82 2
95 82 0
18 82 0
13 82 0
29 82 1
90 82 2
36 82 0
35 82 0
41 82 2
78 82 1
87 82 1
16 82 1
21 82 1
2 82 1
23 82 0
6 82 0
74 82 0
99 82 1
24 82 0
15 82 1
71 82 2
7 82 1
42 82 1
17 82 0
61 82 2
82 82 0
89 82 2
85 82 1
77 82 0
44 82 1
28 82 2
32 82 0
69 82 0
0 82 0
79 82 2
52 82 1
3 82 1
40 82 1
96 82 0
97 82 1
91 82 2
83 82 1
45 82 1
51 82 1
38 82 0
56 82 2
92 82 0
86 82 2
27 82 1
73 82 0
33 82 1
37 82 2
11 82 0
81 82 0
53 82 1
63 82 1
46 82 1
59 82 2
4 82 0
26 82 0
94 82 0
76 82 2
12 82 2
43 82 2
1 82 0
56 83 1
64 83 0
93 83 0
41 83 1
40 83 1
81 83 1
59 83 1
47 83 2
72 83 1
29 83 2
20 83 0
0 83 0
7 83 2
92 83 2
68 83 1
51 83 2
24 83 0
3 83 1
31 83 1
99 83 0
73 83 0
84 83 0
50 83 0
97 83 2
4 83 0
35 83 0
38 83 0
77 83 0
12 83 1
61 83 1
83 83 1
96 83 0
80 83 2
30 83 2
85 83 2
52 83 2
49 83 1
74 83 0
21 83 1
10 83 1
53 83 2
43 83 2
8 83 2
6 83 0
1 83 2
63 83 2
69 83 0
39 83 0
15 83 2
86 83 0
22 83 1
55 83 1
65 83 0
75 83 2
23 83 0
87 83 2
82 83 0
58 83 1
94 83 0
45 83 2
2 83 2
34 83 2
26 83 0
79 83 1
16 83 2
11 83 0
25 83 1
71 83 2
54 83 2
67 83 2
89 83 1
17 83 0
98 83 1
90 83 1
37 83 2
28 83 1
78 83 2
9 83 1
14 83 2
95 83 0
66 83 0
62 83 1
70 83 1
13 83 0
36 83 0
57 83 1
44 83 2
18 83 0
48 83 2
27 83 2
42 83 2
88 83 1
60 83 0
33 83 0
19 83 0
76 83 1
5 83 1
46 83 2
32 83 0
91 83 1
93 84 1
41 84 2
96 84 1
85 84 0
12 84 2
11 84 2
87 84 0
80 84 2
40 84 2
13 84 1
5 84 2
69 84 1
31 84 2
34 84 0
15 84 2
86 84 1
35 84 1
28 84 2
21 84 2
45 84 0
74 84 2
27 84 0
24 84 1
33 84 1
67 84 0
54 84 0
81 84 0
38 84 1
52 84 0
75 84 0
50 84 1
10 84 2
76 84 0
43 84 0
94 84 0
79 84 2
46 84 0
32 84 1
59 84 1
19 84 1
65 84 1
7 84 0
55 84 2
66 84 1
18 84 1
53 84 0
4 84 2
72 84 2
39 84 1
61 84 2
1 84 0
60 84 1
16 84 0
23 84 1
17 84 1
90 84 2
92 84 0
89 84 1
97 84 0
82 84 1
58 84 2
84 84 1
68 84 2
63 84 2
62 84 2
78 84 0
77 84 1
70 84 2
64 84 1
14 84 0
6 84 1
26 84 1
73 84 1
51 84 0
8 84 0
71 84 0
30 84 0
0 84 1
56 84 2
88 84 0
22 84 1
42 84 0
25 84 2
49 84 2
98 84 1
95 84 0
91 84 2
36 84 1
99 84 1
2 84 0
57 84 2
3 84 2
37 84 0
83 84 2
47 84 0
20 84 1
44 84 0
9 84 2
48 84 0
29 84 0
37 85 0
19 85 0
98 85 1
65 85 1
64 85 0
57 85 2
56 85 1
84 85 0
94 85 0
89 85 0
27 85 0
67 85 2
54 85 2
34 85 2
7 85 0
79 85 0
48 85 2
96 85 0
81 85 1
4 85 0
9 85 2
52 85 0
72 85 1
59 85 1
86 85 0
49 85 0
39 85 0
95 85 0
61 85 1
70 85 0
42 85 1
71 85 2
51 85 2
3 85 2
78 85 1
26 85 0
5 85 1
16 85 2
44 85 1
20 85 0
2 85 2
30 85 0
14 85 2
13 85 0
58 85 1
92 85 2
10 85 1
53 85 0
85 85 2
23 85 0
8 85 2
12 85 0
43 85 0
32 85 2
91 85 1
55 85 1
11 85 0
99 85 0
1 85 2
88 85 1
31 85 1
75 85 0
22 85 0
83 85 1
97 85 0
82 85 0
33 85 0
77 85 2
80 85 2
28 85 2
74 85 0
50 85 0
35 85 0
25 85 1
6 85 0
41 85 1
38 85 0
29 85 2
66 85 0
62 85 1
90 85 1
45 85 2
24 85 0
40 85 1
46 85 0
0 85 0
69 85 0
17 85 2
60 85 2
36 85 0
87 85 2
93 85 0
63 85 2
47 85 2
73 85 0
76 85 1
18 85 0
21 85 0
68 85 1
15 85 2
95 86 2
91 86 0
1 86 1
39 86 2
9 86 0
88 86 0
38 86 2
11 86 2
26 86 2
18 86 2
81 86 0
46 86 1
96 86 2
37 86 1
80 86 1
60 86 2
49 86 0
54 86 1
57 86 0
4 86 2
75 86 1
59 86 0
27 86 1
8 86 1
53 86 1
20 86 2
40 86 0
28 86 0
52 86 1
23 86 1
12 86 0
51 86 1
29 86 0
83 86 0
56 86 2
71 86 1
35 86 2
17 86 2
34 86 1
0 86 2
13 86 2
67 86 1
89 86 0
77 86 2
62 86 0
87 86 1
64 86 2
45 86 1
32 86 2
58 86 0
66 86 2
21 86 0
41 86 0
36 86 2
2 86 1
50 86 2
82 86 2
33 86 2
79 86 0
84 86 2
98 86 2
73 86 2
43 86 1
65 86 2
61 86 0
31 86 0
70 86 0
90 86 0
47 86 1
15 86 1
68 86 0
55 86 0
97 86 1
14 86 0
44 86 1
3 86 0
5 86 0
6 86 2
93 86 2
72 86 0
16 86 1
76 86 1
69 86 2
99 86 1
86 86 2
7 86 1
30 86 2
78 86 1
85 86 1
10 86 0
22 86 0
92 86 1
74 86 2
42 86 1
48 86 1
19 86 0
24 86 2
25 86 0
94 86 1
63 86 1
10 87 0
11 87 2
13 87 2
95 87 0
48 87 1
51 87 1
59 87 0
98 87 1
47 87 1
70 87 0
17 87 0
29 87 1
12 87 0
14 87 1
26 87 0
74 87 2
85 87 0
9 87 0
50 87 1
69 87 2
42 87 1
35 87 2
57 87 0
5 87 0
39 87 1
1 87 1
71 87 1
84 87 2
63 87 1
8 87 1
96 87 2
6 87 2
94 87 2
72 87 0
62 87 0
49 87 0
20 87 2
33 87 2
4 87 2
43 87 1
2 87 1
88 87 1
16 87 1
18 87 2
99 87 2
93 87 2
37 87 0
3 87 0
58 87 0
73 87 2
45 87 1
21 87 1
83 87 0
82 87 2
27 87 1
77 87 2
52 87 1
64 87 2
65 87 0
31 87 0
34 87 1
44 87 1
81 87 0
92 87 1
78 87 1
90 87 0
54 87 1
41 87 0
38 87 1
61 87 0
40 87 0
75 87 1
86 87 2
19 87 2
24 87 1
28 87 0
68 87 1
25 87 0
91 87 0
7 87 2
23 87 2
89 87 0
60 87 0
32 87 2
46 87 1
87 87 1
53 87 1
97 87 1
30 87 1
0 87 2
66 87 2
56 87 0
22 87 0
36 87 2
76 87 0
55 87 0
80 87 1
67 87 1
79 87 0
15 87 1
54 88 1
29 88 1
14 88 1
33 88 0
10 88 2
11 88 1
50 88 1
99 88 0
22 88 1
49 88 2
24 88 0
88 88 2
1 88 1
43 88 0
69 88 1
59 88 2
20 88 0
87 88 1
57 88 0
6 88 0
98 88 1
44 88 1
9 88 1
76 88 2
74 88 0
62 88 2
48 88 1
90 88 2
30 88 2
4 88 1
61 88 2
53 88 1
36 88 1
81 88 2
73 88 0
17 88 0
63 88 1
16 88 1
70 88 0
46 88 1
27 88 1
92 88 1
19 88 0
60 88 0
77 88 2
94 88 0
38 88 0
3 88 2
26 88 0
89 88 2
21 88 0
42 88 2
28 88 2
35 88 2
47 88 1
31 88 1
18 88 2
93 88 0
83 88 2
80 88 1
84 88 0
8 88 1
79 88 2
2 88 2
91 88 0
5 88 2
55 88 0
66 88 0
40 88 2
71 88 1
85 88 1
15 88 1
96 88 0
7 88 1
23 88 0
34 88 1
97 88 1
58 88 2
95 88 0
13 88 0
45 88 1
75 88 1
32 88 0
72 88 2
86 88 0
82 88 0
78 88 1
0 88 0
37 88 1
67 88 2
39 88 1
65 88 0
41 88 2
12 88 2
51 88 1
64 88 0
68 88 1
52 88 1
56 88 2
25 88 2
76 89 2
31 89 2
64 89 1
62 89 2
32 89 1
85 89 0
74 89 1
81 89 2
97 89 0
23 89 1
8 89 0
45 89 0
12 89 2
79 89 2
83 89 2
41 89 1
58 89 2
77 89 1
90 89 0
75 89 0
95 89 1
26 89 1
20 89 1
99 89 1
52 89 0
63 89 0
5 89 2
98 89 2
43 89 0
28 89 2
37 89 0
61 89 2
47 89 0
66 89 1
93 89 2
72 89 2
36 89 1
4 89 1
78 89 0
46 89 0
70 89 2
22 89 2
17 89 1
84 89 1
3 89 2
55 89 2
56 89 2
25 89 0
40 89 2
15 89 0
33 89 1
29 89 0
92 89 0
71 89 0
24 89 1
89 89 0
48 89 0
60 89 1
91 89 2
21 89 2
87 89 0
94 89 1
54 89 0
57 89 2
38 89 1
18 89 1
39 89 1
6 89 1
59 89 1
11 89 1
86 89 0
13 89 1
44 89 1
88 89 2
50 89 1
16 89 0
65 89 1
35 89 1
9 89 1
80 89 0
0 89 1
53 89 0
34 89 0
96 89 1
51 89 0
14 89 0
82 89 1
30 89 1
73 89 1
67 89 0
68 89 2
19 89 2
49 89 2
2 89 0
10 89 2
1 89 0
27 89 0
7 89 0
69 89 1
42 89 0
92 90 0
32 90 2
9 90 1
31 90 1
7 90 0
89 90 1
33 90 2
68 90 1
90 90 1
14 90 0
84 90 2
94 90 2
88 90 1
26 90 2
98 90 1
82 90 2
86 90 2
79 90 1
67 90 0
39 90 2
15 90 0
29 90 0
20 90 2
56 90 1
10 90 1
64 90 2
47 90 0
87 90 0
50 90 2
70 90 1
57 90 1
93 90 2
55 90 1
77 90 2
41 90 1
65 90 2
37 90 0
59 90 1
16 90 0
51 90 0
99 90 2
61 90 1
3 90 1
44 90 0
25 90 1
43 90 0
12 90 1
34 90 0
66 90 2
19 90 2
24 90 2
36 90 2
1 90 0
53 90 0
81 90 1
83 90 1
97 90 0
40 90 1
18 90 2
48 90 0
17 90 2
72 90 1
27 90 0
23 90 1
95 90 2
62 90 1
35 90 2
38 90 2
49 90 1
6 90 2
5 90 1
30 90 0
63 90 0
54 90 0
78 90 0
96 90 2
71 90 0
45 90 0
91 90 1
76 90 0
21 90 1
13 90 2
69 90 1
80 90 0
28 90 1
52 90 0
58 90 1
46 90 1
75 90 0
74 90 2
4 90 2
8 90 0
0 90 2
60 90 2
42 90 0
11 90 2
22 90 1
85 90 0
73 90 2
2 90 0
57 91 2
21 91 2
23 91 1
98 91 2
31 91 2
35 91 1
56 91 0
16 91 0
81 91 2
47 91 0
72 91 2
88 91 2
86 91 1
10 91 2
8 91 0
94 91 1
66 91 1
48 91 0
30 91 0
93 91 1
38 91 1
82 91 1
17 91 1
71 91 1
91 91 2
75 91 0
14 91 0
70 91 2
84 91 1
3 91 2
95 91 1
42 91 0
39 91 1
46 91 0
73 91 1
62 91 2
26 91 1
58 91 2
59 91 2
15 91 0
97 91 0
90 91 0
77 91 1
37 91 0
49 91 2
7 91 0
69 91 1
60 91 1
50 91 1
19 91 1
18 91 1
78 91 0
61 91 2
9 91 2
28 91 2
1 91 0
53 91 0
83 91 2
51 91 0
87 91 2
0 91 1
96 91 1
55 91 2
5 91 2
80 91 0
11 91 1
4 91 1
89 91 2
67 91 0
36 91 0
29 91 0
27 91 0
32 91 0
24 91 1
22 91 2
40 91 2
74 91 1
65 91 1
20 91 1
44 91 0
68 91 2
43 91 0
12 91 2
54 91 0
41 91 2
6 91 1
52 91 0
33 91 1
64 91 1
34 91 0
92 91 0
63 91 0
2 91 0
45 91 0
79 91 2
25 91 2
99 91 1
85 91 0
13 91 1
76 91 2
89 92 1
13 92 2
63 92 0
18 92 2
83 92 1
26 92 2
19 92 2
56 92 1
58 92 1
29 92 0
87 92 0
95 92 2
73 92 2
69 92 2
10 92 1
66 92 2
67 92 0
48 92 0
84 92 1
88 92 2
59 92 2
31 92 1
7 92 0
39 92 2
51 92 0
0 92 2
1 92 0
34 92 0
4 92 2
42 92 0
57 92 1
92 92 0
71 92 0
35 92 2
82 92 2
37 92 0
33 92 2
46 92 0
25 92 1
76 92 1
78 92 0
30 92 0
27 92 0
74 92 2
2 92 0
55 92 1
38 92 2
98 92 1
9 92 1
41 92 1
94 92 2
96 92 1
86 92 2
90 92 1
22 92 1
91 92 1
50 92 2
6 92 2
72 92 1
75 92 0
36 92 2
3 92 1
14 92 0
8 92 0
21 92 1
11 92 2
61 92 1
44 92 0
60 92 2
23 92 2
54 92 0
40 92 1
81 92 1
79 92 1
12 92 1
85 92 0
47 92 0
68 92 1
24 92 2
5 92 1
16 92 1
52 92 0
99 92 2
64 92 2
32 92 2
70 92 1
93 92 2
43 92 0
53 92 0
28 92 1
62 92 1
65 92 2
17 92 2
97 92 0
80 92 0
77 92 2
15 92 0
49 92 1
20 92 2
45 92 0
88 93 2
16 93 0
89 93 2
86 93 1
69 93 1
12 93 2
93 93 1
55 93 2
47 93 2
45 93 0
1 93 0
17 93 1
44 93 0
5 93 2
19 93 1
9 93 2
3 93 2
78 93 0
91 93 2
76 93 2
