10000 100 100 3
a b c 
88 69 2
38 69 2
13 69 0
12 69 0
47 69 1
2 69 0
84 69 0
82 69 2
61 69 0
57 69 0
93 69 0
44 69 2
52 70 2
80 70 0
20 70 0
0 70 2
18 70 1
19 70 1
14 70 1
25 70 1
96 70 2
72 70 2
1 70 0
83 70 0
55 70 0
54 70 2
28 70 1
64 70 0
2 70 1
45 70 1
56 70 0
63 70 2
87 70 2
68 70 0
88 70 2
85 70 2
44 70 2
81 70 0
73 70 1
8 70 1
50 70 1
17 70 0
67 70 1
58 70 1
75 70 0
29 70 0
53 70 2
93 70 1
49 70 2
84 70 1
97 70 1
7 70 0
92 70 2
66 70 1
42 70 1
9 70 1
60 70 0
39 70 1
43 70 2
65 70 2
79 70 1
10 70 1
51 70 2
38 70 0
61 70 0
91 70 0
33 70 2
40 70 1
5 70 2
94 70 1
86 70 2
13 70 0
34 70 1
59 70 2
95 70 1
47 70 1
99 70 2
30 70 0
71 70 0
24 70 1
69 70 0
35 70 0
78 70 1
76 70 0
46 70 0
22 70 1
82 70 0
89 70 2
48 70 2
16 70 0
26 70 2
77 70 2
36 70 0
27 70 1
57 70 1
12 70 0
90 70 2
4 70 1
70 70 1
62 70 2
74 70 1
6 70 1
32 70 1
37 70 2
41 70 1
23 70 2
15 70 0
11 70 2
31 70 0
21 70 1
98 70 1
3 70 1
10 71 2
67 71 0
39 71 1
54 71 0
26 71 2
29 71 0
89 71 2
6 71 0
99 71 1
86 71 2
52 71 2
55 71 2
25 71 1
74 71 1
44 71 2
45 71 2
12 71 0
5 71 2
88 71 2
8 71 1
42 71 1
18 71 1
21 71 1
98 71 1
78 71 1
31 71 0
0 71 1
83 71 0
3 71 1
51 71 2
19 71 1
22 71 1
15 71 0
90 71 1
36 71 0
61 71 0
17 71 1
32 71 1
68 71 1
60 71 0
82 71 0
28 71 0
81 71 0
76 71 0
71 71 0
80 71 0
64 71 0
91 71 0
11 71 2
1 71 0
70 71 1
94 71 2
58 71 0
4 71 1
95 71 0
7 71 0
59 71 2
97 71 1
20 71 0
49 71 1
69 71 0
24 71 2
37 71 2
43 71 0
2 71 1
85 71 1
13 71 1
77 71 2
16 71 0
57 71 1
53 71 2
40 71 1
73 71 1
72 71 2
87 71 0
30 71 2
48 71 2
65 71 0
23 71 1
56 71 0
75 71 0
41 71 2
47 71 1
92 71 1
79 71 1
46 71 0
84 71 2
14 71 1
96 71 2
9 71 0
63 71 2
38 71 0
27 71 0
93 71 1
50 71 1
35 71 1
34 71 1
62 71 2
66 71 1
33 71 1
63 72 0
21 72 1
47 72 1
50 72 1
67 72 1
66 72 1
36 72 2
64 72 2
32 72 1
38 72 2
82 72 2
79 72 0
69 72 2
55 72 1
41 72 1
43 72 2
35 72 2
22 72 1
44 72 2
85 72 0
8 72 1
86 72 0
56 72 2
23 72 1
15 72 2
33 72 0
72 72 0
17 72 2
29 72 2
20 72 2
61 72 2
3 72 1
25 72 1
5 72 0
24 72 1
87 72 0
52 72 0
1 72 2
74 72 1
90 72 0
27 72 1
40 72 0
70 72 1
98 72 1
37 72 0
95 72 1
45 72 1
84 72 1
71 72 2
78 72 1
77 72 0
58 72 1
19 72 1
92 72 0
28 72 1
0 72 0
51 72 0
16 72 2
57 72 1
6 72 1
96 72 0
11 72 0
59 72 0
99 72 0
7 72 2
53 72 0
62 72 1
75 72 2
76 72 2
46 72 2
60 72 2
39 72 1
68 72 2
83 72 2
2 72 1
26 72 0
12 72 2
14 72 1
91 72 2
34 72 0
65 72 0
9 72 1
94 72 1
54 72 0
81 72 2
93 72 1
73 72 1
30 72 0
88 72 0
48 72 1
80 72 0
18 72 1
4 72 1
97 72 1
89 72 0
10 72 1
13 72 2
49 72 0
42 72 1
31 72 0
31 73 2
30 73 1
52 73 1
71 73 2
70 73 0
23 73 1
83 73 2
96 73 1
97 73 0
68 73 2
61 73 2
29 73 2
64 73 2
11 73 1
80 73 2
40 73 0
88 73 1
81 73 2
45 73 0
3 73 0
91 73 2
43 73 1
46 73 2
35 73 2
41 73 0
55 73 2
8 73 0
82 73 2
58 73 0
92 73 1
22 73 0
50 73 0
89 73 1
90 73 1
6 73 0
27 73 0
66 73 0
9 73 0
99 73 1
77 73 1
69 73 2
16 73 2
84 73 0
51 73 1
65 73 1
26 73 1
74 73 0
15 73 2
67 73 0
4 73 0
44 73 1
14 73 0
73 73 0
13 73 2
19 73 0
7 73 2
5 73 1
2 73 0
24 73 0
95 73 0
47 73 0
28 73 0
53 73 1
60 73 2
39 73 0
37 73 1
25 73 0
10 73 0
59 73 1
21 73 0
86 73 1
33 73 1
54 73 1
57 73 0
38 73 2
12 73 2
20 73 2
76 73 2
87 73 1
75 73 2
62 73 1
32 73 0
1 73 2
0 73 1
72 73 1
36 73 2
49 73 1
42 73 0
48 73 1
56 73 2
34 73 0
93 73 0
85 73 1
98 73 0
79 73 0
94 73 0
63 73 1
17 73 2
18 73 0
78 73 0
78 74 2
28 74 2
37 74 1
41 74 2
21 74 2
82 74 0
47 74 2
83 74 0
95 74 2
92 74 1
25 74 2
75 74 0
81 74 0
97 74 2
48 74 1
49 74 1
64 74 0
74 74 2
20 74 0
36 74 0
5 74 1
87 74 1
67 74 2
66 74 2
14 74 2
22 74 2
61 74 0
79 74 2
52 74 1
89 74 1
15 74 0
85 74 1
19 74 2
62 74 1
54 74 1
0 74 1
55 74 0
76 74 0
59 74 1
24 74 2
96 74 1
17 74 0
98 74 2
73 74 2
45 74 2
51 74 1
43 74 1
46 74 0
23 74 1
71 74 0
2 74 2
31 74 0
3 74 2
29 74 0
4 74 2
93 74 2
10 74 2
86 74 1
50 74 2
33 74 1
63 74 1
26 74 1
80 74 0
9 74 2
72 74 1
94 74 2
30 74 1
18 74 2
90 74 1
11 74 1
53 74 1
8 74 2
39 74 2
69 74 0
16 74 0
1 74 0
84 74 2
44 74 1
77 74 1
42 74 2
12 74 0
56 74 0
57 74 2
99 74 1
13 74 0
32 74 2
65 74 1
88 74 1
7 74 0
27 74 2
70 74 2
91 74 0
60 74 0
38 74 0
58 74 2
34 74 2
68 74 0
35 74 0
6 74 2
40 74 2
30 75 0
14 75 1
65 75 0
49 75 0
94 75 1
54 75 0
1 75 2
39 75 1
89 75 0
33 75 0
34 75 1
48 75 0
52 75 0
12 75 2
81 75 2
78 75 1
83 75 2
99 75 2
9 75 1
56 75 2
98 75 1
68 75 2
41 75 1
55 75 2
67 75 1
43 75 0
82 75 2
32 75 2
5 75 0
91 75 2
26 75 0
42 75 1
16 75 2
95 75 1
79 75 1
46 75 2
18 75 1
38 75 2
73 75 1
13 75 1
11 75 0
25 75 1
3 75 2
53 75 0
22 75 1
75 75 2
76 75 2
15 75 2
4 75 1
19 75 1
2 75 1
7 75 2
71 75 2
86 75 0
10 75 0
88 75 0
29 75 2
45 75 1
17 75 0
57 75 1
28 75 1
72 75 0
36 75 2
51 75 2
92 75 1
21 75 1
24 75 1
64 75 2
44 75 2
0 75 0
77 75 0
66 75 1
20 75 2
50 75 1
27 75 1
84 75 1
96 75 0
69 75 2
60 75 2
58 75 1
97 75 2
93 75 1
35 75 2
74 75 1
70 75 1
80 75 2
62 75 0
37 75 0
90 75 1
31 75 2
61 75 2
87 75 0
47 75 1
63 75 0
59 75 1
8 75 1
40 75 2
85 75 0
23 75 0
6 75 1
73 76 2
28 76 2
50 76 1
58 76 2
61 76 1
52 76 0
34 76 2
47 76 2
21 76 2
69 76 1
2 76 2
51 76 0
49 76 0
88 76 0
95 76 2
55 76 1
78 76 0
29 76 0
72 76 0
80 76 1
45 76 2
62 76 0
38 76 1
12 76 1
8 76 2
57 76 2
86 76 0
35 76 1
5 76 0
63 76 0
24 76 0
81 76 1
14 76 0
9 76 2
76 76 1
0 76 0
23 76 0
13 76 1
97 76 2
11 76 0
37 76 2
20 76 1
96 76 0
82 76 1
36 76 1
33 76 1
26 76 0
66 76 1
53 76 0
98 76 2
32 76 2
94 76 2
25 76 2
7 76 1
91 76 1
87 76 0
44 76 0
15 76 2
31 76 1
6 76 0
40 76 2
22 76 1
83 76 1
18 76 2
56 76 1
77 76 2
90 76 0
3 76 2
85 76 0
67 76 2
79 76 2
39 76 2
4 76 2
54 76 0
65 76 0
59 76 0
89 76 0
43 76 0
19 76 0
70 76 2
10 76 2
1 76 1
99 76 2
92 76 0
64 76 1
48 76 0
71 76 1
30 76 0
93 76 2
17 76 1
41 76 2
46 76 1
75 76 1
84 76 2
74 76 2
68 76 1
27 76 2
60 76 1
16 76 0
42 76 2
73 77 0
94 77 0
52 77 1
93 77 0
49 77 1
27 77 0
59 77 1
12 77 2
74 77 0
76 77 2
43 77 1
31 77 2
90 77 1
3 77 0
23 77 1
57 77 1
87 77 1
50 77 0
32 77 0
46 77 2
39 77 0
20 77 2
71 77 2
4 77 0
58 77 0
78 77 0
83 77 2
68 77 2
13 77 2
35 77 2
14 77 2
10 77 0
48 77 1
72 77 1
17 77 2
33 77 1
6 77 0
15 77 2
69 77 2
53 77 1
47 77 0
75 77 2
96 77 1
77 77 1
22 77 0
30 77 1
7 77 2
19 77 0
28 77 0
99 77 1
56 77 2
42 77 0
11 77 1
64 77 2
86 77 1
62 77 1
67 77 0
92 77 1
29 77 2
88 77 1
8 77 0
66 77 0
97 77 0
70 77 0
9 77 0
85 77 1
82 77 2
60 77 2
80 77 2
98 77 0
34 77 0
84 77 0
61 77 2
95 77 0
36 77 2
16 77 2
5 77 1
0 77 1
40 77 0
45 77 0
1 77 2
79 77 0
21 77 0
37 77 1
25 77 0
51 77 1
54 77 2
2 77 0
65 77 1
91 77 2
38 77 2
26 77 1
24 77 0
81 77 2
63 77 1
18 77 0
41 77 0
89 77 1
55 77 2
44 77 1
90 78 1
21 78 0
32 78 0
55 78 2
24 78 0
66 78 0
45 78 0
39 78 0
64 78 2
44 78 1
99 78 1
19 78 0
73 78 0
52 78 1
23 78 1
67 78 1
79 78 0
43 78 1
69 78 2
86 78 1
8 78 0
98 78 0
12 78 2
95 78 0
36 78 2
56 78 1
87 78 1
61 78 2
78 78 0
88 78 1
17 78 2
83 78 2
47 78 0
5 78 2
74 78 0
16 78 2
63 78 1
20 78 2
71 78 1
76 78 0
91 78 0
27 78 1
31 78 1
58 78 0
2 78 1
10 78 0
22 78 0
46 78 2
50 78 0
80 78 2
41 78 0
68 78 1
48 78 1
49 78 1
93 78 0
11 78 1
3 78 0
53 78 1
60 78 2
0 78 1
15 78 2
25 78 0
75 78 2
92 78 1
82 78 2
9 78 1
6 78 0
38 78 2
70 78 2
54 78 1
51 78 1
62 78 1
1 78 2
81 78 0
13 78 2
35 78 2
59 78 1
57 78 2
14 78 0
26 78 1
4 78 2
34 78 0
65 78 1
84 78 2
97 78 0
37 78 1
85 78 1
89 78 1
33 78 1
18 78 0
29 78 2
72 78 2
40 78 0
42 78 1
28 78 1
30 78 1
96 78 1
7 78 2
94 78 0
77 78 1
12 79 1
13 79 1
7 79 1
89 79 2
79 79 0
77 79 2
45 79 0
99 79 2
39 79 1
75 79 0
96 79 2
98 79 0
9 79 0
82 79 1
31 79 1
43 79 2
47 79 0
78 79 0
90 79 2
73 79 0
3 79 0
66 79 0
0 79 2
11 79 2
42 79 0
29 79 1
4 79 0
50 79 0
16 79 1
49 79 2
38 79 1
63 79 2
46 79 1
83 79 1
56 79 1
6 79 0
14 79 0
21 79 0
59 79 2
23 79 2
76 79 1
33 79 2
58 79 0
26 79 2
71 79 1
10 79 0
61 79 1
84 79 0
60 79 1
41 79 0
87 79 2
72 79 2
2 79 0
70 79 0
20 79 1
19 79 0
18 79 0
5 79 2
37 79 2
30 79 2
51 79 2
62 79 2
17 79 1
67 79 0
92 79 2
69 79 1
55 79 1
40 79 0
53 79 2
15 79 1
91 79 1
81 79 1
65 79 2
74 79 0
24 79 0
86 79 2
44 79 2
54 79 2
93 79 0
34 79 0
68 79 1
64 79 1
36 79 1
95 79 0
22 79 0
32 79 0
8 79 0
94 79 0
88 79 2
57 79 0
28 79 0
52 79 2
27 79 0
97 79 0
85 79 2
25 79 0
80 79 1
35 79 1
48 79 2
1 79 1
81 80 0
2 80 2
52 80 0
63 80 1
31 80 0
46 80 0
58 80 2
13 80 1
3 80 2
56 80 0
1 80 0
70 80 0
38 80 0
15 80 0
95 80 2
64 80 2
0 80 1
77 80 1
40 80 2
54 80 2
7 80 1
76 80 0
39 80 1
91 80 0
49 80 0
28 80 2
10 80 2
14 80 2
62 80 1
18 80 2
71 80 0
44 80 1
92 80 1
37 80 1
51 80 1
45 80 2
53 80 1
83 80 0
9 80 2
19 80 2
50 80 1
36 80 0
60 80 1
88 80 1
30 80 1
35 80 0
72 80 2
80 80 0
82 80 0
99 80 1
20 80 0
84 80 1
25 80 2
33 80 1
4 80 2
67 80 2
75 80 0
8 80 1
11 80 1
48 80 2
73 80 2
74 80 0
61 80 0
29 80 0
17 80 0
26 80 0
86 80 1
87 80 0
16 80 0
5 80 1
89 80 1
69 80 2
42 80 0
98 80 2
34 80 0
55 80 2
94 80 2
27 80 2
41 80 2
79 80 1
78 80 2
93 80 0
90 80 1
6 80 1
43 80 1
65 80 0
47 80 0
59 80 1
57 80 2
96 80 1
24 80 2
97 80 2
21 80 2
32 80 2
68 80 0
12 80 0
85 80 1
66 80 2
23 80 2
22 80 2
20 81 1
24 81 2
30 81 2
42 81 1
43 81 2
28 81 2
34 81 0
72 81 0
1 81 1
23 81 2
84 81 2
40 81 0
55 81 1
48 81 0
49 81 0
33 81 0
10 81 2
45 81 2
13 81 1
65 81 0
96 81 0
61 81 2
17 81 1
32 81 2
81 81 1
19 81 2
82 81 1
64 81 1
36 81 1
78 81 2
93 81 2
35 81 1
89 81 2
44 81 0
91 81 2
98 81 2
11 81 0
39 81 2
57 81 2
79 81 2
27 81 0
99 81 1
90 81 0
54 81 0
68 81 1
5 81 0
38 81 1
26 81 0
52 81 0
6 81 2
51 81 0
70 81 2
3 81 2
29 81 2
21 81 2
83 81 1
92 81 0
31 81 1
69 81 1
77 81 0
22 81 2
25 81 2
97 81 0
14 81 0
87 81 2
47 81 2
8 81 0
60 81 1
88 81 0
0 81 0
67 81 2
86 81 1
94 81 1
7 81 1
53 81 1
16 81 1
75 81 2
9 81 2
74 81 0
56 81 1
85 81 0
18 81 2
41 81 2
2 81 0
95 81 1
58 81 1
76 81 1
63 81 1
37 81 0
15 81 1
50 81 1
73 81 2
62 81 0
66 81 0
59 81 0
12 81 1
4 81 2
46 81 1
80 81 1
71 81 1
95 82 0
54 82 1
80 82 2
26 82 1
9 82 0
14 82 0
4 82 0
11 82 1
29 82 2
30 82 1
83 82 2
23 82 1
84 82 0
18 82 0
85 82 1
42 82 0
77 82 1
28 82 0
81 82 2
10 82 0
7 82 2
22 82 0
44 82 1
15 82 2
24 82 0
68 82 2
57 82 0
2 82 0
72 82 1
53 82 1
59 82 1
33 82 1
73 82 0
48 82 1
65 82 1
91 82 2
76 82 2
74 82 0
21 82 0
13 82 2
39 82 0
60 82 2
25 82 0
97 82 0
51 82 1
35 82 2
92 82 1
89 82 1
47 82 0
31 82 2
27 82 0
52 82 1
41 82 0
61 82 2
78 82 0
46 82 2
55 82 2
70 82 0
20 82 2
19 82 0
12 82 2
87 82 1
63 82 1
32 82 0
88 82 1
40 82 0
1 82 2
90 82 1
5 82 1
37 82 1
6 82 0
79 82 0
75 82 2
49 82 1
45 82 0
99 82 1
98 82 0
93 82 0
16 82 2
36 82 2
82 82 2
94 82 0
34 82 0
3 82 0
67 82 0
86 82 1
43 82 1
66 82 0
0 82 1
50 82 0
71 82 2
56 82 2
17 82 2
38 82 2
64 82 2
8 82 0
69 82 2
62 82 1
96 82 1
58 82 0
69 83 1
63 83 2
76 83 1
98 83 2
42 83 0
25 83 0
48 83 2
70 83 2
41 83 1
17 83 1
24 83 0
92 83 2
56 83 0
21 83 0
51 83 2
96 83 0
78 83 0
91 83 1
83 83 1
5 83 2
33 83 2
84 83 2
50 83 1
68 83 1
57 83 0
36 83 0
39 83 0
40 83 0
88 83 2
81 83 0
85 83 2
1 83 1
87 83 2
15 83 1
99 83 0
54 83 2
32 83 0
73 83 0
43 83 2
74 83 0
66 83 0
72 83 2
28 83 0
89 83 1
20 83 0
67 83 2
77 83 0
27 83 0
64 83 1
52 83 2
82 83 0
14 83 0
94 83 0
61 83 2
3 83 0
6 83 0
62 83 1
0 83 2
13 83 1
12 83 1
4 83 0
23 83 2
30 83 2
38 83 1
11 83 2
46 83 0
90 83 2
71 83 1
19 83 0
35 83 1
16 83 0
9 83 0
45 83 0
59 83 0
8 83 1
49 83 2
44 83 1
60 83 1
93 83 0
86 83 2
29 83 2
26 83 2
95 83 0
22 83 0
47 83 0
37 83 2
79 83 1
18 83 1
2 83 0
7 83 1
10 83 0
58 83 0
55 83 0
53 83 1
34 83 0
97 83 0
65 83 2
80 83 0
31 83 2
75 83 1
29 84 0
74 84 2
13 84 0
64 84 0
88 84 1
6 84 2
96 84 1
10 84 0
75 84 2
18 84 2
79 84 2
38 84 0
2 84 2
41 84 1
66 84 2
15 84 0
45 84 2
51 84 1
99 84 1
4 84 2
43 84 1
49 84 1
5 84 1
80 84 0
28 84 2
78 84 2
63 84 0
90 84 1
19 84 2
53 84 1
85 84 1
37 84 1
89 84 1
22 84 2
94 84 2
16 84 2
50 84 2
97 84 0
27 84 1
7 84 0
31 84 1
24 84 1
52 84 1
23 84 0
93 84 2
17 84 0
8 84 2
83 84 0
69 84 0
35 84 0
12 84 0
32 84 2
0 84 1
84 84 2
60 84 2
87 84 1
1 84 0
9 84 2
14 84 2
25 84 2
54 84 1
67 84 2
71 84 0
47 84 2
70 84 2
34 84 2
68 84 0
20 84 0
48 84 1
59 84 1
58 84 2
62 84 2
76 84 0
92 84 1
73 84 2
42 84 2
39 84 2
98 84 2
57 84 0
91 84 0
46 84 0
33 84 1
65 84 1
86 84 1
30 84 1
3 84 2
56 84 0
44 84 1
55 84 0
72 84 1
11 84 2
36 84 0
21 84 2
40 84 2
95 84 0
82 84 1
61 84 0
77 84 0
81 84 0
26 84 1
23 85 1
37 85 1
61 85 2
0 85 1
87 85 1
99 85 0
59 85 1
79 85 2
50 85 2
76 85 0
69 85 0
16 85 0
93 85 2
33 85 1
55 85 1
72 85 1
64 85 2
26 85 0
83 85 0
45 85 2
77 85 1
57 85 2
90 85 1
31 85 1
10 85 2
62 85 1
3 85 2
24 85 2
78 85 2
92 85 1
36 85 0
82 85 0
13 85 0
84 85 2
22 85 2
30 85 1
71 85 0
9 85 2
85 85 1
38 85 0
4 85 2
14 85 2
63 85 1
54 85 1
44 85 0
41 85 2
51 85 1
53 85 1
8 85 2
97 85 2
32 85 1
95 85 2
88 85 1
47 85 2
5 85 2
7 85 0
75 85 0
68 85 0
48 85 0
94 85 2
25 85 2
73 85 2
35 85 1
17 85 2
98 85 2
67 85 2
42 85 2
6 85 2
60 85 0
19 85 2
1 85 0
89 85 1
56 85 0
20 85 0
58 85 1
27 85 2
86 85 1
74 85 2
91 85 0
43 85 0
21 85 2
18 85 1
28 85 2
40 85 2
96 85 1
39 85 2
46 85 1
80 85 0
52 85 1
12 85 0
81 85 0
15 85 0
34 85 2
11 85 1
29 85 0
65 85 1
70 85 2
66 85 2
2 85 2
49 85 1
16 86 1
92 86 1
20 86 0
50 86 2
28 86 2
29 86 0
61 86 0
89 86 2
81 86 2
9 86 2
63 86 1
52 86 1
32 86 2
69 86 2
88 86 1
74 86 2
65 86 1
5 86 1
24 86 2
78 86 2
75 86 0
55 86 0
84 86 2
4 86 2
67 86 2
58 86 2
12 86 0
62 86 1
34 86 2
42 86 2
17 86 0
11 86 1
39 86 2
91 86 0
13 86 0
46 86 0
0 86 1
87 86 1
76 86 0
49 86 1
83 86 0
71 86 0
68 86 0
57 86 2
99 86 1
48 86 1
45 86 2
15 86 0
98 86 2
54 86 1
19 86 2
31 86 0
7 86 0
2 86 2
60 86 0
94 86 2
73 86 2
33 86 1
47 86 1
90 86 1
35 86 0
14 86 2
95 86 1
79 86 2
86 86 1
59 86 1
1 86 0
37 86 1
23 86 1
6 86 2
53 86 1
40 86 2
85 86 1
93 86 2
8 86 2
10 86 2
38 86 0
82 86 0
64 86 0
56 86 0
96 86 1
27 86 2
36 86 2
30 86 1
70 86 2
77 86 1
72 86 1
26 86 2
22 86 2
25 86 2
66 86 2
41 86 2
21 86 2
80 86 0
97 86 2
44 86 1
3 86 2
18 86 2
51 86 1
43 86 1
38 87 1
77 87 0
62 87 0
76 87 1
82 87 1
15 87 1
24 87 2
11 87 0
94 87 2
93 87 2
89 87 0
67 87 2
92 87 0
21 87 2
55 87 1
95 87 2
72 87 0
26 87 0
87 87 0
71 87 1
2 87 2
9 87 2
12 87 1
79 87 2
56 87 1
7 87 1
58 87 2
47 87 1
14 87 2
4 87 2
73 87 2
22 87 2
43 87 0
42 87 2
81 87 1
35 87 1
27 87 2
50 87 2
90 87 0
59 87 0
48 87 0
51 87 0
70 87 2
46 87 2
88 87 0
53 87 0
5 87 0
20 87 1
44 87 0
31 87 1
68 87 1
45 87 2
6 87 2
28 87 2
18 87 2
91 87 1
85 87 0
98 87 2
29 87 1
25 87 0
34 87 2
39 87 2
69 87 1
83 87 1
57 87 2
30 87 0
33 87 0
60 87 1
65 87 0
75 87 1
74 87 2
41 87 2
1 87 1
63 87 0
32 87 2
36 87 1
96 87 0
3 87 2
19 87 2
97 87 0
78 87 2
52 87 0
8 87 2
84 87 2
40 87 2
99 87 0
66 87 2
61 87 1
23 87 0
64 87 1
17 87 1
16 87 1
0 87 0
80 87 1
54 87 0
49 87 0
86 87 0
10 87 2
13 87 0
37 87 0
95 88 0
45 88 0
56 88 1
51 88 2
49 88 2
23 88 2
18 88 0
57 88 0
55 88 2
60 88 1
29 88 0
85 88 2
67 88 0
59 88 2
36 88 1
86 88 2
75 88 1
35 88 1
34 88 0
98 88 0
40 88 0
6 88 0
12 88 1
37 88 2
16 88 1
5 88 0
42 88 0
61 88 1
48 88 1
68 88 1
28 88 0
17 88 1
84 88 0
91 88 1
90 88 1
76 88 1
2 88 0
81 88 1
38 88 1
44 88 1
66 88 0
74 88 0
53 88 2
64 88 1
21 88 2
94 88 0
13 88 1
15 88 1
69 88 1
58 88 2
82 88 1
46 88 1
19 88 2
43 88 2
4 88 0
93 88 0
89 88 2
50 88 1
70 88 0
63 88 2
88 88 2
7 88 1
8 88 0
78 88 0
96 88 2
0 88 2
30 88 2
80 88 1
65 88 2
24 88 0
11 88 2
73 88 0
33 88 2
71 88 1
39 88 1
22 88 0
54 88 2
97 88 0
27 88 0
9 88 0
47 88 2
87 88 2
25 88 0
14 88 0
92 88 2
52 88 2
1 88 1
32 88 0
31 88 1
79 88 0
20 88 1
72 88 0
83 88 1
41 88 0
26 88 2
99 88 2
10 88 0
77 88 2
62 88 2
3 88 0
68 89 1
79 89 0
17 89 2
12 89 2
2 89 1
10 89 0
36 89 2
21 89 0
5 89 1
78 89 0
27 89 2
99 89 1
20 89 2
40 89 1
87 89 1
77 89 1
58 89 0
83 89 2
88 89 1
60 89 2
62 89 1
95 89 0
15 89 2
31 89 2
18 89 2
55 89 2
35 89 2
13 89 1
16 89 2
6 89 0
42 89 0
90 89 1
94 89 0
39 89 0
75 89 2
63 89 1
38 89 2
30 89 1
8 89 0
9 89 0
32 89 0
91 89 2
52 89 1
3 89 0
1 89 2
76 89 2
97 89 0
7 89 1
56 89 2
93 89 0
61 89 2
37 89 1
46 89 2
45 89 0
25 89 2
59 89 1
49 89 1
66 89 0
41 89 0
19 89 0
89 89 1
33 89 1
74 89 0
50 89 0
57 89 0
0 89 1
29 89 1
92 89 1
96 89 2
43 89 1
67 89 2
11 89 0
85 89 2
80 89 2
48 89 1
81 89 2
82 89 0
54 89 1
69 89 2
26 89 1
86 89 2
23 89 1
34 89 0
64 89 2
28 89 0
51 89 0
73 89 0
98 89 0
84 89 0
70 89 0
65 89 2
47 89 2
14 89 0
24 89 2
4 89 1
71 89 2
22 89 0
72 89 0
53 89 1
44 89 0
99 90 2
68 90 1
78 90 0
11 90 2
56 90 1
7 90 1
77 90 2
16 90 1
58 90 0
36 90 1
9 90 0
91 90 1
35 90 1
40 90 0
66 90 0
54 90 2
64 90 1
0 90 2
42 90 0
61 90 1
6 90 0
84 90 0
27 90 0
13 90 1
75 90 1
21 90 0
74 90 0
95 90 0
79 90 0
59 90 0
43 90 1
87 90 1
51 90 2
41 90 0
86 90 2
31 90 1
39 90 0
12 90 1
89 90 2
46 90 1
62 90 2
5 90 2
20 90 1
32 90 0
28 90 0
23 90 2
88 90 2
76 90 1
48 90 2
52 90 2
4 90 0
49 90 2
67 90 0
15 90 1
26 90 2
47 90 0
18 90 0
17 90 1
69 90 1
33 90 2
72 90 2
30 90 2
44 90 2
3 90 0
70 90 0
92 90 2
2 90 0
81 90 1
57 90 0
53 90 2
19 90 0
94 90 0
96 90 2
93 90 0
1 90 1
34 90 0
22 90 0
63 90 2
29 90 1
83 90 1
97 90 0
25 90 0
65 90 2
85 90 2
55 90 1
82 90 1
38 90 1
60 90 1
80 90 1
14 90 0
10 90 0
45 90 0
24 90 0
37 90 1
50 90 0
90 90 2
8 90 0
71 90 0
73 90 0
98 90 0
40 91 1
64 91 2
37 91 2
6 91 1
99 91 2
71 91 2
21 91 1
45 91 1
24 91 0
82 91 0
4 91 1
5 91 2
59 91 2
47 91 1
83 91 0
67 91 1
84 91 1
28 91 1
19 91 1
41 91 1
90 91 2
30 91 2
14 91 2
62 91 2
29 91 1
31 91 0
26 91 2
86 91 2
74 91 1
35 91 0
57 91 0
8 91 1
91 91 0
93 91 1
63 91 2
15 91 0
0 91 2
81 91 0
88 91 1
39 91 1
60 91 0
38 91 0
94 91 2
3 91 1
70 91 1
32 91 1
50 91 1
55 91 0
52 91 2
49 91 2
79 91 2
80 91 0
17 91 0
97 91 1
22 91 1
69 91 0
20 91 1
77 91 2
75 91 0
1 91 2
11 91 2
44 91 2
68 91 0
12 91 0
43 91 2
46 91 0
2 91 1
65 91 1
42 91 1
89 91 2
53 91 2
61 91 0
87 91 2
56 91 0
34 91 1
9 91 1
18 91 1
72 91 0
48 91 2
16 91 0
78 91 1
66 91 1
7 91 1
92 91 2
25 91 1
36 91 0
76 91 0
33 91 1
96 91 2
13 91 0
10 91 1
54 91 2
85 91 2
95 91 1
51 91 2
23 91 2
27 91 1
73 91 0
98 91 1
58 91 1
37 92 1
69 92 0
55 92 0
13 92 1
75 92 1
97 92 2
30 92 1
99 92 1
63 92 1
60 92 0
45 92 2
54 92 1
93 92 1
96 92 0
33 92 1
62 92 1
71 92 0
72 92 1
20 92 0
21 92 2
58 92 2
68 92 2
34 92 2
83 92 1
8 92 2
16 92 0
76 92 0
51 92 1
86 92 1
27 92 2
52 92 0
88 92 1
91 92 2
89 92 1
79 92 2
35 92 0
10 92 2
11 92 1
7 92 0
42 92 2
17 92 0
31 92 0
73 92 2
92 92 1
38 92 0
29 92 2
14 92 2
3 92 2
95 92 2
82 92 0
4 92 2
36 92 1
56 92 0
43 92 1
57 92 1
1 92 0
74 92 2
90 92 1
19 92 2
84 92 2
70 92 2
94 92 2
41 92 2
32 92 2
23 92 1
61 92 0
64 92 0
67 92 2
53 92 1
25 92 2
12 92 0
6 92 2
50 92 2
85 92 1
40 92 2
47 92 2
0 92 1
87 92 1
48 92 1
26 92 0
9 92 0
5 92 0
49 92 1
59 92 2
46 92 1
65 92 1
15 92 0
18 92 2
80 92 0
98 92 0
81 92 0
2 92 2
22 92 2
77 92 1
28 92 0
78 92 1
66 92 2
24 92 2
39 92 2
44 92 1
99 93 0
22 93 1
60 93 1
83 93 2
7 93 2
80 93 2
59 93 0
19 93 0
94 93 1
61 93 2
91 93 0
29 93 0
97 93 1
24 93 1
67 93 1
81 93 2
44 93 0
92 93 0
54 93 0
