9000 100 100 3
a b c 
85 77 2
27 77 2
64 77 2
24 77 0
90 77 1
95 77 2
70 77 0
42 77 0
71 77 1
4 77 1
62 77 2
76 77 0
32 77 1
68 77 2
89 77 2
30 77 1
6 77 2
28 77 0
98 77 1
73 77 1
53 77 1
50 77 0
65 77 1
59 77 2
37 77 1
44 77 1
97 77 1
2 77 2
25 77 1
11 77 0
31 77 2
40 77 0
70 78 0
18 78 1
54 78 0
24 78 0
13 78 2
65 78 1
4 78 2
11 78 0
28 78 2
45 78 2
23 78 1
84 78 2
88 78 1
86 78 1
96 78 1
77 78 1
48 78 1
66 78 2
10 78 1
56 78 2
61 78 2
22 78 2
79 78 2
71 78 0
83 78 1
8 78 2
33 78 2
51 78 0
57 78 1
31 78 1
29 78 0
7 78 2
2 78 2
16 78 0
6 78 2
74 78 2
47 78 0
40 78 0
0 78 0
39 78 0
36 78 0
59 78 2
89 78 1
72 78 0
15 78 0
97 78 1
32 78 1
44 78 1
41 78 0
85 78 2
52 78 0
92 78 2
60 78 2
63 78 0
17 78 1
35 78 0
78 78 1
43 78 0
20 78 0
1 78 0
73 78 1
82 78 0
68 78 2
37 78 1
90 78 1
49 78 2
58 78 1
75 78 2
9 78 2
34 78 1
46 78 1
21 78 1
27 78 2
12 78 0
55 78 2
3 78 0
99 78 0
69 78 2
26 78 0
98 78 1
81 78 2
76 78 0
53 78 1
19 78 1
14 78 1
64 78 2
30 78 0
50 78 2
95 78 0
87 78 1
36 79 0
98 79 1
78 79 2
59 79 0
58 79 2
89 79 1
48 79 1
25 79 1
63 79 0
1 79 0
0 79 0
24 79 0
94 79 2
10 79 1
2 79 2
31 79 2
85 79 1
33 79 2
53 79 1
74 79 2
4 79 1
19 79 1
22 79 2
40 79 0
55 79 2
51 79 0
65 79 1
26 79 1
42 79 1
57 79 1
23 79 1
84 79 2
62 79 1
79 79 2
68 79 0
49 79 2
71 79 2
44 79 1
86 79 1
20 79 0
34 79 1
39 79 0
64 79 2
46 79 1
7 79 2
76 79 1
54 79 0
56 79 2
70 79 0
35 79 2
90 79 1
45 79 2
81 79 2
27 79 2
91 79 1
14 79 1
28 79 0
47 79 0
60 79 2
69 79 2
87 79 1
43 79 0
41 79 0
21 79 1
52 79 0
61 79 2
67 79 0
93 79 0
83 79 0
99 79 0
92 79 2
17 79 1
32 79 1
73 79 1
88 79 1
50 79 2
38 79 0
30 79 0
12 79 0
9 79 2
16 79 0
80 79 2
3 79 0
13 79 2
77 79 1
29 79 0
11 79 0
97 79 1
82 79 0
66 79 1
67 80 2
12 80 2
44 80 1
62 80 1
38 80 2
6 80 1
21 80 1
3 80 2
64 80 0
40 80 2
48 80 1
29 80 2
56 80 0
11 80 2
43 80 2
81 80 1
87 80 1
42 80 2
88 80 1
53 80 1
72 80 2
28 80 0
70 80 1
86 80 0
74 80 0
68 80 2
8 80 0
57 80 1
77 80 1
17 80 2
90 80 1
89 80 1
61 80 0
59 80 0
94 80 0
35 80 2
75 80 1
69 80 0
51 80 2
93 80 2
92 80 0
13 80 0
99 80 2
82 80 2
33 80 0
16 80 1
18 80 1
20 80 2
7 80 0
37 80 1
76 80 0
2 80 0
15 80 2
80 80 2
83 80 1
27 80 0
41 80 2
32 80 1
58 80 1
79 80 0
52 80 2
47 80 0
49 80 0
71 80 2
34 80 1
30 80 2
55 80 0
1 80 2
95 80 2
91 80 1
60 80 1
65 80 1
0 80 2
66 80 0
26 80 2
39 80 2
85 80 0
97 80 1
36 80 2
46 80 0
5 80 1
9 80 0
24 80 2
96 80 1
19 80 1
73 80 1
78 80 0
4 80 1
63 80 2
25 80 1
24 81 0
45 81 1
28 81 1
93 81 0
80 81 2
57 81 0
41 81 0
6 81 1
2 81 2
1 81 0
76 81 0
58 81 2
37 81 2
90 81 2
83 81 2
0 81 0
27 81 1
73 81 1
99 81 0
51 81 0
26 81 0
7 81 2
5 81 2
75 81 2
34 81 2
88 81 2
67 81 1
82 81 0
8 81 1
72 81 0
48 81 2
3 81 0
49 81 1
62 81 1
54 81 0
78 81 1
15 81 0
39 81 0
46 81 2
47 81 0
56 81 1
32 81 2
70 81 0
23 81 2
65 81 2
69 81 1
68 81 1
43 81 0
22 81 1
40 81 0
36 81 2
84 81 1
11 81 0
12 81 0
17 81 2
25 81 2
53 81 2
98 81 2
42 81 2
92 81 1
14 81 2
30 81 0
4 81 2
94 81 1
97 81 2
21 81 2
52 81 0
86 81 2
38 81 0
31 81 2
61 81 1
35 81 0
66 81 1
79 81 1
63 81 0
10 81 2
77 81 2
87 81 2
16 81 0
74 81 1
95 81 0
29 81 0
91 81 2
96 81 2
81 81 1
89 81 0
59 81 1
20 81 0
18 81 2
13 81 1
3 82 1
10 82 0
62 82 2
91 82 0
57 82 0
92 82 2
24 82 0
87 82 0
2 82 2
83 82 0
47 82 1
46 82 0
68 82 2
6 82 2
77 82 0
54 82 1
39 82 1
82 82 1
15 82 1
36 82 1
38 82 1
95 82 1
84 82 2
90 82 0
49 82 2
14 82 0
28 82 2
16 82 1
37 82 0
58 82 0
79 82 2
98 82 0
23 82 0
80 82 0
32 82 0
73 82 0
78 82 2
88 82 2
7 82 2
35 82 1
43 82 1
94 82 2
25 82 0
5 82 0
60 82 2
51 82 1
48 82 0
75 82 2
20 82 1
85 82 2
59 82 2
67 82 1
0 82 1
55 82 2
45 82 2
8 82 2
89 82 0
97 82 0
18 82 0
66 82 2
64 82 2
70 82 1
26 82 1
22 82 2
27 82 2
42 82 1
71 82 1
11 82 1
93 82 1
19 82 0
76 82 1
9 82 2
63 82 1
4 82 0
29 82 1
21 82 0
61 82 2
30 82 1
99 82 1
12 82 1
50 82 2
72 82 1
56 82 2
31 82 0
44 82 0
65 82 0
69 82 2
53 82 0
86 82 0
96 82 0
23 83 1
86 83 1
9 83 0
36 83 2
45 83 0
8 83 0
60 83 0
27 83 0
48 83 1
16 83 2
38 83 2
80 83 1
92 83 0
13 83 0
99 83 2
41 83 2
84 83 0
3 83 2
47 83 2
28 83 0
63 83 2
39 83 2
11 83 2
19 83 1
29 83 2
15 83 2
56 83 0
44 83 1
65 83 1
70 83 1
61 83 0
89 83 1
0 83 2
7 83 0
17 83 1
98 83 1
5 83 1
67 83 2
12 83 2
32 83 1
40 83 2
88 83 1
6 83 2
72 83 2
94 83 0
79 83 0
77 83 1
46 83 1
43 83 2
2 83 0
50 83 0
37 83 1
97 83 1
26 83 2
54 83 2
62 83 0
76 83 2
55 83 0
21 83 1
57 83 1
20 83 2
75 83 0
96 83 1
58 83 1
53 83 1
64 83 0
74 83 0
24 83 2
78 83 0
68 83 0
82 83 2
1 83 2
51 83 2
49 83 0
34 83 1
81 83 0
35 83 1
30 83 2
22 83 0
42 83 2
85 83 0
69 83 0
59 83 0
14 83 1
4 83 1
87 83 1
90 83 1
93 83 2
31 83 1
83 83 1
19 84 2
48 84 2
92 84 0
88 84 2
31 84 2
14 84 2
30 84 0
32 84 2
78 84 0
28 84 0
0 84 1
81 84 0
41 84 1
66 84 0
65 84 2
77 84 2
59 84 0
13 84 0
91 84 2
83 84 2
12 84 1
36 84 1
94 84 0
6 84 0
97 84 2
93 84 1
49 84 0
37 84 2
8 84 0
73 84 2
34 84 2
7 84 0
95 84 1
85 84 0
76 84 1
71 84 1
5 84 2
15 84 1
1 84 2
63 84 1
18 84 1
68 84 0
2 84 0
57 84 2
52 84 1
87 84 2
75 84 0
3 84 1
67 84 1
99 84 1
46 84 2
69 84 0
24 84 1
9 84 0
17 84 2
79 84 0
62 84 0
47 84 1
25 84 2
82 84 1
53 84 0
39 84 0
44 84 1
27 84 0
51 84 1
16 84 1
23 84 0
90 84 0
40 84 1
21 84 2
45 84 0
98 84 2
96 84 2
58 84 1
11 84 0
20 84 1
42 84 1
86 84 2
22 84 0
4 84 2
10 84 2
60 84 0
43 84 1
64 84 0
74 84 0
50 84 0
29 84 1
70 84 1
84 84 0
61 84 0
19 85 1
17 85 1
94 85 0
22 85 0
62 85 0
12 85 2
18 85 1
55 85 0
60 85 0
88 85 1
16 85 2
8 85 0
27 85 0
74 85 0
11 85 2
58 85 1
81 85 0
64 85 0
28 85 0
87 85 1
26 85 2
57 85 1
33 85 0
54 85 2
95 85 2
71 85 2
31 85 1
51 85 2
45 85 0
29 85 2
34 85 1
53 85 1
4 85 1
0 85 2
6 85 0
79 85 0
96 85 1
59 85 0
30 85 2
35 85 2
77 85 1
92 85 0
37 85 1
13 85 0
2 85 0
9 85 0
67 85 2
50 85 0
21 85 1
52 85 2
1 85 2
14 85 1
23 85 1
66 85 0
44 85 1
82 85 2
15 85 2
86 85 1
38 85 2
69 85 0
10 85 1
80 85 1
49 85 0
97 85 1
32 85 1
46 85 1
72 85 2
47 85 2
39 85 2
70 85 2
63 85 2
75 85 0
84 85 0
85 85 0
61 85 0
93 85 2
83 85 1
76 85 2
65 85 1
42 85 2
73 85 1
99 85 2
78 85 0
41 85 2
56 85 0
89 85 1
20 85 2
7 85 0
5 85 1
40 85 2
32 86 1
73 86 1
72 86 2
11 86 2
75 86 0
47 86 2
25 86 1
44 86 1
57 86 0
45 86 0
93 86 2
56 86 0
80 86 1
66 86 0
36 86 2
78 86 0
81 86 0
51 86 2
23 86 1
22 86 0
55 86 0
6 86 0
77 86 1
40 86 2
79 86 0
48 86 1
49 86 0
30 86 2
68 86 0
7 86 0
8 86 0
52 86 2
95 86 2
58 86 1
97 86 1
76 86 2
3 86 0
96 86 1
42 86 2
62 86 1
99 86 2
89 86 1
60 86 0
43 86 2
64 86 1
39 86 2
10 86 1
87 86 1
24 86 2
20 86 2
61 86 0
59 86 0
0 86 2
92 86 1
53 86 1
90 86 1
69 86 0
84 86 0
28 86 0
38 86 2
12 86 2
31 86 1
65 86 1
37 86 1
35 86 2
27 86 0
17 86 1
19 86 1
63 86 2
71 86 2
83 86 1
16 86 2
54 86 2
29 86 2
4 86 1
1 86 2
5 86 1
91 86 1
70 86 2
74 86 0
13 86 0
2 86 0
86 86 1
33 86 0
15 86 2
94 86 0
46 86 1
41 86 2
98 86 1
14 86 1
45 87 1
87 87 2
93 87 0
36 87 0
53 87 2
38 87 0
70 87 2
90 87 2
55 87 1
71 87 0
16 87 0
97 87 2
10 87 2
68 87 0
49 87 1
92 87 1
40 87 0
8 87 1
13 87 1
4 87 2
32 87 2
35 87 0
1 87 2
83 87 2
57 87 0
11 87 0
34 87 2
24 87 0
19 87 0
12 87 0
75 87 1
85 87 1
25 87 2
65 87 2
37 87 2
82 87 0
14 87 1
66 87 1
98 87 2
29 87 0
81 87 2
47 87 0
89 87 2
28 87 1
95 87 0
54 87 0
21 87 2
23 87 2
73 87 2
39 87 0
2 87 0
76 87 0
52 87 0
6 87 1
33 87 1
86 87 2
64 87 1
48 87 2
56 87 1
20 87 1
51 87 0
61 87 1
5 87 2
78 87 2
0 87 0
88 87 2
9 87 1
43 87 0
69 87 1
15 87 0
44 87 2
3 87 0
96 87 2
46 87 1
62 87 0
67 87 0
18 87 2
41 87 0
7 87 1
99 87 0
94 87 1
72 87 0
42 87 0
58 87 2
60 87 1
63 87 0
74 87 1
27 87 1
17 87 2
84 87 1
56 88 2
80 88 0
12 88 0
30 88 1
96 88 2
4 88 0
71 88 0
72 88 1
27 88 2
25 88 0
57 88 0
68 88 1
5 88 0
37 88 0
79 88 2
40 88 2
59 88 0
78 88 2
9 88 2
83 88 0
31 88 1
28 88 2
44 88 0
32 88 0
90 88 0
64 88 1
22 88 2
15 88 1
91 88 0
47 88 2
50 88 2
85 88 0
94 88 2
75 88 2
76 88 1
73 88 1
24 88 1
84 88 2
16 88 1
2 88 1
41 88 2
34 88 0
29 88 1
54 88 1
17 88 0
39 88 1
63 88 1
97 88 0
99 88 1
23 88 1
95 88 1
66 88 2
35 88 1
26 88 1
51 88 0
98 88 0
48 88 0
21 88 0
65 88 1
0 88 1
3 88 1
58 88 0
7 88 1
82 88 1
62 88 2
1 88 1
88 88 0
43 88 1
10 88 1
89 88 0
86 88 0
45 88 0
13 88 2
87 88 0
36 88 1
19 88 0
70 88 1
8 88 2
33 88 2
74 88 2
77 88 0
18 88 0
14 88 0
60 88 2
49 88 2
55 88 2
46 88 1
61 88 2
92 88 2
42 88 1
47 89 1
8 89 2
76 89 1
92 89 2
32 89 2
1 89 1
27 89 2
83 89 0
79 89 2
39 89 1
64 89 2
19 89 0
45 89 2
13 89 2
94 89 1
77 89 0
71 89 1
41 89 1
16 89 1
11 89 1
36 89 2
93 89 1
80 89 0
5 89 1
42 89 1
73 89 0
95 89 1
61 89 2
35 89 1
50 89 2
89 89 0
96 89 0
72 89 1
65 89 1
24 89 1
78 89 2
69 89 2
12 89 1
26 89 1
68 89 1
21 89 0
6 89 2
60 89 2
97 89 0
44 89 0
33 89 2
58 89 0
17 89 0
43 89 1
22 89 2
15 89 1
82 89 1
84 89 2
30 89 1
63 89 2
99 89 1
34 89 0
51 89 1
3 89 0
88 89 0
70 89 1
55 89 2
40 89 1
66 89 2
85 89 2
56 89 2
91 89 0
2 89 2
59 89 2
23 89 1
81 89 2
29 89 1
4 89 0
46 89 0
48 89 0
25 89 2
31 89 0
52 89 1
0 89 1
49 89 2
20 89 1
9 89 2
10 89 0
90 89 0
86 89 0
18 89 0
98 89 0
53 89 0
75 89 2
54 89 1
52 90 0
97 90 2
36 90 0
46 90 2
2 90 1
24 90 0
43 90 0
69 90 1
39 90 0
29 90 0
80 90 2
50 90 1
78 90 1
75 90 1
7 90 1
28 90 1
14 90 2
88 90 2
62 90 1
71 90 0
66 90 1
68 90 1
41 90 0
22 90 1
87 90 2
51 90 0
61 90 1
0 90 2
30 90 0
4 90 2
3 90 0
19 90 2
49 90 1
5 90 2
58 90 2
60 90 1
95 90 0
65 90 2
59 90 1
34 90 2
85 90 1
84 90 1
96 90 2
53 90 2
86 90 2
93 90 0
23 90 2
26 90 0
27 90 1
21 90 2
18 90 2
40 90 0
6 90 1
74 90 1
56 90 1
11 90 1
73 90 2
55 90 1
10 90 2
94 90 1
45 90 1
20 90 0
37 90 2
77 90 2
89 90 2
17 90 2
32 90 1
79 90 1
91 90 2
82 90 0
16 90 0
42 90 0
47 90 0
83 90 2
35 90 0
15 90 0
81 90 1
33 90 1
64 90 1
90 90 2
44 90 2
8 90 1
54 90 0
67 90 0
99 90 0
57 90 2
38 90 0
12 90 0
72 90 0
1 90 0
83 91 1
60 91 0
11 91 2
90 91 1
2 91 0
31 91 1
76 91 2
46 91 1
59 91 0
37 91 1
84 91 0
71 91 2
10 91 1
20 91 2
68 91 0
91 91 1
38 91 2
44 91 1
99 91 2
93 91 2
65 91 1
47 91 2
24 91 2
96 91 1
52 91 2
58 91 1
80 91 1
39 91 2
35 91 2
26 91 2
32 91 1
54 91 2
8 91 0
95 91 2
73 91 1
92 91 0
79 91 0
19 91 1
45 91 0
85 91 0
82 91 2
62 91 0
29 91 2
56 91 0
6 91 0
34 91 1
15 91 2
13 91 0
41 91 2
3 91 2
0 91 2
70 91 2
22 91 0
33 91 0
40 91 2
9 91 0
75 91 0
21 91 1
36 91 2
69 91 0
89 91 1
81 91 0
50 91 0
18 91 1
25 91 1
4 91 1
48 91 1
1 91 2
88 91 1
64 91 0
98 91 1
87 91 1
7 91 0
66 91 0
17 91 1
63 91 2
16 91 1
67 91 2
30 91 2
12 91 2
94 91 0
27 91 0
49 91 0
43 91 2
23 91 1
51 91 2
78 91 0
42 91 2
61 91 0
86 91 1
44 92 1
55 92 2
46 92 1
41 92 0
68 92 2
16 92 0
20 92 0
62 92 2
42 92 0
70 92 0
98 92 1
34 92 1
94 92 2
82 92 0
22 92 2
72 92 0
83 92 1
54 92 0
39 92 0
60 92 2
59 92 2
75 92 2
97 92 1
8 92 2
2 92 2
61 92 2
11 92 0
14 92 1
13 92 2
78 92 2
93 92 0
10 92 1
87 92 1
74 92 2
37 92 1
86 92 1
23 92 1
29 92 0
50 92 2
24 92 0
77 92 1
21 92 1
30 92 0
52 92 0
99 92 0
63 92 0
66 92 2
79 92 2
12 92 0
57 92 1
40 92 0
69 92 2
88 92 1
76 92 0
7 92 2
15 92 0
49 92 2
28 92 2
4 92 1
47 92 0
27 92 2
35 92 0
96 92 1
18 92 1
48 92 1
5 92 1
81 92 2
56 92 2
38 92 0
67 92 0
9 92 2
89 92 1
6 92 2
26 92 0
65 92 1
19 92 1
64 92 2
95 92 0
92 92 2
32 92 1
73 92 1
25 92 1
84 92 2
43 92 0
90 92 1
53 92 1
0 92 0
31 92 1
36 92 0
33 92 2
3 93 1
24 93 1
72 93 1
81 93 2
67 93 1
19 93 0
31 93 0
10 93 0
38 93 1
96 93 0
49 93 1
87 93 0
60 93 2
6 93 2
34 93 0
54 93 0
44 93 0
91 93 0
76 93 1
95 93 1
74 93 2
53 93 1
16 93 1
12 93 1
15 93 1
26 93 2
99 93 1
83 93 0
2 93 2
40 93 1
28 93 2
94 93 2
64 93 2
23 93 0
70 93 1
14 93 0
17 93 0
71 93 1
29 93 1
4 93 0
42 93 1
84 93 2
92 93 2
45 93 2
0 93 1
48 93 0
47 93 1
98 93 0
35 93 1
37 93 0
86 93 2
33 93 2
93 93 1
50 93 2
7 93 2
69 93 2
58 93 0
1 93 1
85 93 2
9 93 2
68 93 2
30 93 1
8 93 2
46 93 1
82 93 1
51 93 0
43 93 1
20 93 0
65 93 1
73 93 0
56 93 2
66 93 2
27 93 2
5 93 0
52 93 1
75 93 1
90 93 1
62 93 0
63 93 1
39 93 1
13 93 1
77 93 0
59 93 2
61 93 2
79 93 2
32 93 0
89 93 0
41 93 2
80 93 1
36 93 1
83 94 2
48 94 0
79 94 1
38 94 0
28 94 1
81 94 1
29 94 0
99 94 0
39 94 1
61 94 1
82 94 0
70 94 1
43 94 0
85 94 1
74 94 1
63 94 0
9 94 1
54 94 2
22 94 1
62 94 1
56 94 1
67 94 0
37 94 2
45 94 1
49 94 1
20 94 0
71 94 1
1 94 2
16 94 0
64 94 1
73 94 2
35 94 0
17 94 0
33 94 1
41 94 0
96 94 2
36 94 0
95 94 0
7 94 1
0 94 0
66 94 1
65 94 2
57 94 0
42 94 0
78 94 1
14 94 2
30 94 0
93 94 0
23 94 2
59 94 1
5 94 2
97 94 2
91 94 2
19 94 2
90 94 2
40 94 0
6 94 1
4 94 2
11 94 0
92 94 1
46 94 2
75 94 1
2 94 1
32 94 2
76 94 0
26 94 0
89 94 2
69 94 1
21 94 2
72 94 0
10 94 2
50 94 1
51 94 0
86 94 2
60 94 1
3 94 0
84 94 1
13 94 1
55 94 1
12 94 0
47 94 0
98 94 2
8 94 1
25 94 2
88 94 0
27 94 1
15 94 0
58 94 2
53 94 2
80 94 2
20 95 1
91 95 2
1 95 1
13 95 0
34 95 2
90 95 2
85 95 0
79 95 0
81 95 0
76 95 1
37 95 2
33 95 0
14 95 2
43 95 1
6 95 0
7 95 0
84 95 0
31 95 2
3 95 1
72 95 1
48 95 2
40 95 1
18 95 2
70 95 1
65 95 2
5 95 2
42 95 1
22 95 0
59 95 0
44 95 2
61 95 0
99 95 1
11 95 1
73 95 2
41 95 1
52 95 0
95 95 1
80 95 2
94 95 0
25 95 2
30 95 1
50 95 0
19 95 2
26 95 1
77 95 2
51 95 1
86 95 2
83 95 2
46 95 2
32 95 2
96 95 2
69 95 0
93 95 1
27 95 0
98 95 2
36 95 1
66 95 0
57 95 2
47 95 1
87 95 2
56 95 0
55 95 0
78 95 0
2 95 0
8 95 0
0 95 1
60 95 0
15 95 1
63 95 1
38 95 2
16 95 1
74 95 0
89 95 2
24 95 1
68 95 0
45 95 1
54 95 1
28 95 0
53 95 2
10 95 2
75 95 0
58 95 2
82 95 1
97 95 2
9 95 0
17 95 2
4 95 2
92 95 0
12 95 1
49 95 0
84 96 1
20 96 2
57 96 2
93 96 0
98 96 0
92 96 1
43 96 0
62 96 1
77 96 2
26 96 0
90 96 2
5 96 2
37 96 2
54 96 0
78 96 1
53 96 0
82 96 0
28 96 1
97 96 2
0 96 0
94 96 1
47 96 0
48 96 2
76 96 0
4 96 2
85 96 1
34 96 2
61 96 1
55 96 1
80 96 2
41 96 0
36 96 0
79 96 1
3 96 0
7 96 1
59 96 1
72 96 0
40 96 0
12 96 0
13 96 1
23 96 2
66 96 1
39 96 0
63 96 0
87 96 2
15 96 0
75 96 2
88 96 2
86 96 2
22 96 1
17 96 2
60 96 1
56 96 1
45 96 1
27 96 1
65 96 2
18 96 2
9 96 1
33 96 1
68 96 1
91 96 2
38 96 0
71 96 1
29 96 2
96 96 2
10 96 2
44 96 2
95 96 0
49 96 1
52 96 0
99 96 0
46 96 2
89 96 2
74 96 1
11 96 0
19 96 2
25 96 0
30 96 0
42 96 0
16 96 0
70 96 0
58 96 2
83 96 2
6 96 0
51 96 0
21 96 2
67 96 0
73 96 2
31 96 2
1 96 0
32 97 0
90 97 0
5 97 1
96 97 2
91 97 0
28 97 0
79 97 0
49 97 0
11 97 2
4 97 1
20 97 2
10 97 1
59 97 0
6 97 0
92 97 0
21 97 1
53 97 1
83 97 1
88 97 1
41 97 2
98 97 1
43 97 2
64 97 0
60 97 0
77 97 1
45 97 0
61 97 0
44 97 1
57 97 1
97 97 1
17 97 1
67 97 2
12 97 1
74 97 0
37 97 0
69 97 0
27 97 0
8 97 0
31 97 1
14 97 1
89 97 1
22 97 0
40 97 2
36 97 2
65 97 1
94 97 0
71 97 2
70 97 2
80 97 1
68 97 0
25 97 0
93 97 2
54 97 2
23 97 1
84 97 0
16 97 2
34 97 0
66 97 0
58 97 1
35 97 2
15 97 2
50 97 0
73 97 1
85 97 0
47 97 2
62 97 0
86 97 1
13 97 1
26 97 2
46 97 1
87 97 1
78 97 0
51 97 2
48 97 1
30 97 2
33 97 0
3 97 2
72 97 2
75 97 0
76 97 2
82 97 2
24 97 2
19 97 1
9 97 0
2 97 0
81 97 0
56 97 0
63 97 2
52 97 2
29 97 2
49 98 2
37 98 0
90 98 0
53 98 0
1 98 1
59 98 0
62 98 2
7 98 2
0 98 1
98 98 0
14 98 0
40 98 1
25 98 0
85 98 2
74 98 2
6 98 2
20 98 1
60 98 2
92 98 0
16 98 1
28 98 2
97 98 0
27 98 2
24 98 1
12 98 1
34 98 0
94 98 2
73 98 0
36 98 1
84 98 2
8 98 2
21 98 0
89 98 0
2 98 2
95 98 1
51 98 1
19 98 0
47 98 1
23 98 0
86 98 0
99 98 1
18 98 0
31 98 0
65 98 0
38 98 1
76 98 1
29 98 0
64 98 2
11 98 1
69 98 2
50 98 2
70 98 1
4 98 1
30 98 1
77 98 0
72 98 1
93 98 1
39 98 1
81 98 2
88 98 0
55 98 2
54 98 1
83 98 0
35 98 1
52 98 1
32 98 0
45 98 2
80 98 0
9 98 2
78 98 2
17 98 0
96 98 0
75 98 2
68 98 2
82 98 1
15 98 1
3 98 1
58 98 0
91 98 0
44 98 0
42 98 1
79 98 2
56 98 2
33 98 2
46 98 0
22 98 2
87 98 0
66 98 2
26 98 1
67 98 1
51 99 1
26 99 1
34 99 2
54 99 1
72 99 1
94 99 0
44 99 2
71 99 1
12 99 1
23 99 2
38 99 1
41 99 1
27 99 0
93 99 1
13 99 0
66 99 0
81 99 0
11 99 1
4 99 2
70 99 1
46 99 0
35 99 1
79 99 0
48 99 2
49 99 0
68 99 0
28 99 0
42 99 1
74 99 0
78 99 0
86 99 2
85 99 0
15 99 1
82 99 1
25 99 2
5 99 2
20 99 1
50 99 0
65 99 2
73 99 2
45 99 0
62 99 0
83 99 2
47 99 1
18 99 2
88 99 2
6 99 0
40 99 1
24 99 1
8 99 0
21 99 2
36 99 1
84 99 0
87 99 2
29 99 0
91 99 2
69 99 0
90 99 2
14 99 2
67 99 1
0 99 1
32 99 2
97 99 2
55 99 0
16 99 1
31 99 2
99 99 1
80 99 2
9 99 0
63 99 1
2 99 0
96 99 2
10 99 2
59 99 0
3 99 1
76 99 1
75 99 0
95 99 1
53 99 2
57 99 2
7 99 0
64 99 0
22 99 0
52 99 1
37 99 2
98 99 2
39 99 1
17 99 2
89 99 2
1 99 1

0 0
1 0
2 1
3 0
4 2
5 2
6 1
7 1
8 1
9 1
10 2
11 0
12 0
13 1
14 2
15 0
16 0
17 2
18 2
19 2
20 0
21 2
22 1
23 2
24 0
25 2
26 0
27 1
28 1
29 0
30 0
31 2
32 2
33 1
34 2
35 0
36 0
37 2
38 0
39 0
40 0
41 0
42 0
43 0
44 2
45 1
46 2
47 0
48 2
49 1
50 1
51 0
52 0
53 2
54 0
55 1
56 1
57 2
58 2
59 1
60 1
61 1
62 1
63 0
64 1
65 2
66 1
67 0
68 1
69 1
70 0
71 0
72 0
73 2
74 1
75 1
76 0
77 2
78 1
79 1
80 2
81 1
82 0
83 2
84 1
85 1
86 2
87 2
88 2
89 2
90 2
91 2
92 1
93 0
94 1
95 0
96 2
97 2
98 2
99 0
